index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
1149,1,1,0.25705966,0.55203575,0.06828108,0.056170247,0.04005289,0.026400452,,,,,,
1150,1,1,0.09040054,0.8306133,0.012851975,0.015327064,0.041480314,0.009326839,,,,,,
1151,1,0,0.45443448,0.4171669,0.08045848,0.019607278,0.018312037,0.010020845,,,,,,
1152,1,1,0.06212394,0.90620536,0.008846633,0.0052055744,0.012281518,0.00533697,,,,,,
1153,1,1,0.0065507866,0.9902857,0.0007618565,0.00018988938,0.001903766,0.00030802988,,,,,,
1154,1,1,0.09646338,0.8183176,0.005117324,0.0072233113,0.06634028,0.0065381294,,,,,,
1155,1,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
1156,1,0,0.71129453,0.27508354,0.004458334,0.0013718217,0.006087234,0.0017046104,,,,,,
1157,1,1,0.104173064,0.85143775,0.014441114,0.015154133,0.008814069,0.005979816,,,,,,
1158,1,1,0.023949372,0.9686248,0.002480062,0.0006424472,0.0028711886,0.00143219,,,,,,
1159,1,1,0.0025491726,0.9944047,0.00062380685,0.0002433492,0.0016583939,0.0005205008,,,,,,
1160,1,1,0.037395302,0.93708646,0.005480069,0.0049830875,0.011128956,0.0039260695,,,,,,
1161,1,1,0.19756287,0.72580695,0.03222718,0.023439111,0.014457563,0.00650632,,,,,,
1162,1,1,0.00199318,0.62860626,0.0023607716,0.0026435254,0.009870359,0.35452592,,,,,,
1163,1,1,0.11158098,0.8674175,0.0077873236,0.0046859845,0.005745329,0.0027828922,,,,,,
1164,1,1,0.053749964,0.9150424,0.014746594,0.00572768,0.0075991964,0.0031342204,,,,,,
1165,1,1,0.13038716,0.8481997,0.0117395595,0.003333196,0.0041430383,0.0021972978,,,,,,
1166,1,1,0.040314294,0.9260563,0.012762349,0.007430587,0.0067170453,0.0067194737,,,,,,
1167,1,1,0.018615829,0.6657544,0.013250211,0.013501166,0.23057036,0.05830802,,,,,,
1168,1,1,0.2680312,0.55781347,0.07310486,0.01858185,0.06607595,0.016392687,,,,,,
1169,1,0,0.46352732,0.41173244,0.028937792,0.07503273,0.013887828,0.0068818415,,,,,,
1170,1,1,0.066851005,0.84707856,0.005474979,0.01619524,0.058050357,0.0063499,,,,,,
1171,1,1,0.0037344943,0.9872153,0.0016885331,0.0031828394,0.0029077558,0.0012710964,,,,,,
1172,1,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
1173,1,1,5.1748157e-05,0.99763846,7.5810094e-05,0.00011172849,0.00066124095,0.0014610493,,,,,,
1174,1,1,0.02086454,0.96681947,0.0033378196,0.0026072017,0.0037204493,0.0026505988,,,,,,
1175,1,1,0.005110656,0.99110126,0.0006385725,0.00041372929,0.0016840285,0.0010516209,,,,,,
1176,1,1,0.0045632864,0.9918761,0.0005287128,0.00033631123,0.0021598253,0.00053574715,,,,,,
1177,1,1,0.024477147,0.9566057,0.004996677,0.0033053558,0.008392402,0.0022228037,,,,,,
1178,1,1,0.31505343,0.6014637,0.043579523,0.010961147,0.021106012,0.00783619,,,,,,
1179,1,1,0.077174455,0.54820603,0.010733408,0.010854707,0.32052138,0.032509953,,,,,,
1180,1,1,0.0024795905,0.9945134,0.0010092834,0.00032233848,0.0011110194,0.0005642844,,,,,,
1181,1,0,0.48909596,0.1547506,0.28588372,0.057704598,0.007298003,0.005267052,,,,,,
1182,1,1,0.022431493,0.90796405,0.023998132,0.024290314,0.0126267,0.008689289,,,,,,
1183,1,1,0.0063093863,0.9906879,0.0006686779,0.00030916228,0.0015298193,0.00049511436,,,,,,
1184,1,1,0.011916062,0.9602794,0.016318537,0.0027985568,0.0057296674,0.0029577543,,,,,,
1185,1,1,0.0649195,0.924147,0.004589317,0.0018428324,0.002951611,0.001549682,,,,,,
1186,1,0,0.34545222,0.24930523,0.046068113,0.037838936,0.3002962,0.02103931,,,,,,
1187,1,1,0.0035815581,0.9932979,0.0006326994,0.00043777205,0.0015449056,0.0005052403,,,,,,
1188,1,1,0.0013926802,0.5740338,0.0006269485,0.0009262792,0.019629894,0.4033904,,,,,,
1189,1,0,0.7770614,0.1913081,0.0122608,0.00322993,0.013753829,0.002385885,,,,,,
1190,1,0,0.5562888,0.29703832,0.08688067,0.02784986,0.01990969,0.01203268,,,,,,
1191,1,1,0.35888395,0.6097572,0.016390093,0.004519725,0.0072265165,0.003222505,,,,,,
1192,1,1,0.29302794,0.6107208,0.03684653,0.010026719,0.03648142,0.012896594,,,,,,
1193,1,1,0.107701786,0.8676485,0.009549619,0.006013319,0.0056501674,0.0034365824,,,,,,
1194,1,0,0.59141684,0.20754614,0.12509137,0.04721785,0.018750357,0.0099773705,,,,,,
1195,1,1,0.020658417,0.95448786,0.011904479,0.0037749156,0.005464841,0.0037095516,,,,,,
1196,1,1,0.023342343,0.94565195,0.006687484,0.0030344795,0.016581867,0.004701929,,,,,,
1197,1,1,0.021043647,0.9574501,0.0035381054,0.0075256117,0.006955126,0.0034874436,,,,,,
1198,1,0,0.58336544,0.25382245,0.023816515,0.01532042,0.082756974,0.040918294,,,,,,
1199,1,1,0.016072072,0.6594731,0.095248714,0.19266216,0.023992876,0.0125510665,,,,,,
1200,1,1,0.0386859,0.958818,0.0005946544,0.00043142878,0.0010822122,0.00038764894,,,,,,
1201,1,1,0.0015512804,0.9971155,0.00037924165,9.67365e-05,0.00063850963,0.0002187634,,,,,,
1202,1,1,0.004980791,0.9875694,0.0020178813,0.0022795885,0.0017554242,0.0013969319,,,,,,
1203,1,1,0.18098399,0.74739426,0.03237211,0.021070126,0.010346048,0.007833417,,,,,,
1204,1,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
1205,1,1,0.017819157,0.9751423,0.001853728,0.0013292538,0.0026844507,0.0011710721,,,,,,
1206,1,5,0.0021232562,0.33625844,0.00062292366,0.00093704206,0.02277127,0.6372871,,,,,,
1207,1,1,0.039470244,0.9408535,0.002054908,0.0016544806,0.012539318,0.0034276352,,,,,,
1208,1,1,0.048704688,0.9291498,0.011082813,0.0030936308,0.0049970443,0.0029720105,,,,,,
1209,1,1,0.098965906,0.78229785,0.02134498,0.03264412,0.024836075,0.03991104,,,,,,
1210,1,1,0.04172181,0.90189576,0.013259575,0.025792738,0.013181197,0.0041489713,,,,,,
1211,1,0,0.9690354,0.028550511,0.00087507686,0.0005794464,0.00074613537,0.00021347351,,,,,,
1212,1,1,0.00036660084,0.99875367,0.00014148238,6.746082e-05,0.00047880405,0.00019188113,,,,,,
1213,1,1,0.02023669,0.962664,0.005550809,0.0036266258,0.005712095,0.0022097435,,,,,,
1214,1,1,0.012122276,0.94274247,0.009932036,0.007040608,0.02426492,0.00389769,,,,,,
1215,1,1,0.0083315885,0.9897843,0.0005433808,0.00010651564,0.00089320086,0.000340957,,,,,,
1216,1,1,0.0070510916,0.9792712,0.0015743326,0.0007695874,0.010014656,0.0013192288,,,,,,
1217,1,1,0.03888344,0.9427527,0.0014367441,0.00082556275,0.0129280165,0.0031735762,,,,,,
1218,1,1,0.08408444,0.87467337,0.0026452977,0.0011132872,0.03258151,0.0049021207,,,,,,
1219,1,1,0.055631872,0.92090476,0.0035250294,0.012321286,0.0050233915,0.0025936174,,,,,,
1220,1,1,0.09302872,0.81145966,0.02849413,0.02723106,0.022790946,0.016995544,,,,,,
1221,1,1,0.019036027,0.97425747,0.0014378885,0.0010075613,0.0026462374,0.0016149504,,,,,,
1222,1,0,0.7228362,0.005479244,0.003229731,0.0014120432,0.026900517,0.24014227,,,,,,
1223,1,1,0.25487974,0.6954989,0.022118395,0.009979987,0.012377756,0.0051453346,,,,,,
1224,1,1,0.043674864,0.94355875,0.0029342668,0.0022975297,0.0045375465,0.0029970238,,,,,,
1225,1,1,0.084372304,0.89559966,0.010663327,0.0026048177,0.004348753,0.0024111404,,,,,,
1226,1,1,0.040996045,0.92960286,0.0101568885,0.006566178,0.0105695585,0.0021085187,,,,,,
1227,1,1,0.0090030795,0.97530544,0.0012572105,0.0015465429,0.010605995,0.0022817198,,,,,,
1228,1,5,0.24741188,0.117344104,0.010016979,0.015635889,0.23932396,0.3702672,,,,,,
1229,1,1,0.004507651,0.94923544,0.0050386474,0.0050477423,0.025713354,0.010457165,,,,,,
1230,1,1,0.013269209,0.96123123,0.008808647,0.003779662,0.0087404605,0.0041708015,,,,,,
1231,1,1,0.08479745,0.5552326,0.08022215,0.09190116,0.054449353,0.13339736,,,,,,
1232,1,1,0.07210264,0.9011757,0.0071954676,0.0020985967,0.014197283,0.0032303885,,,,,,
1233,1,1,0.32013753,0.66520464,0.0040728305,0.0024632039,0.0057958127,0.002325973,,,,,,
1234,1,1,0.0022638594,0.9952992,0.00040677795,0.00018074934,0.001286469,0.00056303816,,,,,,
1235,1,0,0.8791564,0.074987344,0.037163544,0.0060518715,0.0018148283,0.0008259898,,,,,,
1236,1,1,0.0018772414,0.9966176,0.00035784583,0.00013199335,0.00078305154,0.00023222556,,,,,,
1237,1,1,0.034310956,0.9191137,0.0061489283,0.005883867,0.025993163,0.0085494025,,,,,,
1238,1,1,0.00067204726,0.99800557,0.00024702048,0.00017311561,0.00058263884,0.0003196701,,,,,,
1239,1,1,0.012616525,0.97661906,0.0020222936,0.0044112504,0.0027786442,0.0015522017,,,,,,
1240,1,1,0.0026612363,0.99682754,0.00018425417,3.689968e-05,0.00018079828,0.000109199995,,,,,,
1241,1,5,0.00038007746,0.0125976475,0.000224393,0.00036640183,0.0021758846,0.9842556,,,,,,
1242,1,1,0.011594172,0.9821733,0.0014553822,0.00065209594,0.0031180435,0.0010070313,,,,,,
1243,1,1,0.0037296123,0.9929565,0.000958439,0.00046676167,0.0012689942,0.00061961316,,,,,,
1244,1,1,0.003496511,0.9949274,0.00017314564,0.00018145854,0.0008700093,0.000351447,,,,,,
1245,1,1,0.11825209,0.83560747,0.025926609,0.005747078,0.00996788,0.0044989143,,,,,,
1246,1,1,0.18338704,0.79352635,0.0049005533,0.0027265544,0.011253163,0.004206384,,,,,,
1247,1,1,0.0037878123,0.9766666,0.0010754623,0.0014617837,0.010982644,0.00602569,,,,,,
1248,1,0,0.9055231,0.011788068,0.060909037,0.01726407,0.0028562406,0.0016594087,,,,,,
1249,1,0,0.5752848,0.34234232,0.03830968,0.027676336,0.0106224995,0.0057643307,,,,,,
1250,1,1,0.28226528,0.63414985,0.024692617,0.009372176,0.033334892,0.01618511,,,,,,
1251,1,1,0.029038558,0.96201366,0.0021935394,0.0008258235,0.0042733266,0.0016551008,,,,,,
1252,1,1,0.14932959,0.7974839,0.031564903,0.010344616,0.007999836,0.003277135,,,,,,
1253,1,1,0.24919955,0.66155547,0.0065827062,0.012649071,0.058569007,0.011444211,,,,,,
1254,1,5,0.006005123,0.0069296383,0.013341562,0.010926186,0.036507677,0.9262898,,,,,,
1255,1,0,0.67556226,0.27302432,0.036775045,0.0058537507,0.006432657,0.0023519192,,,,,,
1256,1,1,0.014971752,0.9569456,0.011066775,0.007811427,0.006356053,0.0028483963,,,,,,
1257,1,1,0.0050769947,0.9874965,0.002506638,0.0013809477,0.0023669284,0.0011720352,,,,,,
1258,1,1,0.01262644,0.9761016,0.0043978514,0.0012671647,0.0038189744,0.0017879654,,,,,,
1259,1,1,0.002444339,0.9958495,0.0002647024,0.00015338424,0.00087687036,0.0004112161,,,,,,
1260,1,1,0.00251268,0.9946253,0.00039384718,0.00024977082,0.0018309124,0.00038745743,,,,,,
1261,1,1,0.0012878252,0.99659073,0.0003980066,0.00018929037,0.0011864465,0.00034776036,,,,,,
1262,1,1,0.0047121835,0.989091,0.001896726,0.00064437557,0.0028204604,0.00083527283,,,,,,
1263,1,0,0.5335375,0.1782656,0.1924799,0.03351971,0.026912289,0.03528501,,,,,,
1264,1,1,0.35733443,0.60130066,0.014276164,0.009719779,0.013161235,0.0042076986,,,,,,
1265,1,1,0.006634262,0.9910891,0.00047321094,0.00017104179,0.0012849548,0.0003473667,,,,,,
1266,1,1,0.07491065,0.85143757,0.008844334,0.0032964218,0.05453831,0.0069728037,,,,,,
1267,1,1,0.010085302,0.9859445,0.0005340874,0.0005506577,0.00195641,0.00092911575,,,,,,
1268,1,1,0.0036294153,0.9952089,0.0002849713,0.00011045349,0.00052860106,0.00023762742,,,,,,
1269,1,1,0.03760369,0.9390619,0.0069739344,0.0055505713,0.0054407017,0.0053692604,,,,,,
1270,1,1,0.012117076,0.98310757,0.001116577,0.0004995946,0.0017839277,0.0013752546,,,,,,
1271,1,1,0.19229022,0.796911,0.006121151,0.0006737904,0.00283037,0.0011734505,,,,,,
1272,1,1,0.017448947,0.94196415,0.016713146,0.010525279,0.009771034,0.003577506,,,,,,
1273,1,1,0.00063211855,0.99844533,0.00029560592,8.8859044e-05,0.00034603264,0.00019204209,,,,,,
1274,1,1,0.15163437,0.82410365,0.011468835,0.0045297286,0.0059222705,0.002341132,,,,,,
1275,1,0,0.88517976,0.06946785,0.027982878,0.009725924,0.0041739107,0.0034697093,,,,,,
1276,1,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
1277,1,1,0.02567925,0.9363185,0.0162927,0.004439683,0.012594484,0.004675357,,,,,,
1278,1,1,0.013820335,0.9726696,0.0053148563,0.0015339038,0.0041652503,0.0024961038,,,,,,
1279,1,1,0.0036834716,0.99198455,0.00067194196,0.00033752827,0.0020896855,0.0012329678,,,,,,
1280,1,1,0.033211492,0.9496485,0.0040300963,0.0020657175,0.007808619,0.0032355797,,,,,,
1281,1,1,0.06506064,0.6700216,0.012408564,0.013669671,0.07210978,0.16672975,,,,,,
1282,1,1,0.069192916,0.9117625,0.0020350874,0.0027328962,0.011767847,0.0025086503,,,,,,
1283,1,1,0.0033149158,0.99425197,0.0007263101,0.00034215322,0.0009041218,0.00046054705,,,,,,
1284,1,1,0.027025254,0.96095866,0.005875253,0.0028365126,0.0020544436,0.0012499596,,,,,,
1285,1,1,0.006170958,0.9911175,0.00034608983,0.00013605204,0.0018954803,0.00033384465,,,,,,
1286,1,1,0.033764042,0.9557343,0.002585436,0.0024290923,0.0038955426,0.0015916438,,,,,,
1287,1,1,0.13137127,0.8443386,0.01064592,0.0032961632,0.0077426787,0.002605347,,,,,,
1288,1,1,0.060184095,0.92968166,0.0033905644,0.0018080362,0.0034050685,0.0015304888,,,,,,
1289,1,5,0.023745561,0.023496803,0.0022265778,0.0034820936,0.1715324,0.7755166,,,,,,
1290,1,1,0.1271267,0.6343019,0.114050224,0.10297847,0.014593817,0.0069488594,,,,,,
1291,1,0,0.3541156,0.2262146,0.2960556,0.031876918,0.056127697,0.035609547,,,,,,
1292,1,1,0.04197947,0.95142686,0.002369634,0.0010074627,0.0018878934,0.001328556,,,,,,
1293,1,1,0.019405853,0.39069903,0.20816682,0.07080398,0.2619704,0.04895392,,,,,,
1294,1,1,0.008884801,0.98308784,0.0015274909,0.0010182705,0.0040218127,0.001459799,,,,,,
1295,1,1,0.0580952,0.8617542,0.026363287,0.009618716,0.03467426,0.00949435,,,,,,
1296,1,1,0.14288415,0.85164374,0.00088545907,0.00094510097,0.0028725888,0.00076900824,,,,,,
1297,1,1,0.38856566,0.5126379,0.03254395,0.04589763,0.013762151,0.0065926565,,,,,,
1298,1,1,0.07061603,0.90811,0.004211325,0.0041336007,0.008718886,0.004210203,,,,,,
1299,1,1,0.22481598,0.5796758,0.114163265,0.037605375,0.02818234,0.015557211,,,,,,
1300,1,1,0.025400868,0.9547603,0.0007815631,0.0011850796,0.015908414,0.0019637675,,,,,,
1301,1,1,0.051250305,0.8016979,0.02721876,0.01665779,0.08843859,0.01473656,,,,,,
1302,1,1,0.13237146,0.42344603,0.25460428,0.12912422,0.025070406,0.03538365,,,,,,
1303,1,1,0.0033950158,0.8911024,0.00220753,0.0018712075,0.08417184,0.017251996,,,,,,
1304,1,1,0.015439209,0.98102874,0.00054489926,0.0003266994,0.0022526525,0.00040780954,,,,,,
1305,1,4,0.05269142,0.33779466,0.018354908,0.033203576,0.4525304,0.10542504,,,,,,
1306,1,1,0.07302535,0.859379,0.01299232,0.0069812997,0.041146163,0.0064759483,,,,,,
1307,1,0,0.69582367,0.29248574,0.004128715,0.002634223,0.0037224195,0.0012052809,,,,,,
1308,1,1,0.062713265,0.8909409,0.01994129,0.011248067,0.010573834,0.0045825397,,,,,,
1309,1,1,0.019541364,0.9712219,0.001135852,0.0024457797,0.004203294,0.0014517462,,,,,,
1310,1,1,0.040959846,0.9242212,0.019970736,0.0056353984,0.0065200115,0.0026928324,,,,,,
1311,1,1,0.033206947,0.95750624,0.0020040888,0.00326168,0.002535778,0.0014852388,,,,,,
1312,1,0,0.4067181,0.40537134,0.0129234595,0.009678066,0.15415584,0.011153166,,,,,,
1313,1,0,0.9984742,0.00071018405,0.0002629149,7.9201825e-05,0.0004450324,2.8427972e-05,,,,,,
1314,1,5,0.0014431212,0.032929674,0.0007571278,0.0011388821,0.010199565,0.9535317,,,,,,
1315,1,1,0.0013101946,0.9774354,0.0006243996,0.0009973919,0.010508571,0.009123903,,,,,,
1316,1,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
1317,1,1,0.035880536,0.9275091,0.00571814,0.010697542,0.013670809,0.006523822,,,,,,
1318,1,1,0.0009626806,0.9976439,0.00030365933,0.0001801945,0.0006066723,0.00030287812,,,,,,
1319,1,0,0.78861916,0.1836193,0.016471788,0.0036831181,0.005539106,0.0020675263,,,,,,
1320,1,1,0.084957264,0.8871631,0.004916595,0.0027190524,0.015741194,0.004502759,,,,,,
1321,1,1,0.0022419337,0.995665,0.00047240214,0.00015485444,0.000994712,0.00047108013,,,,,,
1322,1,1,0.014391592,0.97538483,0.002925783,0.0029637273,0.0033202018,0.001013864,,,,,,
1323,1,1,0.14433785,0.48799172,0.009090761,0.013132434,0.10236922,0.24307798,,,,,,
1324,1,1,0.026445365,0.93321747,0.011231653,0.008314262,0.012865651,0.007925709,,,,,,
1325,1,1,0.39290443,0.56846,0.0076787267,0.018230211,0.008208138,0.004518456,,,,,,
1326,1,1,0.044287816,0.93390405,0.0016548437,0.0021176161,0.014865192,0.003170559,,,,,,
1327,1,1,0.0055900617,0.98510146,0.003551389,0.0017675477,0.0022173396,0.001772016,,,,,,
1328,1,1,0.0009127985,0.99844617,0.00014497036,4.0172632e-05,0.0003436367,0.00011226409,,,,,,
1329,1,1,0.11372921,0.8049962,0.008902545,0.011485693,0.042506095,0.01838018,,,,,,
1330,1,1,0.003615434,0.60952157,0.0023622336,0.0030656648,0.02704314,0.35439187,,,,,,
1331,1,1,0.017154941,0.97591203,0.0017187274,0.0009415353,0.0031548897,0.0011179068,,,,,,
1332,1,1,0.05306302,0.9328577,0.0063783815,0.0011997215,0.004545635,0.0019556007,,,,,,
1333,1,1,0.021061368,0.9672424,0.0021050433,0.0020395115,0.0053367186,0.0022150164,,,,,,
1334,1,2,0.006346625,0.0061359624,0.68187374,0.30245003,0.0018907735,0.0013028478,,,,,,
1335,1,1,0.015187994,0.9787673,0.0010671938,0.0013491679,0.0025978812,0.0010305318,,,,,,
1336,1,1,0.2884353,0.6525073,0.025968967,0.006290296,0.0236021,0.003195958,,,,,,
1337,1,1,0.0068629375,0.98725885,0.0027307353,0.00066429557,0.0019793552,0.0005039994,,,,,,
1338,1,1,0.008304253,0.9881593,0.0007465824,0.00049543945,0.0016942904,0.0006000663,,,,,,
1339,1,1,0.0014360576,0.9975725,0.00022420005,7.18147e-05,0.00047594713,0.00021956296,,,,,,
1340,1,1,0.24418816,0.50302255,0.16488503,0.057964582,0.014346187,0.015593451,,,,,,
1341,1,1,0.0039699553,0.988777,0.0017146976,0.0018285939,0.0023115305,0.0013982661,,,,,,
1342,1,0,0.5072438,0.41027176,0.019276787,0.0077514686,0.045628894,0.009827274,,,,,,
1343,1,1,0.005392196,0.9882814,0.0013800106,0.00094626285,0.0029930102,0.0010070774,,,,,,
1344,1,0,0.9892027,0.0051895054,0.0036920258,0.0011100742,0.0005908734,0.00021478099,,,,,,
1345,1,1,0.039212402,0.932972,0.008833403,0.0062516103,0.008848908,0.003881678,,,,,,
1346,1,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
1347,1,1,0.059484627,0.90750337,0.013063868,0.008041464,0.00824673,0.0036598847,,,,,,
1348,1,1,0.091627724,0.8782021,0.0031058541,0.0012105551,0.023609351,0.0022444942,,,,,,
1349,1,1,0.18789802,0.73369133,0.027895087,0.01451759,0.021074172,0.014923758,,,,,,
1350,1,1,0.018123932,0.9694187,0.004485867,0.0014590683,0.004614119,0.0018981943,,,,,,
1351,1,1,0.05247428,0.925542,0.004694726,0.004066377,0.009675696,0.0035470226,,,,,,
1352,1,1,0.007091816,0.98879516,0.0007052135,0.00055015186,0.0018053259,0.0010523828,,,,,,
1353,1,0,0.89961004,0.016720114,0.054139122,0.019323561,0.007861683,0.0023455166,,,,,,
1354,1,1,0.032063458,0.9208992,0.017345466,0.011510032,0.011751114,0.006430721,,,,,,
1355,1,1,0.100808546,0.80965006,0.05036548,0.016271986,0.015487314,0.007416574,,,,,,
1356,1,1,0.22471695,0.6559534,0.052283324,0.03379648,0.020119077,0.013130704,,,,,,
1357,1,1,0.024312852,0.9582705,0.0058960384,0.003276561,0.004535671,0.0037082725,,,,,,
1358,1,1,0.0395783,0.94474596,0.0065700393,0.0022196714,0.004925812,0.0019602461,,,,,,
1359,1,1,0.0020401343,0.8642474,0.0020500724,0.0022826858,0.051866956,0.077512786,,,,,,
1360,1,1,0.029966448,0.9471335,0.0028124084,0.0029684815,0.013679475,0.0034397114,,,,,,
1361,1,1,0.0024168263,0.9964914,0.00010488512,0.00010327498,0.00056701875,0.0003167193,,,,,,
1362,1,1,0.0083318595,0.9869241,0.0006610831,0.00038233164,0.002943115,0.0007574774,,,,,,
1363,1,1,0.021982199,0.96631604,0.0033146245,0.0014248479,0.0042225327,0.0027397783,,,,,,
1364,1,1,0.027143514,0.95922965,0.0053378735,0.0028963806,0.0035698533,0.0018226769,,,,,,
1365,1,1,0.0021245878,0.99146044,0.0011192844,0.0013700125,0.0017025465,0.0022231753,,,,,,
1366,1,1,0.045588143,0.78228706,0.0020683154,0.0021601089,0.15156631,0.016330015,,,,,,
1367,1,1,0.017713964,0.97123736,0.0023327107,0.0015084737,0.005425078,0.0017824799,,,,,,
1368,1,0,0.9677646,0.0121628335,0.011316958,0.006119695,0.0018636467,0.0007722526,,,,,,
1369,1,1,0.18114318,0.7286195,0.028460016,0.035610344,0.015004907,0.011162069,,,,,,
1370,1,5,0.24741185,0.117344104,0.010016976,0.015635889,0.23932394,0.3702672,,,,,,
1371,1,1,0.0021711453,0.99325246,0.0015620979,0.00048822945,0.0015702824,0.00095586537,,,,,,
1372,1,1,0.12731397,0.6335112,0.024621706,0.023914821,0.041623604,0.14901471,,,,,,
1373,1,1,0.0016174932,0.9976375,0.00018142209,5.8357957e-05,0.00032523173,0.00017992787,,,,,,
1374,1,1,0.013712465,0.97750103,0.0009274359,0.002106139,0.004436769,0.0013161575,,,,,,
1375,1,1,0.12622213,0.83644503,0.005326357,0.0054971296,0.022699852,0.0038094793,,,,,,
1376,1,2,0.14405856,0.33632678,0.39854595,0.086882636,0.020359559,0.013826469,,,,,,
1377,1,1,0.09655153,0.8578911,0.013313926,0.008346423,0.017650843,0.006246167,,,,,,
1378,1,1,0.04450288,0.942446,0.0053936145,0.002851179,0.0026362773,0.00217009,,,,,,
1379,1,0,0.65017873,0.27286282,0.054448336,0.009873431,0.008134508,0.0045021684,,,,,,
1380,1,1,0.038567983,0.9446656,0.0012421836,0.0005024864,0.0137995,0.0012221856,,,,,,
1381,1,1,0.002909421,0.9923643,0.0006658826,0.00074515236,0.0021668426,0.0011484853,,,,,,
1382,1,0,0.97153383,0.0034980585,0.01913822,0.004205909,0.0011406022,0.00048336477,,,,,,
1383,1,1,0.0017260931,0.9974758,0.00011586932,5.1621828e-05,0.00042483758,0.00020584653,,,,,,
1384,1,1,0.061443605,0.91851544,0.004172423,0.0030392332,0.0077707074,0.005058432,,,,,,
1385,1,1,0.03926582,0.9260859,0.008312602,0.006169841,0.01430653,0.005859373,,,,,,
1386,1,1,0.19381663,0.57828325,0.114637114,0.066602156,0.029799026,0.016861878,,,,,,
1387,1,1,0.0020451352,0.9959336,0.00021381243,0.00014887362,0.0012337196,0.0004248566,,,,,,
1388,1,1,0.0739119,0.90766805,0.009263605,0.003782152,0.003194886,0.0021795668,,,,,,
1389,1,1,0.09094389,0.8578936,0.015935285,0.019129982,0.009586297,0.006510918,,,,,,
1390,1,1,0.0050440896,0.7450602,0.0013152849,0.0013500015,0.23444773,0.012782716,,,,,,
1391,1,1,0.10338158,0.88364404,0.002172132,0.0043397336,0.004177527,0.002284963,,,,,,
1392,1,3,0.06964582,0.012443947,0.37510133,0.5333788,0.0051724953,0.0042576157,,,,,,
1393,1,1,0.18590942,0.7498563,0.030878998,0.019747918,0.009461477,0.004145944,,,,,,
