index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
1789,1,1,0.09356086,0.8967437,0.0012444715,0.0029856171,0.0019656103,0.0034997214,,,,,,
1790,1,1,0.1424697,0.8539627,0.00072261575,0.0011063556,0.0008289975,0.00090960733,,,,,,
1791,1,1,0.00200751,0.9842609,0.0005199767,0.000649895,0.0014660507,0.011095572,,,,,,
1792,1,1,0.35927168,0.604925,0.009650558,0.011267479,0.005482257,0.009403061,,,,,,
1793,1,1,0.03066728,0.9676129,0.0002986347,0.0005577177,0.0003656894,0.0004977515,,,,,,
1794,1,1,0.014669809,0.92784995,0.0065096756,0.006913859,0.014403455,0.02965322,,,,,,
1795,1,1,0.006751917,0.960726,0.0038637694,0.00774265,0.015056836,0.0058588344,,,,,,
1796,1,1,0.0017828842,0.986626,0.0010024311,0.0015120446,0.0027811765,0.0062954803,,,,,,
1797,1,1,0.076224595,0.9163899,0.0011928694,0.0025087635,0.0016090006,0.002075,,,,,,
1798,1,0,0.9852094,0.01221974,0.0006453521,0.0008640832,0.00058753,0.0004738519,,,,,,
1799,1,1,0.041214954,0.9551797,0.00053177215,0.0009862905,0.000777718,0.0013096236,,,,,,
1800,1,1,0.03340049,0.9641719,0.0003322799,0.0010245849,0.0005125967,0.0005580893,,,,,,
1801,1,1,0.011944855,0.9863166,0.00031470094,0.00046245847,0.00029858892,0.0006627546,,,,,,
1802,1,1,0.12232342,0.87379014,0.0010184566,0.0012158192,0.0004979938,0.0011542061,,,,,,
1803,1,1,0.039567553,0.95892143,0.000247429,0.00025197127,0.00038316855,0.0006285213,,,,,,
1804,1,1,0.003060708,0.992063,0.00083789096,0.0022174506,0.00078469096,0.0010361794,,,,,,
1805,1,1,0.011443169,0.9365724,0.0025911962,0.0026606305,0.0068028946,0.03992978,,,,,,
1806,1,1,0.06380526,0.93013394,0.0012951524,0.0018818146,0.0012783994,0.0016054413,,,,,,
1807,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1808,1,1,0.009353546,0.98494464,0.0009907411,0.0020901826,0.000784364,0.0018365212,,,,,,
1809,1,1,0.0035728894,0.99591297,6.553318e-05,9.779531e-05,0.0001370373,0.00021370321,,,,,,
1810,1,1,0.08578333,0.912154,0.00050259166,0.0004751885,0.0004803043,0.0006045678,,,,,,
1811,1,1,0.019073902,0.9767144,0.00064734515,0.0011882702,0.0013254215,0.0010506823,,,,,,
1812,1,1,0.0034353158,0.99436164,0.0002695824,0.0007688074,0.00031600957,0.00084864645,,,,,,
1813,1,1,0.15115544,0.83013904,0.00481089,0.008169712,0.0017966203,0.003928287,,,,,,
1814,1,1,0.0006584234,0.9988955,6.309575e-05,9.142999e-05,7.869598e-05,0.00021284136,,,,,,
1815,1,1,0.2809983,0.6202526,0.03595111,0.05280529,0.0045427163,0.005449937,,,,,,
1816,1,1,0.06987935,0.928115,0.00033143634,0.00056856585,0.00041175287,0.0006938295,,,,,,
1817,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1818,1,1,0.013657532,0.9853799,9.689517e-05,0.00011919458,0.0003012023,0.000445177,,,,,,
1819,1,1,0.020082466,0.9784454,0.0002303944,0.00029162076,0.00040226878,0.00054785167,,,,,,
1820,1,1,0.16036758,0.823959,0.0045652427,0.0029961441,0.0034397447,0.004672301,,,,,,
1821,1,1,0.030192517,0.9624801,0.0012340316,0.0024402377,0.0009555949,0.0026975651,,,,,,
1822,1,1,0.004599686,0.989287,0.0010595797,0.0016330234,0.0008299882,0.002590785,,,,,,
1823,1,1,0.077499196,0.910785,0.0015015624,0.004895132,0.0025508308,0.0027681852,,,,,,
1824,1,1,0.03631078,0.9454793,0.005243693,0.0051720436,0.004682703,0.0031114777,,,,,,
1825,1,1,0.11587608,0.850087,0.015016757,0.011980473,0.004326732,0.0027128959,,,,,,
1826,1,0,0.90041876,0.09557127,0.0008931351,0.0011783646,0.0011023773,0.0008361344,,,,,,
1827,1,1,0.030882262,0.96590984,0.0004379463,0.000519366,0.00097017485,0.0012804631,,,,,,
1828,1,0,0.63145536,0.28920522,0.02871522,0.03144572,0.008436182,0.010742338,,,,,,
1829,1,1,0.04700204,0.9354973,0.0052573592,0.006272586,0.0033171824,0.0026535825,,,,,,
1830,1,1,0.0030880962,0.9953355,0.00014320026,0.00021897098,0.0003725852,0.00084178045,,,,,,
1831,1,1,0.17688611,0.8066758,0.004320281,0.0056731026,0.002108532,0.0043361583,,,,,,
1832,1,1,0.017126778,0.9727807,0.002667467,0.004152021,0.0010985872,0.0021744394,,,,,,
1833,1,0,0.56133944,0.42723772,0.0036499628,0.0035124908,0.0020268785,0.00223351,,,,,,
1834,1,1,0.046974722,0.9208329,0.007988692,0.016519547,0.0036127197,0.0040714303,,,,,,
1835,1,1,0.08456908,0.9113916,0.0007329403,0.0011218184,0.00079519255,0.0013894126,,,,,,
1836,1,3,0.07727954,0.0043717646,0.2393389,0.66722673,0.0045023547,0.0072806966,,,,,,
1837,1,1,0.0036901692,0.99503493,0.00027144936,0.00035187972,0.00026137714,0.0003901132,,,,,,
1838,1,1,0.31043124,0.5585271,0.018290922,0.07558453,0.015044621,0.022121618,,,,,,
1839,1,1,0.3376918,0.3506909,0.09688904,0.19825873,0.008253841,0.008215647,,,,,,
1840,1,1,0.25153065,0.7333742,0.0048140385,0.004324795,0.0025631336,0.0033932566,,,,,,
1841,1,1,0.031076467,0.96740985,0.000241625,0.00020074868,0.00048640126,0.00058497576,,,,,,
1842,1,1,0.013549551,0.98066276,0.0009049473,0.0025947706,0.00088646833,0.0014014341,,,,,,
1843,1,1,0.2643913,0.3712908,0.12005859,0.2106991,0.019877924,0.013682303,,,,,,
1844,1,1,0.26649967,0.34414175,0.22872601,0.112833545,0.017666107,0.030132858,,,,,,
1845,1,5,0.005950266,0.16814038,0.005595419,0.0055142627,0.0049571106,0.8098426,,,,,,
1846,1,1,0.009949345,0.9880057,0.00040389146,0.0006464322,0.00032913423,0.0006655829,,,,,,
1847,1,1,0.091619134,0.79220146,0.039172687,0.060704198,0.0057110866,0.0105914185,,,,,,
1848,1,1,0.12089812,0.8636409,0.00338606,0.0068871872,0.0025438645,0.0026438728,,,,,,
1849,1,1,0.1992382,0.3262937,0.14854279,0.21550328,0.069077365,0.041344598,,,,,,
1850,1,1,0.008819609,0.9882139,0.000476077,0.0007542311,0.0005719945,0.0011643067,,,,,,
1851,1,1,0.018356454,0.9798109,0.00028289997,0.00029548723,0.00048315857,0.00077103777,,,,,,
1852,1,1,0.046551302,0.78334486,0.0699937,0.08491282,0.0038155466,0.011381823,,,,,,
1853,1,1,0.04475321,0.92766494,0.005813677,0.013696806,0.0026156544,0.00545576,,,,,,
1854,1,1,0.10483919,0.8619993,0.007535381,0.009726945,0.0055700038,0.010329277,,,,,,
1855,1,1,0.027811062,0.9626238,0.0019031432,0.0036092761,0.0012017424,0.002851019,,,,,,
1856,1,0,0.3456928,0.26662967,0.14581363,0.22082679,0.010336395,0.01070071,,,,,,
1857,1,1,0.23336694,0.763706,0.0008527392,0.00044446322,0.00065305387,0.0009767761,,,,,,
1858,1,1,0.11005072,0.88610333,0.0013839061,0.00045246482,0.0012680799,0.00074151135,,,,,,
1859,1,1,0.03223889,0.96638554,0.00015500752,0.00037796624,0.00042030166,0.00042231925,,,,,,
1860,1,1,0.024580043,0.90287596,0.012266411,0.010507033,0.037726104,0.012044386,,,,,,
1861,1,1,0.08394857,0.8774508,0.008285703,0.014066578,0.0059558772,0.010292433,,,,,,
1862,1,1,0.4708361,0.49208024,0.0073353234,0.01559252,0.0065651974,0.007590598,,,,,,
1863,1,0,0.59779614,0.37117687,0.0112248305,0.008563862,0.006559351,0.0046788906,,,,,,
1864,1,1,0.00417904,0.99484754,0.00014633228,0.00016047106,0.00021390175,0.00045282242,,,,,,
1865,1,1,0.019245619,0.9774095,0.00042036473,0.0008752493,0.0008982254,0.001151058,,,,,,
1866,1,1,0.0011148708,0.9950723,0.00042731533,0.0005891746,0.00064641744,0.0021498797,,,,,,
1867,1,1,0.0040230406,0.9952114,0.00013583817,0.00020413245,0.00013773632,0.00028776776,,,,,,
1868,1,1,0.17408217,0.6024859,0.11386669,0.05915702,0.019737002,0.030671194,,,,,,
1869,1,1,0.010390856,0.98511964,0.00061226235,0.0012333639,0.0008395601,0.0018043482,,,,,,
1870,1,1,0.034256004,0.9638688,0.00017346443,0.0003198417,0.0007806462,0.00060111727,,,,,,
1871,1,1,0.02737291,0.9700449,0.00071343227,0.00060094154,0.0005798186,0.0006879274,,,,,,
1872,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1873,1,0,0.9196706,0.003894403,0.037172854,0.035121515,0.0026301476,0.0015105626,,,,,,
1874,1,1,0.33226937,0.6549783,0.0039296127,0.003860169,0.002046843,0.0029156874,,,,,,
1875,1,1,0.22973159,0.7664293,0.00036666362,0.00034710296,0.002387972,0.0007373494,,,,,,
1876,1,0,0.9557929,0.04163279,0.000657191,0.0007588951,0.0007914794,0.00036683545,,,,,,
1877,1,1,0.020375859,0.96480364,0.004032719,0.0037649327,0.004169007,0.0028538408,,,,,,
1878,1,1,0.026075566,0.9692128,0.00047958462,0.0011977444,0.0006855501,0.00234879,,,,,,
1879,1,1,0.10996773,0.8877903,0.00020908934,0.00061604526,0.00075052213,0.00066631846,,,,,,
1880,1,0,0.5788814,0.38456056,0.008999497,0.018541807,0.0054515516,0.0035652418,,,,,,
1881,1,3,0.32119292,0.090212926,0.12733684,0.43570426,0.011806612,0.0137464395,,,,,,
1882,1,1,0.24173325,0.75592726,0.00086455443,0.0004052549,0.0005725757,0.0004971371,,,,,,
1883,1,1,0.22018898,0.7079547,0.012249836,0.044407997,0.0070963884,0.00810198,,,,,,
1884,1,1,0.41783622,0.574671,0.000818274,0.0013758346,0.0037701537,0.0015285177,,,,,,
1885,1,1,0.19560947,0.7459064,0.02036767,0.025947131,0.004595028,0.007574403,,,,,,
1886,1,0,0.5035297,0.10972027,0.12735057,0.24400656,0.009123986,0.0062689134,,,,,,
1887,1,1,0.24118048,0.7566535,0.0005773565,0.00055889017,0.00058223004,0.00044760446,,,,,,
1888,1,0,0.51477355,0.32509732,0.077533536,0.043057993,0.027133293,0.012404226,,,,,,
1889,1,0,0.8414995,0.08401601,0.021293536,0.041331023,0.005574052,0.0062858104,,,,,,
1890,1,0,0.6907589,0.26677197,0.00845074,0.011608659,0.014471003,0.007938766,,,,,,
1891,1,1,0.13969119,0.8537484,0.001631816,0.0015246781,0.0011864685,0.0022174672,,,,,,
1892,1,1,0.041885193,0.9551372,0.00029020992,0.0004952892,0.0009795249,0.0012126188,,,,,,
1893,1,1,0.005551299,0.9926489,0.00026697028,0.00047295378,0.00039234082,0.00066748937,,,,,,
1894,1,1,0.40977806,0.5855537,0.0007291598,0.0007843697,0.0015323565,0.001622335,,,,,,
1895,1,1,0.07800884,0.91062737,0.0034257537,0.004239714,0.0010479902,0.0026503748,,,,,,
1896,1,1,0.036744468,0.944666,0.008838437,0.0068623675,0.0010377753,0.0018508532,,,,,,
1897,1,1,0.0007986204,0.9944852,0.0009249738,0.0016535242,0.0004591012,0.0016785915,,,,,,
1898,1,1,0.34534442,0.5868929,0.00960781,0.0389612,0.0075245933,0.011669048,,,,,,
1899,1,1,0.34881407,0.6225007,0.004499268,0.013388543,0.004347782,0.006449641,,,,,,
1900,1,0,0.59036535,0.3661827,0.0063722525,0.020898614,0.007682527,0.008498614,,,,,,
1901,1,1,0.06805535,0.901286,0.0067079267,0.012303333,0.003224457,0.008422914,,,,,,
1902,1,0,0.56952626,0.40532082,0.009316388,0.0067256126,0.003723347,0.005387617,,,,,,
1903,1,1,0.0436683,0.93723077,0.0034821397,0.008190223,0.002563364,0.0048652366,,,,,,
1904,1,1,0.0005708928,0.9981786,0.00014819934,0.00023044762,0.0002748057,0.0005969615,,,,,,
1905,1,1,0.08287677,0.8174738,0.016580341,0.05750942,0.0076165115,0.017943213,,,,,,
1906,1,1,0.014648471,0.9846193,8.344855e-05,0.00012558786,0.00028989816,0.00023325514,,,,,,
1907,1,1,0.05296704,0.7554886,0.044369437,0.12973581,0.0034564286,0.013982715,,,,,,
1908,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1909,1,1,0.084185824,0.77795833,0.0071717007,0.0042458614,0.11339689,0.013041408,,,,,,
1910,1,1,0.086394124,0.89510316,0.004855088,0.0061525255,0.002924917,0.0045701675,,,,,,
1911,1,2,0.21531804,0.031221502,0.5374707,0.19965386,0.008473291,0.007862542,,,,,,
1912,1,1,0.00501924,0.99417603,7.633851e-05,0.000106437175,0.000322082,0.00029979312,,,,,,
1913,1,1,0.0007725342,0.99619836,0.0005100202,0.00071109546,0.00031351508,0.00149443,,,,,,
1914,1,1,0.009906576,0.98898685,0.00012887531,0.00015211283,0.00032608176,0.00049948227,,,,,,
1915,1,0,0.5452698,0.2883304,0.089951545,0.0635215,0.005964024,0.0069627487,,,,,,
1916,1,1,0.04014153,0.95022076,0.0022605122,0.0031983056,0.0015731836,0.0026056154,,,,,,
1917,1,1,0.024699766,0.9675617,0.0015191926,0.002397111,0.001778523,0.0020436167,,,,,,
1918,1,0,0.58168894,0.3920724,0.0044874926,0.0033893182,0.014067938,0.0042939098,,,,,,
1919,1,1,0.14433436,0.8415969,0.004867204,0.004224855,0.002511296,0.0024653985,,,,,,
1920,1,0,0.64515275,0.033528466,0.20941773,0.1026902,0.0044193994,0.004791479,,,,,,
1921,1,0,0.9506317,0.034395605,0.0061147227,0.005543251,0.002129594,0.0011851416,,,,,,
1922,1,1,0.039227765,0.9575606,0.0004907614,0.00050317746,0.0008517361,0.0013660718,,,,,,
1923,1,0,0.8009691,0.1065395,0.012933422,0.06960493,0.0040059625,0.005947031,,,,,,
1924,1,1,0.0031087087,0.9962669,8.8782195e-05,0.00014707464,0.00014742457,0.00024122986,,,,,,
1925,1,0,0.5674094,0.3945809,0.020559764,0.00957797,0.0048076594,0.0030643085,,,,,,
1926,1,1,0.21032493,0.74066675,0.0120881405,0.020392358,0.009981537,0.00654623,,,,,,
1927,1,0,0.61798155,0.10371633,0.04599144,0.22138372,0.0046961303,0.0062308745,,,,,,
1928,1,1,0.0017677643,0.9855596,0.0018181378,0.0025288665,0.0016424918,0.006683177,,,,,,
1929,1,1,0.0050194603,0.99212974,0.0006693619,0.00077946484,0.00047800152,0.0009240097,,,,,,
1930,1,1,0.014892106,0.98325646,0.00024119885,0.00043057228,0.00049547624,0.00068434665,,,,,,
1931,1,1,0.09095534,0.9074941,0.0007227419,0.00025418188,0.00020437436,0.00036920907,,,,,,
1932,1,1,0.037576865,0.9467037,0.0031649508,0.0055646324,0.0026310591,0.004358823,,,,,,
1933,1,1,0.08745886,0.90723366,0.0024059261,0.001454103,0.0007183098,0.0007291766,,,,,,
1934,1,1,0.054395005,0.94153434,0.00054364215,0.0011447319,0.0010150577,0.001367145,,,,,,
1935,1,1,0.017481677,0.9240284,0.019255474,0.030616779,0.0020921184,0.0065255086,,,,,,
1936,1,0,0.7496086,0.22937441,0.005996479,0.0045665777,0.0056560356,0.0047978214,,,,,,
1937,1,1,0.016204482,0.98210204,0.00015741581,0.00030923003,0.0004890158,0.00073777727,,,,,,
1938,1,1,0.0068780407,0.9844178,0.0010246033,0.0027546228,0.0012576218,0.003667309,,,,,,
1939,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1940,1,1,0.16894135,0.8227961,0.0018211544,0.0022148055,0.0023856747,0.0018409098,,,,,,
1941,1,1,0.3611123,0.62534815,0.0049693855,0.0033818476,0.0023422057,0.0028460734,,,,,,
1942,1,1,0.24432836,0.6973918,0.007160594,0.026494566,0.008789909,0.015834777,,,,,,
1943,1,1,0.031097861,0.9676697,0.00027303057,0.00021708605,0.00036657506,0.00037575825,,,,,,
1944,1,0,0.83836555,0.043626476,0.031047672,0.072866514,0.0055327006,0.008561075,,,,,,
1945,1,1,0.022244612,0.96621656,0.0023880778,0.005390822,0.0009867493,0.0027731662,,,,,,
1946,1,1,0.03345566,0.9639532,0.00031847076,0.00074583455,0.0006856039,0.00084122235,,,,,,
1947,1,1,0.13923913,0.83535033,0.01318375,0.005600078,0.0044335024,0.002193209,,,,,,
1948,1,1,0.020610211,0.97510135,0.0009030778,0.0012095752,0.0007721705,0.0014036202,,,,,,
1949,1,1,0.004385232,0.9946279,0.00013196545,0.00019298858,0.00021697648,0.0004448202,,,,,,
1950,1,1,0.06221981,0.9103945,0.00708999,0.009087146,0.0036792296,0.007529272,,,,,,
1951,1,1,0.024169588,0.9715459,0.0005841359,0.0012299798,0.0009690044,0.0015014453,,,,,,
1952,1,1,0.1249005,0.8040127,0.021366771,0.028078876,0.0068356227,0.014805451,,,,,,
1953,1,1,0.17663454,0.8161353,0.0013925274,0.0011438265,0.0025488166,0.002145003,,,,,,
1954,1,0,0.8169739,0.16355482,0.004821562,0.008335204,0.004455322,0.0018592438,,,,,,
1955,1,1,0.06466691,0.88401353,0.009021935,0.032200065,0.0031084483,0.0069890413,,,,,,
1956,1,1,0.043466594,0.9559059,0.00011736433,6.158433e-05,0.00029588825,0.00015272156,,,,,,
1957,1,1,0.098541625,0.8595198,0.0073858537,0.023090685,0.0037392757,0.007722759,,,,,,
1958,1,5,0.15704447,0.22929749,0.059154138,0.06101272,0.2273473,0.26614395,,,,,,
1959,1,1,0.014180505,0.9829282,0.0002814846,0.0005840749,0.00068357686,0.0013421006,,,,,,
1960,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1961,1,1,0.019892376,0.96931386,0.0015574027,0.004870735,0.0013333906,0.0030322822,,,,,,
1962,1,1,0.0028371532,0.99603903,0.00015237556,0.00018476503,0.00023845313,0.00054816843,,,,,,
1963,1,1,0.01917103,0.95262814,0.0059851888,0.011916343,0.0029789296,0.007320402,,,,,,
1964,1,1,0.023018975,0.9705446,0.0011813677,0.0025748538,0.0008706781,0.0018095665,,,,,,
1965,1,2,0.09074567,0.27062643,0.36772078,0.23943168,0.015785329,0.015690163,,,,,,
1966,1,1,0.10948629,0.8287265,0.010504912,0.03758425,0.004920561,0.008777462,,,,,,
1967,1,1,0.22297175,0.7684343,0.0013020142,0.0033510446,0.0016674213,0.0022734064,,,,,,
1968,1,1,0.013390276,0.9815964,0.00103384,0.0018086641,0.0009669852,0.0012037625,,,,,,
1969,1,1,0.06986969,0.9005354,0.004196716,0.014048299,0.0032709548,0.008078923,,,,,,
1970,1,0,0.74632627,0.21935777,0.009400194,0.0064355447,0.013231188,0.0052490276,,,,,,
1971,1,1,0.24362966,0.49873245,0.021633836,0.03462243,0.12658396,0.07479759,,,,,,
1972,1,1,0.04071616,0.94396305,0.0018484056,0.007903287,0.0017485538,0.0038205844,,,,,,
1973,1,1,0.010594376,0.74394315,0.024272496,0.06196526,0.009237725,0.14998695,,,,,,
1974,1,1,0.013666391,0.98413175,0.0003750937,0.0005063236,0.0004542124,0.0008663163,,,,,,
1975,1,1,0.41855073,0.53623015,0.007829226,0.019170629,0.009254213,0.008965044,,,,,,
1976,1,0,0.9620593,0.020480031,0.0034864503,0.009799514,0.002705392,0.0014693488,,,,,,
1977,1,1,0.023167796,0.95997816,0.0029041707,0.009204876,0.0021786175,0.002566419,,,,,,
1978,1,0,0.53179574,0.26737228,0.09697738,0.09011802,0.0074075246,0.0063290615,,,,,,
1979,1,1,0.010794046,0.98396415,0.00073885685,0.0017253888,0.0012093348,0.0015683243,,,,,,
1980,1,1,0.27839035,0.6560554,0.022999257,0.028274713,0.0053581432,0.008922088,,,,,,
1981,1,1,0.056191064,0.9402606,0.00067423633,0.0008637367,0.0010231098,0.0009872183,,,,,,
1982,1,1,0.0023537988,0.99693835,0.00010290515,0.00019569614,0.0001609088,0.00024826938,,,,,,
1983,1,0,0.79651195,0.05110457,0.039846092,0.09500644,0.009343971,0.008186975,,,,,,
1984,1,0,0.8403506,0.12581944,0.012676856,0.01108522,0.004999527,0.0050682016,,,,,,
1985,1,0,0.75120026,0.23272562,0.0022509233,0.008354836,0.0034132246,0.0020551295,,,,,,
1986,1,1,0.0516802,0.94488025,0.00021068142,0.0010000813,0.0009950444,0.0012336824,,,,,,
1987,1,1,0.016950693,0.9731803,0.0012520473,0.0034955724,0.0019337616,0.0031876625,,,,,,
1988,1,1,0.07406283,0.9195455,0.0014763459,0.0017449339,0.0010261827,0.0021441951,,,,,,
1989,1,1,0.00530586,0.99296266,0.00019110179,0.00028362856,0.00055432145,0.0007023755,,,,,,
1990,1,1,0.050996892,0.94616693,0.00036280937,0.00054853415,0.0010172979,0.00090768974,,,,,,
1991,1,1,0.00918867,0.9103936,0.0062119425,0.008622557,0.05441517,0.011168058,,,,,,
1992,1,1,0.36083058,0.61120975,0.0052960883,0.0029481428,0.017418835,0.0022967057,,,,,,
1993,1,1,0.05335869,0.8982891,0.012109307,0.019053513,0.008834548,0.008354835,,,,,,
1994,1,1,0.03207294,0.96384364,0.001009719,0.0010368349,0.0011995381,0.0008372592,,,,,,
1995,1,1,0.04126421,0.9495449,0.0023413298,0.0033767163,0.0014899431,0.0019829671,,,,,,
1996,1,1,0.42991,0.44893304,0.0637031,0.04260279,0.0058525833,0.008998509,,,,,,
1997,1,1,0.46311375,0.52426505,0.0022112518,0.0048399367,0.0027792675,0.0027907973,,,,,,
1998,1,1,0.21143697,0.7757184,0.0019144053,0.0037458988,0.0045106923,0.0026736516,,,,,,
1999,1,1,0.07662837,0.9171384,0.0021618698,0.0015029775,0.0014544632,0.0011139585,,,,,,
2000,2,3,0.014658998,0.0007462343,0.32745817,0.6509595,0.0030565439,0.003120533,,,,,,
2001,2,0,0.61701655,0.0017966568,0.11538392,0.25837693,0.0044222586,0.003003636,,,,,,
2002,2,3,0.010175431,0.0036730953,0.27572685,0.69946826,0.004160031,0.006796316,,,,,,
2003,2,3,0.0048085223,0.00022520695,0.13484128,0.85863584,0.00043368648,0.0010554026,,,,,,
2004,2,3,0.025541592,0.011210686,0.3377281,0.6120754,0.005097846,0.008346454,,,,,,
2005,2,2,0.17895149,0.012470666,0.4915176,0.29037973,0.010801251,0.015879251,,,,,,
2006,2,3,0.018494643,0.0017210961,0.19344272,0.78002673,0.0027359559,0.0035788356,,,,,,
2007,2,3,0.038459715,0.00040268453,0.37523574,0.58328146,0.0012702786,0.0013500771,,,,,,
2008,2,3,0.0018546928,0.00015017646,0.11603834,0.8807254,0.00044036435,0.00079103373,,,,,,
2009,2,3,0.023075562,0.003375994,0.35928792,0.61089545,0.0012618524,0.002103213,,,,,,
2010,2,3,0.062119916,0.027502013,0.17144623,0.7157059,0.009022915,0.01420312,,,,,,
2011,2,1,0.07659714,0.46081483,0.044329695,0.38470653,0.009484255,0.024067517,,,,,,
2012,2,3,0.068691164,0.0060246345,0.20107964,0.7064804,0.0072161914,0.010508056,,,,,,
2013,2,2,0.1092667,0.0021439379,0.5072952,0.36997172,0.006309881,0.0050126617,,,,,,
2014,2,3,0.021831527,0.002272244,0.26162797,0.7095379,0.001590046,0.0031402789,,,,,,
2015,2,3,0.004125994,0.000583387,0.40281093,0.5899467,0.0010931425,0.0014397592,,,,,,
2016,2,0,0.6126951,0.0042015705,0.24293323,0.122487254,0.010553675,0.007129117,,,,,,
2017,2,3,0.02402467,0.0015110528,0.37445587,0.589996,0.0048761014,0.005136264,,,,,,
2018,2,3,0.005186354,0.00061200553,0.2039066,0.78647363,0.0015802619,0.0022411372,,,,,,
2019,2,0,0.65236837,0.00078099896,0.22170739,0.12127956,0.0025363064,0.0013273335,,,,,,
2020,2,3,0.016801462,0.0043437886,0.37007543,0.59163934,0.0072959983,0.0098439725,,,,,,
2021,2,3,0.001018607,0.00026466086,0.17975931,0.81706655,0.00062600645,0.0012648162,,,,,,
2022,2,2,0.052216418,0.010461243,0.4854251,0.44020897,0.0047944565,0.006893747,,,,,,
2023,2,3,0.019577619,0.02233648,0.13481276,0.8104788,0.0042914064,0.008502972,,,,,,
2024,2,3,0.002738449,0.0006025174,0.24369921,0.75153714,0.00038609465,0.0010365442,,,,,,
2025,2,0,0.85975075,0.015240317,0.055907566,0.052264597,0.010146631,0.006690173,,,,,,
2026,2,3,0.13760783,0.0014890049,0.18976943,0.6627991,0.004621029,0.0037135966,,,,,,
2027,2,2,0.016166046,0.0059667584,0.5379779,0.43576,0.00154714,0.0025822578,,,,,,
2028,2,3,0.0021108394,0.00019878322,0.10627933,0.8902957,0.00037774356,0.00073765987,,,,,,
2029,2,3,0.11584637,0.12301519,0.31861845,0.40919903,0.012228999,0.02109198,,,,,,
2030,2,0,0.48786065,0.004471446,0.17279777,0.31795952,0.0093036955,0.0076069147,,,,,,
2031,2,3,0.013182379,0.0016478004,0.27867424,0.7007893,0.002272819,0.0034334532,,,,,,
2032,2,0,0.3965979,0.03565052,0.20165697,0.3506666,0.006857536,0.00857042,,,,,,
2033,2,3,0.0029391309,0.0015845643,0.16383307,0.8269887,0.0017055592,0.0029489242,,,,,,
2034,2,2,0.005308572,0.0024550557,0.7276838,0.26079974,0.0017377998,0.0020150288,,,,,,
2035,2,3,0.05553108,0.01526449,0.2428043,0.67818856,0.0034041055,0.004807405,,,,,,
