index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
4766,0,0,96,0.3595729,0.18032399,0.28659314,0.17351002
4767,0,0,96,0.58845145,0.15042664,0.13731977,0.12380219
4768,0,0,96,0.39896342,0.066523924,0.17230195,0.36221072
4769,0,1,96,0.15689924,0.28964683,0.2787322,0.27472174
4770,0,0,96,0.58858174,0.13098776,0.12306749,0.15736303
4771,0,1,96,0.24093847,0.68140966,0.04179012,0.03586177
4772,0,0,96,0.5942026,0.25539476,0.084343046,0.066059634
4773,0,1,96,0.3960619,0.4742205,0.081046835,0.04867087
4774,0,1,96,0.44603196,0.49863902,0.03393791,0.021391107
4775,0,1,96,0.23954953,0.3470086,0.28806087,0.12538104
4776,0,1,96,0.34758878,0.6033254,0.026204618,0.022881083
4777,0,0,96,0.4120447,0.06544321,0.18870077,0.3338113
4778,0,0,96,0.89917535,0.056035765,0.02508612,0.019702855
4779,0,1,96,0.28332105,0.62007153,0.046427913,0.050179522
4780,0,0,96,0.8432951,0.06272212,0.050962362,0.0430204
4781,0,0,96,0.55950755,0.3635367,0.042009544,0.034946285
4782,0,0,96,0.74072206,0.16457355,0.05725883,0.037445467
4783,0,0,96,0.59977114,0.2093712,0.09037686,0.100480795
4784,0,0,96,0.42458797,0.14004447,0.20244093,0.23292659
4785,0,0,96,0.516279,0.37143457,0.06735859,0.044927888
4786,0,0,96,0.3068727,0.17109187,0.27550495,0.24653049
4787,0,0,96,0.5786063,0.36857373,0.038094252,0.014725702
4788,0,1,96,0.35087207,0.49011612,0.090974875,0.06803692
4789,0,1,96,0.4025461,0.47424173,0.07405073,0.049161386
4790,0,1,96,0.38047004,0.39315414,0.09464868,0.13172717
4791,0,1,96,0.2226146,0.555544,0.10718051,0.11466085
4792,0,0,96,0.5744731,0.17101261,0.104899004,0.14961526
4793,0,0,96,0.55230266,0.35038576,0.058413893,0.038897682
4794,0,0,96,0.32174388,0.28224084,0.24798124,0.14803404
4795,0,0,96,0.49634773,0.024627255,0.13111804,0.347907
4796,0,0,96,0.36975896,0.20866731,0.13438311,0.28719065
4797,0,0,96,0.61597764,0.12138224,0.10187309,0.16076699
4798,0,1,96,0.30604112,0.5407364,0.07797413,0.07524838
4799,0,0,96,0.6520818,0.14347109,0.09861719,0.10582993
4800,0,0,96,0.57499284,0.2925942,0.08188148,0.050531507
4801,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4802,0,1,96,0.4183254,0.47163126,0.052677065,0.057366297
4803,0,1,96,0.3561825,0.4404622,0.08678374,0.11657163
4804,0,1,96,0.42284492,0.45065063,0.062198635,0.06430583
4805,0,0,96,0.498653,0.15692456,0.15302521,0.1913972
4806,0,0,96,0.45109245,0.219183,0.19293086,0.13679372
4807,0,0,96,0.56783795,0.27607965,0.07491875,0.08116364
4808,0,0,96,0.33065575,0.3180612,0.22148073,0.12980238
4809,0,0,96,0.44514334,0.17924699,0.1659253,0.20968434
4810,0,0,96,0.58184314,0.2962762,0.07541036,0.04647028
4811,0,1,96,0.42660385,0.45771757,0.06361244,0.052066162
4812,0,0,96,0.4557563,0.39104825,0.098515555,0.05467987
4813,0,0,96,0.3140116,0.23767637,0.23455034,0.21376166
4814,0,0,96,0.5973595,0.23556931,0.096807696,0.07026353
4815,0,1,96,0.37775257,0.5168945,0.058791097,0.046561763
4816,0,0,96,0.6413508,0.23456992,0.060300477,0.06377875
4817,0,0,96,0.3529282,0.31173545,0.16975616,0.16558021
4818,0,0,96,0.48019856,0.22235341,0.16026862,0.13717939
4819,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4820,0,0,96,0.45832247,0.41429496,0.07826325,0.0491193
4821,0,0,96,0.3996732,0.06991753,0.18428889,0.34612036
4822,0,0,96,0.4977293,0.41975802,0.048418753,0.034093935
4823,0,2,96,0.17870754,0.29043242,0.29891065,0.23194936
4824,0,1,96,0.10994844,0.41295332,0.2560928,0.22100542
4825,0,0,96,0.3992243,0.34586918,0.14368628,0.11122021
4826,0,0,96,0.5499836,0.114127286,0.19257165,0.14331739
4827,0,0,96,0.37601542,0.15620781,0.21089478,0.25688192
4828,0,0,96,0.7957383,0.09585117,0.048784513,0.059626013
4829,0,1,96,0.4148375,0.4479641,0.07541601,0.061782297
4830,0,1,96,0.19848979,0.5541707,0.121355444,0.12598407
4831,0,1,96,0.433664,0.51554775,0.030621786,0.020166487
4832,0,0,96,0.520212,0.1742039,0.1233701,0.18221404
4833,0,2,96,0.19247271,0.17440434,0.38124698,0.251876
4834,0,0,96,0.41738105,0.08909304,0.2140583,0.27946755
4835,0,0,96,0.3509679,0.14082445,0.26479673,0.24341097
4836,0,0,96,0.544753,0.13863273,0.10235757,0.2142567
4837,0,0,96,0.44060063,0.26294315,0.1720191,0.12443709
4838,0,0,96,0.5613507,0.3526637,0.052991416,0.03299426
4839,0,0,96,0.39289698,0.26423934,0.21047467,0.13238907
4840,0,1,96,0.38385695,0.57791156,0.019357441,0.018874018
4841,0,3,96,0.27355736,0.10767599,0.223969,0.39479768
4842,0,0,96,0.4724465,0.32252458,0.104686074,0.100342855
4843,0,1,96,0.4791717,0.4828386,0.026610445,0.0113792205
4844,0,1,96,0.45324433,0.4643557,0.05689493,0.02550513
4845,0,0,96,0.5022067,0.16952446,0.19997986,0.12828904
4846,0,1,96,0.34926057,0.5373653,0.0684034,0.0449708
4847,0,0,96,0.36910373,0.27612063,0.22700454,0.12777114
4848,0,0,96,0.5931627,0.20336613,0.08544185,0.11802935
4849,0,0,96,0.92796123,0.043618772,0.012592019,0.015827887
4850,0,1,96,0.32962847,0.39122754,0.14269514,0.13644888
4851,0,2,96,0.2489041,0.26602986,0.35257888,0.13248721
4852,0,0,96,0.48991147,0.33213556,0.070396416,0.10755655
4853,0,1,96,0.32751396,0.5906454,0.052417897,0.029422807
4854,0,0,96,0.43771216,0.2972222,0.1741739,0.09089181
4855,0,0,96,0.46301585,0.29771256,0.13118163,0.10808999
4856,0,0,96,0.39883307,0.2064514,0.21783924,0.17687629
4857,0,0,96,0.5181181,0.3176653,0.10494986,0.059266835
4858,0,0,96,0.49890527,0.23879783,0.14716041,0.1151365
4859,0,1,96,0.2580595,0.7050998,0.021932496,0.014908183
4860,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4861,0,0,96,0.36791945,0.31380257,0.20901898,0.10925907
4862,0,1,96,0.17733638,0.3652132,0.30447358,0.15297689
4863,0,3,96,0.3346123,0.034229174,0.2829177,0.34824088
4864,0,0,96,0.45261124,0.2758232,0.198083,0.07348251
4865,0,0,96,0.49918327,0.3479604,0.08797468,0.06488164
4866,0,0,96,0.33849114,0.11553618,0.2568536,0.28911904
4867,0,0,96,0.6039197,0.13370082,0.14635706,0.11602244
4868,0,1,96,0.4031434,0.4136564,0.12958036,0.05361979
4869,0,1,96,0.30209875,0.34811455,0.19558796,0.1541987
4870,0,0,96,0.3409387,0.19740604,0.2846675,0.17698784
4871,0,0,96,0.99201316,0.004235256,0.0017522032,0.0019993945
4872,0,0,96,0.36923686,0.22615597,0.27429187,0.1303153
4873,0,0,96,0.428577,0.32933456,0.1510813,0.09100719
4874,0,1,96,0.3058465,0.5411558,0.08232057,0.07067712
4875,0,1,96,0.40605846,0.4539812,0.07918363,0.06077682
4876,0,1,96,0.28238642,0.65563667,0.03234536,0.029631555
4877,0,0,96,0.43424284,0.4244652,0.07275765,0.0685342
4878,0,1,96,0.4324688,0.4365061,0.08390869,0.047116477
4879,0,0,96,0.40612847,0.16767901,0.22371346,0.20247902
4880,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4881,0,0,96,0.8404534,0.08870734,0.034034986,0.036804296
4882,0,0,96,0.681116,0.11871575,0.07124599,0.12892224
4883,0,1,96,0.28904998,0.6736909,0.017770631,0.0194885
4884,0,1,96,0.37007666,0.56114244,0.037060134,0.031720743
4885,0,0,96,0.5406602,0.26280314,0.111732505,0.08480415
4886,0,0,96,0.3383329,0.18135527,0.28219914,0.19811277
4887,0,0,96,0.44294685,0.18792662,0.20990725,0.15921926
4888,0,0,96,0.411662,0.09188151,0.20476308,0.29169342
4889,0,1,96,0.18756242,0.51922673,0.15892625,0.13428466
4890,0,0,96,0.48901367,0.25972062,0.15307452,0.09819114
4891,0,1,96,0.31639585,0.59982353,0.05000917,0.033771366
4892,0,0,96,0.35655826,0.33078393,0.17226976,0.14038807
4893,0,0,96,0.44907308,0.21584547,0.22316168,0.11191978
4894,0,1,96,0.25852653,0.35105014,0.23962377,0.15079948
4895,0,0,96,0.53112996,0.13377316,0.18593197,0.14916496
4896,0,1,96,0.37521037,0.53156126,0.04819439,0.04503401
4897,0,0,96,0.39283434,0.095000714,0.16701461,0.34515038
4898,0,1,96,0.41004398,0.47728878,0.064572945,0.0480943
4899,0,1,96,0.35112587,0.39971563,0.13515253,0.11400601
4900,0,0,96,0.37938803,0.3053849,0.19275185,0.122475214
4901,0,0,96,0.5730454,0.32710442,0.06092963,0.03892062
4902,0,0,96,0.5758099,0.1774187,0.15551677,0.09125468
4903,0,0,96,0.7572239,0.17630665,0.03559318,0.030876271
4904,0,2,96,0.2502529,0.18833368,0.31025037,0.25116307
4905,0,1,96,0.20278838,0.46450895,0.13160643,0.20109634
4906,0,1,96,0.33093926,0.5632711,0.069502614,0.036287054
4907,0,0,96,0.5377563,0.2459134,0.115345664,0.100984626
4908,0,1,96,0.2929567,0.5679966,0.08490078,0.05414592
4909,0,1,96,0.3510153,0.5864228,0.034320522,0.028241374
4910,0,1,96,0.33608362,0.62756246,0.019977253,0.016376652
4911,0,1,96,0.35521048,0.52837044,0.06756394,0.04885514
4912,0,0,96,0.7798951,0.07002298,0.07399174,0.07609022
4913,0,0,96,0.84245926,0.06289743,0.06664538,0.027997952
4914,0,0,96,0.55463445,0.18236333,0.16635042,0.09665177
4915,0,0,96,0.57799697,0.11563947,0.18986665,0.1164969
4916,0,0,96,0.3461588,0.16706744,0.32660913,0.16016465
4917,0,0,96,0.79773605,0.06630438,0.041966703,0.09399278
4918,0,1,96,0.353811,0.5977836,0.027435053,0.020970263
4919,0,0,96,0.43547243,0.18265961,0.20458364,0.17728435
4920,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4921,0,1,96,0.3484445,0.57824075,0.040525414,0.03278936
4922,0,0,96,0.8239454,0.10868816,0.035783466,0.031582966
4923,0,1,96,0.3714745,0.56861216,0.035417758,0.024495585
4924,0,0,96,0.56226444,0.21253431,0.111093506,0.11410779
4925,0,0,96,0.41659978,0.09692513,0.24901937,0.23745571
4926,0,1,96,0.39664963,0.50293326,0.056130234,0.04428686
4927,0,0,96,0.4685479,0.31201807,0.14513871,0.07429539
4928,0,0,96,0.5048138,0.25175014,0.11154655,0.13188949
4929,0,1,96,0.2878656,0.670814,0.022416864,0.018903546
4930,0,1,96,0.3484938,0.5434854,0.06144182,0.046578895
4931,0,0,96,0.6234884,0.32750514,0.02844732,0.020559054
4932,0,1,96,0.32070085,0.6105833,0.032925215,0.035790596
4933,0,0,96,0.62550896,0.1438413,0.11739265,0.11325712
4934,0,0,96,0.9433651,0.045193434,0.0072870976,0.00415442
4935,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4936,0,0,96,0.33893526,0.23848557,0.24962008,0.17295907
4937,0,1,96,0.37937644,0.5186248,0.06423231,0.037766337
4938,0,3,96,0.23897915,0.03426754,0.2584536,0.46829972
4939,0,1,96,0.34270802,0.5552404,0.06488377,0.03716783
4940,0,0,96,0.4785667,0.28023982,0.13656531,0.104628235
4941,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4942,0,0,96,0.539938,0.34594133,0.06685118,0.04726946
4943,0,0,96,0.42926767,0.21659055,0.22710137,0.1270404
4944,0,0,96,0.880043,0.06265945,0.033609252,0.023688272
4945,0,0,96,0.47104222,0.41815647,0.056616116,0.054185186
4946,0,1,96,0.34887406,0.38785616,0.14372021,0.119549565
4947,0,1,96,0.45630747,0.4863921,0.034257747,0.023042737
4948,0,0,96,0.6124543,0.10450856,0.122979976,0.1600572
4949,0,0,96,0.3875922,0.33907673,0.16237795,0.11095318
4950,0,0,96,0.48058647,0.22270304,0.11803087,0.17867953
4951,0,0,96,0.45998892,0.33517063,0.1000469,0.104793504
4952,0,0,96,0.49556762,0.18095423,0.20348725,0.11999096
4953,0,0,96,0.42124635,0.2193871,0.24157856,0.11778799
4954,0,0,96,0.71061134,0.06009001,0.0744971,0.15480144
4955,0,1,96,0.3620239,0.4778077,0.06727771,0.09289064
4956,0,0,96,0.69706064,0.123433694,0.08731138,0.092194304
4957,0,0,96,0.50166833,0.21385165,0.18727073,0.097209305
4958,0,0,96,0.43896466,0.43499735,0.064150974,0.061887033
4959,0,0,96,0.48856494,0.40382898,0.06786064,0.03974549
4960,0,1,96,0.35522163,0.5095882,0.0748995,0.060290623
4961,0,0,96,0.46873882,0.20409283,0.14107683,0.1860915
4962,0,0,96,0.5179906,0.19710311,0.13989168,0.14501461
4963,0,0,96,0.5419731,0.2527177,0.13079804,0.07451106
4964,0,1,96,0.25132805,0.51186585,0.11773607,0.119070075
4965,0,0,96,0.91980404,0.035614777,0.014257864,0.030323356
4966,0,0,96,0.62292546,0.2123653,0.10261356,0.062095642
4967,0,0,96,0.5460525,0.13548595,0.12650871,0.19195287
4968,0,1,96,0.2554462,0.2867427,0.27905124,0.1787599
4969,0,0,96,0.6352104,0.041860472,0.1271715,0.19575763
4970,0,1,96,0.36233264,0.54212964,0.050814588,0.044723157
4971,0,1,96,0.39118105,0.57297075,0.019001875,0.016846344
4972,0,0,96,0.47588843,0.22858153,0.17512399,0.120406084
4973,0,1,96,0.27675703,0.59008694,0.075008474,0.058147583
4974,0,0,96,0.4484567,0.08325206,0.25853786,0.20975338
4975,0,0,96,0.5778115,0.3668027,0.029886363,0.025499495
4976,0,0,96,0.49558225,0.3954105,0.061234664,0.047772646
4977,0,0,96,0.42363018,0.23505425,0.1982395,0.14307599
4978,0,1,96,0.40990147,0.45079917,0.07692536,0.062373932
4979,0,0,96,0.5029127,0.10053553,0.24845168,0.14810014
4980,0,0,96,0.6877942,0.1986425,0.05752131,0.056042034
4981,0,0,96,0.58406156,0.22200975,0.12323811,0.070690624
4982,0,1,96,0.29096106,0.6827862,0.014425534,0.011827199
4983,0,2,96,0.26089042,0.27874824,0.33086556,0.12949577
4984,0,1,96,0.43285933,0.4793853,0.048273813,0.039481603
4985,0,1,96,0.41739652,0.43886217,0.08847095,0.055270392
4986,0,0,96,0.60746646,0.19906029,0.12073392,0.07273934
4987,0,0,96,0.4284322,0.42609394,0.06324842,0.082225464
4988,0,1,96,0.28780213,0.56661046,0.07763261,0.06795479
4989,0,3,96,0.31495667,0.05096831,0.2064841,0.42759094
4990,0,3,96,0.29610616,0.05283076,0.22132346,0.42973968
4991,0,0,96,0.3940126,0.29202798,0.19832768,0.11563174
4992,0,0,96,0.52273047,0.29554313,0.10650991,0.075216465
4993,0,0,96,0.64770967,0.31742027,0.021195125,0.013674946
4994,0,1,96,0.29656413,0.3984811,0.123115525,0.18183929
4995,0,1,96,0.28827298,0.62736803,0.053316426,0.031042593
4996,0,2,96,0.13815773,0.2846309,0.34137297,0.2358384
4997,0,0,96,0.41014785,0.18802676,0.2283817,0.17344368
4998,0,1,96,0.35192394,0.59074074,0.03385415,0.02348114
4999,0,1,96,0.36307272,0.44706273,0.10222706,0.08763758
5000,1,1,96,0.2328884,0.45790935,0.21520644,0.09399574
5001,1,1,96,0.24464318,0.5683914,0.13115387,0.05581163
5002,1,1,96,0.28564805,0.6671757,0.025913514,0.021262635
5003,1,1,96,0.24003,0.31873778,0.2778412,0.163391
5004,1,1,96,0.3619414,0.52804595,0.06258958,0.047423016
5005,1,0,96,0.55253327,0.23824193,0.07218806,0.13703679
5006,1,1,96,0.34943807,0.429912,0.12682694,0.09382297
5007,1,1,96,0.34787783,0.52094984,0.078351825,0.052820444
5008,1,1,96,0.22617733,0.7344427,0.018641075,0.020738788
5009,1,1,96,0.09842712,0.62883884,0.15200911,0.12072496
5010,1,0,96,0.52026594,0.21983919,0.06906035,0.1908345
5011,1,1,96,0.25228822,0.6026052,0.05372008,0.091386504
5012,1,1,96,0.3066421,0.53865945,0.11287328,0.0418252
5013,1,1,96,0.34101284,0.46605045,0.11258293,0.080353804
5014,1,1,96,0.19396944,0.6865545,0.047987472,0.0714886
5015,1,0,96,0.5450575,0.36126417,0.052227564,0.04145075
5016,1,1,96,0.37956524,0.44165084,0.0946107,0.0841733
5017,1,1,96,0.04843827,0.5637718,0.17829193,0.20949802
5018,1,1,96,0.29485592,0.62001115,0.0433144,0.041818548
5019,1,1,96,0.42311516,0.50222343,0.042349376,0.032312058
5020,1,1,96,0.3602235,0.45986995,0.054666713,0.12523985
5021,1,1,96,0.21127613,0.6260674,0.08604739,0.07660912
5022,1,1,96,0.42101407,0.4659685,0.06261145,0.05040601
5023,1,2,96,0.2001296,0.27403602,0.29994223,0.22589208
5024,1,1,96,0.11889797,0.7802628,0.04042441,0.06041478
5025,1,1,96,0.23282732,0.48458606,0.17834108,0.104245566
5026,1,0,96,0.48654342,0.41944236,0.049338464,0.04467576
5027,1,1,96,0.38932866,0.3950653,0.099913456,0.11569261
5028,1,1,96,0.35624903,0.5287363,0.054898977,0.060115706
5029,1,1,96,0.23656724,0.47413006,0.13965937,0.14964329
5030,1,1,96,0.29448867,0.5184962,0.09006765,0.09694751
5031,1,0,96,0.3302846,0.32458916,0.1250441,0.22008204
5032,1,1,96,0.27721247,0.48392978,0.08599888,0.1528589
5033,1,1,96,0.3803518,0.445302,0.106965885,0.067380294
5034,1,1,96,0.30235755,0.5326332,0.09088842,0.074120805
5035,1,1,96,0.21703811,0.6337478,0.06108267,0.08813138
5036,1,1,96,0.29609296,0.5179599,0.060313076,0.12563403
5037,1,1,96,0.30321017,0.5501866,0.097281784,0.0493215
5038,1,1,96,0.29817373,0.57571113,0.04096721,0.085147925
5039,1,1,96,0.2735322,0.4263742,0.15922755,0.14086601
5040,1,1,96,0.055314943,0.5518721,0.18311928,0.20969377
5041,1,0,96,0.83432126,0.1442824,0.008426458,0.012969926
5042,1,0,96,0.5157786,0.38290668,0.05375914,0.047555532
5043,1,2,96,0.17141597,0.09061402,0.44993335,0.28803667
5044,1,1,96,0.0676444,0.64603525,0.14053285,0.14578749
5045,1,1,96,0.27281272,0.6951897,0.019252498,0.012745079
5046,1,1,96,0.29349822,0.37267584,0.21233307,0.12149287
5047,1,1,96,0.3905159,0.43205068,0.089905776,0.08752769
5048,1,0,96,0.45882082,0.4391552,0.046881534,0.05514244
5049,1,1,96,0.3003573,0.43870968,0.14037384,0.12055917
5050,1,1,96,0.095971085,0.6170346,0.13580559,0.15118872
5051,1,0,96,0.5879911,0.29951265,0.04049925,0.071996965
5052,1,1,96,0.25939226,0.7137288,0.011980896,0.01489809
5053,1,1,96,0.26060155,0.49955586,0.08649882,0.15334369
5054,1,1,96,0.056036368,0.68662757,0.111705475,0.14563057
5055,1,1,96,0.26182005,0.48571253,0.13406926,0.11839812
5056,1,1,96,0.30275908,0.4416338,0.15376651,0.1018406
5057,1,1,96,0.038032465,0.51098907,0.22240609,0.22857234
5058,1,1,96,0.24856451,0.6771895,0.033131227,0.0411147
5059,1,2,96,0.11566558,0.2854757,0.37185273,0.22700593
5060,1,1,96,0.32302868,0.5721059,0.042589694,0.062275704
5061,1,1,96,0.21220762,0.47181955,0.13003883,0.18593402
5062,1,1,96,0.3947063,0.5408993,0.039662182,0.024732262
5063,1,1,96,0.06609881,0.4939061,0.23984475,0.20015034
5064,1,1,96,0.26712197,0.6817055,0.019954454,0.031218108
5065,1,1,96,0.2905023,0.6625772,0.02709862,0.01982185
5066,1,1,96,0.28320965,0.6794013,0.017027596,0.020361565
5067,1,1,96,0.36511856,0.50041735,0.075168945,0.05929516
5068,1,1,96,0.24559258,0.41181,0.19029498,0.15230243
5069,1,1,96,0.28334686,0.63534516,0.05013218,0.031175753
5070,1,1,96,0.35546985,0.43234846,0.088805676,0.123375975
5071,1,1,96,0.32713076,0.5635098,0.06180525,0.047554184
5072,1,0,96,0.41485208,0.39836633,0.09318255,0.09359898
5073,1,1,96,0.25790867,0.49493748,0.12963411,0.11751976
5074,1,1,96,0.20783973,0.43069515,0.17899564,0.18246947
5075,1,1,96,0.27498075,0.30869073,0.15920083,0.25712776
5076,1,1,96,0.3946626,0.52483684,0.05348967,0.02701088
5077,1,1,96,0.31507862,0.6239034,0.03395568,0.02706223
5078,1,1,96,0.15484497,0.7635249,0.047502495,0.034127705
5079,1,1,96,0.40695328,0.5376504,0.03325892,0.02213743
5080,1,1,96,0.1587256,0.7067783,0.072580256,0.06191591
5081,1,1,96,0.22495176,0.6648766,0.044243332,0.06592834
5082,1,1,96,0.31798002,0.64392596,0.020775417,0.017318606
5083,1,0,96,0.37841895,0.3669961,0.09211458,0.1624704
5084,1,1,96,0.32259092,0.5756614,0.06422585,0.03752177
5085,1,2,96,0.19915849,0.24034467,0.3989716,0.16152528
5086,1,1,96,0.35059768,0.55989623,0.048709583,0.04079652
5087,1,1,96,0.43729195,0.4438076,0.07042941,0.04847111
5088,1,1,96,0.19367301,0.7217035,0.052955594,0.031667866
5089,1,1,96,0.40872267,0.50132036,0.034812707,0.055144228
5090,1,1,96,0.27520815,0.6279017,0.034356512,0.06253374
5091,1,1,96,0.37739837,0.5165589,0.061181676,0.04486112
5092,1,1,96,0.28943434,0.6419305,0.022927636,0.045707557
5093,1,2,96,0.037433527,0.31261596,0.36544663,0.2845039
5094,1,1,96,0.2810953,0.63903207,0.051470973,0.028401628
5095,1,0,96,0.40543517,0.38741428,0.10900444,0.0981461
5096,1,1,96,0.38393077,0.43626,0.08629322,0.0935161
5097,1,1,96,0.2578217,0.70671755,0.01775246,0.017708253
5098,1,1,96,0.23460975,0.7128569,0.028184667,0.024348782
5099,1,1,96,0.34340248,0.53022087,0.056778178,0.069598496
5100,1,1,96,0.21918881,0.45578104,0.17142694,0.15360329
5101,1,0,96,0.5769104,0.2777187,0.08122404,0.06414686
5102,1,1,96,0.38968608,0.503159,0.052026022,0.055128846
5103,1,0,96,0.35218027,0.3445581,0.10053205,0.20272961
5104,1,1,96,0.3833445,0.46328568,0.09847827,0.054891583
5105,1,1,96,0.45377305,0.50472176,0.022218348,0.019286873
5106,1,1,96,0.32601202,0.5172265,0.080294594,0.07646688
5107,1,1,96,0.3735114,0.55033237,0.029643128,0.046513084
5108,1,1,96,0.13585268,0.7653747,0.038912207,0.059860375
5109,1,1,96,0.1879595,0.7166831,0.037132073,0.05822537
5110,1,1,96,0.13153125,0.6637495,0.08712383,0.11759534
5111,1,1,96,0.3268796,0.6054641,0.03867739,0.028978942
5112,1,1,96,0.36220717,0.569406,0.040264856,0.02812199
5113,1,3,96,0.20839919,0.26474372,0.22334647,0.3035107
5114,1,1,96,0.34163833,0.5596909,0.060389586,0.038281135
5115,1,3,96,0.17689635,0.21805346,0.27962494,0.3254253
5116,1,0,96,0.4524812,0.44121578,0.06713447,0.039168507
5117,1,1,96,0.2416815,0.66325134,0.044996623,0.05007047
5118,1,1,96,0.04884022,0.38943148,0.31521064,0.2465176
5119,1,1,96,0.15034896,0.7282902,0.057580262,0.06378058
5120,1,1,96,0.25258878,0.63874584,0.05179058,0.056874845
5121,1,1,96,0.20071852,0.43620473,0.22305264,0.14002413
5122,1,1,96,0.38859275,0.526858,0.051424168,0.033125233
5123,1,1,96,0.22862552,0.5437811,0.108774506,0.118818864
5124,1,1,96,0.06688139,0.52832496,0.18907747,0.21571621
5125,1,1,96,0.043103572,0.4471112,0.2854863,0.22429891
5126,1,1,96,0.3427558,0.39557672,0.16323724,0.098430224
5127,1,1,96,0.22061208,0.7126526,0.037221026,0.029514257
5128,1,0,96,0.45568576,0.42289713,0.08119734,0.040219717
5129,1,1,96,0.30497047,0.49121332,0.06800717,0.13580905
5130,1,1,96,0.3091027,0.5572123,0.08448451,0.049200464
5131,1,1,96,0.066518895,0.39164513,0.29406074,0.24777521
5132,1,1,96,0.41702256,0.43532193,0.06324006,0.084415495
5133,1,1,96,0.14552084,0.46942174,0.24796137,0.13709608
5134,1,1,96,0.20550525,0.6396402,0.07613677,0.078717746
5135,1,1,96,0.2382159,0.6667008,0.058811843,0.036271457
5136,1,1,96,0.25726494,0.7224393,0.009486455,0.010809273
5137,1,1,96,0.23338826,0.66391593,0.058931287,0.04376443
5138,1,1,96,0.26902407,0.6606353,0.037087608,0.03325301
5139,1,0,96,0.48490235,0.31986684,0.10029555,0.09493526
5140,1,0,96,0.4691751,0.37634915,0.10576795,0.04870782
5141,1,0,96,0.5430583,0.21985583,0.11768051,0.11940537
5142,1,0,96,0.43020496,0.3716975,0.10301244,0.09508511
5143,1,1,96,0.26723418,0.5510304,0.12869334,0.053042103
5144,1,1,96,0.040923785,0.4414217,0.24158926,0.27606523
5145,1,1,96,0.09425559,0.40241256,0.26480475,0.23852706
5146,1,1,96,0.06346633,0.6610652,0.1248107,0.15065779
5147,1,0,96,0.4980316,0.36221683,0.09259426,0.047157302
5148,1,1,96,0.16418803,0.7552407,0.03383358,0.046737693
5149,1,1,96,0.12824738,0.49511853,0.21791594,0.15871811
