index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
1328,1,1,128,0.2776542,0.2995523,0.19356462,0.21681476,0.006716042,0.0056980466
1329,1,4,128,0.20236552,0.27823162,0.08000844,0.04811795,0.32447132,0.06680515
1330,1,5,128,0.06890808,0.20048761,0.13395675,0.11153067,0.18223342,0.3028835
1331,1,1,128,0.32160088,0.3844164,0.14276618,0.104505226,0.035820298,0.010891059
1332,1,1,128,0.3424625,0.41215143,0.11727616,0.09991872,0.023223123,0.004967988
1333,1,1,128,0.3103203,0.3327238,0.1800623,0.15310982,0.01701972,0.0067641265
1334,1,1,128,0.3081937,0.3866136,0.1354917,0.09594345,0.033263396,0.040494177
1335,1,3,128,0.23045988,0.17432366,0.23930168,0.34647435,0.0043601957,0.00508023
1336,1,1,128,0.29500633,0.33881953,0.16289,0.12792964,0.056826703,0.01852779
1337,1,1,128,0.2889081,0.36932087,0.14592113,0.13031343,0.043213926,0.022322552
1338,1,1,128,0.29461077,0.341738,0.1689259,0.1794235,0.009653739,0.005648154
1339,1,1,128,0.29575875,0.331814,0.17554532,0.18362063,0.0077187656,0.0055425665
1340,1,1,128,0.29716027,0.3469371,0.17556036,0.15466022,0.016015733,0.009666338
1341,1,1,128,0.2782424,0.31943583,0.19602959,0.17274213,0.021300554,0.012249432
1342,1,1,128,0.22427055,0.33903742,0.12755847,0.10500127,0.14947712,0.05465522
1343,1,1,128,0.2542982,0.29976642,0.1867446,0.24591893,0.007937784,0.005334092
1344,1,0,128,0.31358933,0.2969951,0.18565473,0.18991716,0.009056873,0.004786776
1345,1,1,128,0.28852785,0.38081905,0.1481289,0.13220863,0.037087057,0.013228543
1346,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1347,1,0,128,0.25139457,0.21734406,0.24153246,0.22929448,0.020667879,0.03976653
1348,1,1,128,0.30847296,0.42077196,0.10621914,0.08591975,0.06582175,0.012794381
1349,1,1,128,0.29510134,0.34212396,0.17785901,0.12806566,0.041386135,0.015463881
1350,1,1,128,0.305334,0.35874552,0.15610029,0.15834697,0.014184642,0.0072885687
1351,1,1,128,0.29608238,0.40052494,0.095998526,0.05858015,0.13614331,0.012670761
1352,1,1,128,0.34555584,0.38898686,0.12535946,0.091998585,0.039028954,0.009070292
1353,1,3,128,0.24586236,0.19253781,0.2400368,0.25112838,0.033366762,0.037067886
1354,1,1,128,0.30814037,0.4067788,0.1262945,0.08534239,0.05908748,0.014356474
1355,1,1,128,0.31870863,0.38878316,0.08714668,0.050946698,0.14317104,0.011243736
1356,1,1,128,0.29029724,0.34036097,0.18670954,0.1476693,0.026663296,0.008299651
1357,1,1,128,0.3024262,0.33767676,0.1788952,0.12717831,0.041593835,0.012229718
1358,1,1,128,0.28583196,0.34053212,0.17837396,0.17378257,0.010891092,0.010588194
1359,1,5,128,0.0870202,0.21196878,0.12928116,0.10958318,0.21384116,0.24830553
1360,1,1,128,0.31010422,0.41034046,0.09606273,0.06268838,0.10956172,0.011242602
1361,1,1,128,0.29179034,0.32866755,0.17875865,0.16120055,0.02286915,0.016713725
1362,1,1,128,0.26428923,0.4021664,0.14341582,0.14303443,0.036220364,0.010873778
1363,1,1,128,0.33309728,0.42826074,0.11364041,0.08042744,0.03615107,0.008422963
1364,1,3,128,0.24771222,0.25289133,0.22148356,0.26372522,0.0077732047,0.0064144903
1365,1,1,128,0.18447377,0.3448775,0.13922799,0.10078475,0.18462671,0.04600935
1366,1,2,128,0.101889394,0.2041746,0.21288459,0.1524441,0.16875453,0.1598528
1367,1,1,128,0.33607972,0.41709915,0.10757126,0.08047697,0.05069775,0.008075178
1368,1,0,128,0.33106816,0.32595143,0.1605763,0.16455172,0.012709045,0.0051433016
1369,1,0,128,0.29469252,0.28315747,0.19148888,0.21567361,0.00878856,0.0061989785
1370,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1371,1,1,128,0.28569213,0.42805678,0.11834622,0.08168005,0.055683125,0.030541727
1372,1,5,128,0.090362936,0.20004937,0.15054794,0.10518593,0.20373513,0.2501187
1373,1,1,128,0.27796924,0.29868826,0.20231022,0.20633687,0.0070522465,0.0076431376
1374,1,1,128,0.2872,0.4125836,0.10787225,0.07670199,0.10128423,0.014357937
1375,1,1,128,0.27331215,0.4166097,0.1038927,0.07083717,0.10334538,0.0320029
1376,1,1,128,0.32753316,0.362562,0.15835701,0.12618752,0.018607937,0.0067525026
1377,1,1,128,0.28409895,0.32159123,0.112745866,0.06344504,0.17098647,0.0471324
1378,1,3,128,0.18460305,0.23068297,0.26374328,0.29506886,0.012507645,0.013394181
1379,1,0,128,0.3511096,0.3506128,0.14813097,0.13248985,0.013371468,0.00428535
1380,1,1,128,0.30755135,0.3987953,0.1240822,0.102375425,0.054502133,0.01269347
1381,1,1,128,0.28665003,0.42348757,0.10131874,0.067992344,0.103424855,0.017126475
1382,1,0,128,0.32002464,0.2916322,0.18141636,0.18836074,0.013101939,0.0054641496
1383,1,1,128,0.26083073,0.35994452,0.13057691,0.08303045,0.08018147,0.0854359
1384,1,1,128,0.3089909,0.3314667,0.1720417,0.13526398,0.039398443,0.012838225
1385,1,1,128,0.2905708,0.37964526,0.08952373,0.054490652,0.17277692,0.012992679
1386,1,1,128,0.3047654,0.36109436,0.10511915,0.057094872,0.1576205,0.014305795
1387,1,1,128,0.34498966,0.43252185,0.09801485,0.061871618,0.051688835,0.010913236
1388,1,3,128,0.21303432,0.23124127,0.24687909,0.28924286,0.010463416,0.009139054
1389,1,1,128,0.27604663,0.32590193,0.12884064,0.07517634,0.1403937,0.05364081
1390,1,1,128,0.11710551,0.24406677,0.15120289,0.10344235,0.22048527,0.16369718
1391,1,3,128,0.16829126,0.12320854,0.29263103,0.3948364,0.0060928375,0.014939949
1392,1,1,128,0.2597277,0.26308325,0.23988274,0.20505455,0.019651752,0.012599987
1393,1,0,128,0.36774293,0.3626102,0.13107684,0.11774842,0.015563858,0.0052577313
1394,1,1,128,0.35144076,0.42203596,0.110889144,0.08862579,0.022419168,0.004589168
1395,1,2,128,0.10422551,0.15788692,0.2734678,0.16559817,0.13960302,0.15921856
1396,1,1,128,0.22955503,0.34178683,0.17781977,0.11643103,0.105901286,0.028506067
1397,1,0,128,0.3316694,0.31096336,0.15170202,0.12797843,0.06548782,0.012198979
1398,1,0,128,0.25092143,0.24380875,0.23200724,0.17945328,0.04784652,0.045962732
1399,1,1,128,0.32420078,0.3517065,0.14998017,0.16136007,0.008772523,0.0039800806
1400,1,4,128,0.06892347,0.17665556,0.098248534,0.07371284,0.3561185,0.22634119
1401,1,1,128,0.26307696,0.28379875,0.1964357,0.24282408,0.0068092537,0.0070552537
1402,1,1,128,0.32279587,0.41263866,0.111443594,0.073904835,0.06260809,0.016608885
1403,1,1,128,0.29216138,0.3716541,0.15166558,0.16702075,0.010591766,0.0069064223
1404,1,1,128,0.27626836,0.28655228,0.19868895,0.22583799,0.0075257914,0.005126631
1405,1,1,128,0.2860144,0.2924007,0.2098443,0.16911319,0.027373353,0.015253993
1406,1,1,128,0.2790466,0.39267468,0.10422837,0.070381485,0.13144776,0.022221154
1407,1,0,128,0.2959059,0.2709436,0.19174366,0.16057962,0.017553207,0.06327402
1408,1,1,128,0.24772646,0.37825686,0.113299444,0.074990116,0.1616807,0.02404638
1409,1,4,128,0.05522273,0.16066356,0.082580335,0.06788589,0.33475602,0.2988915
1410,1,4,128,0.061719574,0.16989836,0.08909381,0.0714582,0.33824325,0.26958677
1411,1,1,128,0.33535224,0.39559457,0.11804396,0.07239545,0.065796584,0.012817197
1412,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1413,1,1,128,0.2297696,0.32809028,0.19420792,0.1414391,0.07746324,0.029029803
1414,1,1,128,0.29884526,0.36724842,0.15112692,0.09616073,0.06268656,0.023932237
1415,1,3,128,0.25454137,0.20560014,0.23892055,0.272758,0.016585076,0.0115948515
1416,1,5,128,0.17281656,0.1715068,0.19503248,0.10532367,0.13795164,0.21736887
1417,1,1,128,0.2911407,0.34780073,0.084152274,0.047830563,0.21642092,0.012654775
1418,1,1,128,0.10539647,0.28958723,0.12354174,0.10452422,0.25103778,0.12591256
1419,1,2,128,0.12239316,0.1945415,0.30981314,0.26904318,0.068489246,0.035719782
1420,1,1,128,0.2775293,0.3269905,0.13479578,0.078091085,0.15401559,0.02857782
1421,1,1,128,0.24201,0.26641178,0.124007486,0.067513146,0.25991154,0.040146034
1422,1,1,128,0.26773468,0.41547027,0.11327379,0.084501825,0.086833194,0.03218619
1423,1,1,128,0.28944132,0.38177866,0.113703825,0.080912,0.071578875,0.06258529
1424,1,3,128,0.2400783,0.2669525,0.20796946,0.27504924,0.0051757963,0.004774739
1425,1,1,128,0.265484,0.38202018,0.15953447,0.12411135,0.043159407,0.025690641
1426,1,1,128,0.20401697,0.33950123,0.11458416,0.07601395,0.2170033,0.048880387
1427,1,1,128,0.30045953,0.3057673,0.18845609,0.12697266,0.056480266,0.021864178
1428,1,1,128,0.35284105,0.4025088,0.093114495,0.05607707,0.082025915,0.013432636
1429,1,1,128,0.26597005,0.3171272,0.18413791,0.2202601,0.007406968,0.0050978158
1430,1,0,128,0.32616407,0.28952017,0.18069269,0.1792857,0.017286777,0.0070505687
1431,1,1,128,0.27258354,0.42581248,0.11350817,0.08433564,0.08770192,0.016058244
1432,1,1,128,0.25872,0.38615552,0.12476308,0.09263315,0.11218,0.025548179
1433,1,1,128,0.2605372,0.2648519,0.22563699,0.23090269,0.01069059,0.007380581
1434,1,1,128,0.19638649,0.3483823,0.119581975,0.08998506,0.10960761,0.13605648
1435,1,0,128,0.26085925,0.23906805,0.22198744,0.25451577,0.013950161,0.009619292
1436,1,1,128,0.31105706,0.40679455,0.13271779,0.111229114,0.031372562,0.006828902
1437,1,1,128,0.30658358,0.36545113,0.16032779,0.14680001,0.013087906,0.007749504
1438,1,0,128,0.3179413,0.27850184,0.19078325,0.121604994,0.066120006,0.025048515
1439,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1440,1,1,128,0.26460803,0.31031826,0.18250734,0.2312369,0.006485107,0.0048442674
1441,1,1,128,0.29867545,0.36395586,0.15794134,0.15795714,0.01312909,0.008341194
1442,1,1,128,0.22645442,0.28030562,0.1517149,0.07891488,0.1618319,0.10077836
1443,1,1,128,0.25132585,0.3246453,0.18879278,0.22055517,0.008786686,0.0058941836
1444,1,1,128,0.322859,0.3270477,0.16332506,0.16081356,0.018427812,0.007526854
1445,1,1,128,0.3085143,0.37954888,0.13539821,0.098099895,0.06663437,0.011804244
1446,1,0,128,0.27658477,0.27160385,0.20976052,0.21904217,0.01326798,0.009740715
1447,1,1,128,0.25360465,0.35118088,0.12562615,0.084456965,0.12134168,0.063789666
1448,1,1,128,0.24803685,0.39218196,0.16027798,0.14118752,0.044863116,0.013452503
1449,1,1,128,0.25201878,0.36083877,0.065002024,0.038420394,0.26895386,0.014766186
1450,1,1,128,0.32535353,0.4316334,0.10164851,0.07223404,0.06108151,0.0080490755
1451,1,1,128,0.23215362,0.30187988,0.22072703,0.18617618,0.040944304,0.018118985
1452,1,1,128,0.22538172,0.30623263,0.108089484,0.06459377,0.12505455,0.17064783
1453,1,1,128,0.23342778,0.32965505,0.103151456,0.06340304,0.14121646,0.12914619
1454,1,1,128,0.22608306,0.35473582,0.11438829,0.06449591,0.12468081,0.11561624
1455,1,1,128,0.28710446,0.30530173,0.17568351,0.13057469,0.06261675,0.038718916
1456,1,1,128,0.16337869,0.3513043,0.13230325,0.095816195,0.19308442,0.064113155
1457,1,1,128,0.33915195,0.4312366,0.10247987,0.077312425,0.042631466,0.007187773
1458,1,1,128,0.19967711,0.31137714,0.22826156,0.21173762,0.030767199,0.01817933
1459,1,1,128,0.29293963,0.3385406,0.17376602,0.16088122,0.01651821,0.0173543
1460,1,1,128,0.3062876,0.31426656,0.17146724,0.103565216,0.08298241,0.021431016
1461,1,1,128,0.32339132,0.41696995,0.124501295,0.1060354,0.023198562,0.0059034075
1462,1,1,128,0.24234493,0.3330879,0.12786618,0.07122824,0.18691213,0.038560674
1463,1,1,128,0.31826353,0.32744548,0.12366733,0.065214835,0.13498534,0.030423427
1464,1,1,128,0.2523958,0.38197002,0.16867304,0.09086408,0.057077114,0.04901983
1465,1,1,128,0.2518496,0.39703622,0.15299448,0.12725149,0.054838777,0.016029378
1466,1,1,128,0.37340656,0.40362146,0.11437416,0.08142055,0.020635886,0.0065414053
1467,1,1,128,0.2581358,0.33952656,0.18461841,0.19586478,0.013785996,0.008068445
1468,1,1,128,0.24552049,0.37561882,0.10065867,0.057962585,0.185401,0.03483841
1469,1,1,128,0.32797676,0.37689444,0.11770809,0.07900789,0.086062804,0.012350108
1470,1,1,128,0.3325059,0.4175671,0.10100918,0.06472924,0.07553421,0.008654243
1471,1,1,128,0.29128236,0.4044176,0.13566844,0.107080035,0.04555314,0.015998367
1472,1,1,128,0.32437208,0.4103148,0.093909845,0.05373525,0.104262054,0.013405842
1473,1,1,128,0.31375793,0.34352365,0.1319019,0.075606525,0.118169606,0.01704038
1474,1,1,128,0.28365406,0.31707832,0.17680438,0.14309153,0.06288893,0.016482716
1475,1,1,128,0.29318094,0.32797363,0.12956272,0.07686546,0.13450694,0.03791032
1476,1,4,128,0.17199175,0.2746938,0.063176535,0.035212174,0.40044186,0.05448395
1477,1,1,128,0.25714684,0.40938807,0.12298266,0.08661399,0.10221905,0.02164938
1478,1,1,128,0.28322312,0.42016625,0.115294576,0.08926731,0.0613464,0.030702384
1479,1,1,128,0.21474047,0.3016117,0.2372284,0.18193571,0.04675507,0.017728698
1480,1,1,128,0.22962227,0.34296963,0.14203835,0.09574892,0.15148614,0.038134694
1481,1,1,128,0.35777047,0.4095542,0.11029653,0.06500756,0.04671934,0.010651815
1482,1,1,128,0.28878978,0.36807573,0.096104406,0.056171864,0.14264874,0.048209436
1483,1,1,128,0.24667574,0.35063168,0.11886282,0.0749082,0.07084983,0.13807173
1484,1,1,128,0.18979487,0.38309315,0.16011564,0.13986939,0.09124577,0.035881203
1485,1,1,128,0.25655574,0.32264325,0.18058613,0.22687823,0.0077695083,0.005567159
1486,1,3,128,0.25356752,0.23393652,0.2243416,0.27977145,0.004521817,0.0038611183
1487,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1488,1,1,128,0.2629711,0.31505832,0.2006047,0.19468722,0.015585448,0.011093175
1489,1,5,128,0.05271241,0.15478155,0.08399592,0.06448131,0.2901544,0.3538744
1490,1,1,128,0.2675109,0.31723216,0.20511432,0.18683383,0.0152212335,0.008087606
1491,1,1,128,0.32110605,0.35359824,0.15628971,0.12140241,0.03687828,0.010725284
1492,1,1,128,0.18159586,0.27270707,0.12282537,0.08186356,0.19279373,0.14821447
1493,1,1,128,0.18645029,0.28098056,0.14367062,0.11805899,0.18279317,0.088046394
1494,1,1,128,0.32027757,0.41944888,0.12701477,0.108502485,0.019819217,0.004937096
1495,1,3,128,0.22410439,0.19761893,0.24353862,0.32075033,0.0057901028,0.008197601
1496,1,1,128,0.31548104,0.38639742,0.13766633,0.13911802,0.01631241,0.0050246594
1497,1,1,128,0.3476286,0.42228603,0.11378365,0.08556209,0.02514255,0.00559719
1498,1,1,128,0.27984345,0.3256224,0.20303188,0.15091515,0.019758437,0.020828694
1499,1,1,128,0.2579661,0.28697076,0.2065354,0.23230055,0.007896397,0.008330707
1500,1,1,128,0.26103598,0.3360237,0.14442202,0.115137294,0.1182902,0.025090814
1501,1,1,128,0.259097,0.2946431,0.19125894,0.2433586,0.006365281,0.0052770576
1502,1,1,128,0.27693596,0.37099972,0.12619232,0.090290874,0.058522575,0.077058576
1503,1,0,128,0.33806133,0.27648515,0.19147983,0.113118455,0.05422841,0.026626814
1504,1,0,128,0.26198423,0.25604495,0.23571934,0.21825917,0.016585935,0.011406359
1505,1,1,128,0.25775442,0.30231723,0.2104458,0.19444449,0.02266388,0.0123741655
1506,1,1,128,0.2856661,0.32386234,0.18093084,0.1953047,0.008243636,0.005992305
1507,1,1,128,0.2255237,0.38053128,0.13019492,0.11883918,0.12852155,0.016389452
1508,1,3,128,0.23800056,0.20944647,0.25132173,0.2565677,0.023152707,0.021510802
1509,1,1,128,0.29059234,0.33929303,0.14554277,0.09383953,0.03757677,0.09315556
1510,1,4,128,0.1107977,0.19810927,0.098632246,0.06842986,0.31872392,0.20530699
1511,1,1,128,0.21453857,0.2823878,0.14644329,0.09786698,0.19220686,0.06655656
1512,1,1,128,0.32007632,0.3687406,0.15507178,0.121119566,0.027335152,0.007656549
1513,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1514,1,1,128,0.31228164,0.32511386,0.1651987,0.10430631,0.067866735,0.0252328
1515,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1516,1,1,128,0.19256645,0.35422656,0.13522688,0.11571434,0.1674169,0.03484883
1517,1,1,128,0.29246825,0.37778562,0.15887135,0.11954164,0.028481102,0.022851922
1518,1,3,128,0.26562572,0.20197262,0.23215169,0.28298795,0.008859936,0.008402138
1519,1,1,128,0.30770558,0.3842536,0.13992499,0.13351867,0.025693791,0.008903373
1520,1,3,128,0.24773385,0.2369015,0.22153597,0.27978358,0.007605527,0.0064395466
1521,1,1,128,0.31552094,0.4159724,0.095197506,0.0666434,0.096841335,0.009824298
1522,1,1,128,0.27207047,0.28605074,0.20490685,0.22346666,0.008519116,0.0049861637
1523,1,1,128,0.31120774,0.43137217,0.12686336,0.09705894,0.026917368,0.0065804757
1524,1,0,128,0.3091342,0.23076351,0.2117934,0.19084157,0.014496719,0.042970564
1525,1,1,128,0.30470067,0.39542636,0.13685608,0.09871916,0.04472791,0.019569853
1526,1,2,128,0.2472551,0.23240899,0.24765594,0.24540554,0.013199461,0.014075064
1527,1,0,128,0.26867932,0.25487733,0.19944245,0.114824966,0.11202661,0.0501493
1528,1,1,128,0.33493865,0.40350696,0.08745225,0.051767435,0.10925863,0.013076054
1529,1,3,128,0.14276803,0.13577148,0.28817296,0.40212533,0.013383619,0.017778508
1530,1,1,128,0.2923464,0.37055346,0.14298157,0.10735933,0.05865212,0.028107109
1531,1,1,128,0.20891955,0.25293157,0.15798554,0.09609193,0.16765049,0.116420895
1532,1,1,128,0.35889554,0.4101239,0.11102489,0.080071315,0.03318568,0.006698742
1533,1,1,128,0.29268804,0.3821894,0.14342219,0.11395631,0.050809693,0.016934492
1534,1,1,128,0.34101695,0.44047427,0.08763093,0.055546716,0.068142034,0.0071891216
1535,1,4,128,0.108025834,0.20235516,0.18328433,0.13082011,0.21411093,0.16140363
1536,1,1,128,0.3391858,0.36562794,0.14553738,0.12548447,0.018257318,0.0059070787
1537,1,5,128,0.09407775,0.16400068,0.07217279,0.05160708,0.17690004,0.44124168
1538,1,0,128,0.25488555,0.2100832,0.25085512,0.24745628,0.011663108,0.025056679
1539,1,1,128,0.30749714,0.34976467,0.15544486,0.09752091,0.05836783,0.031404547
1540,1,1,128,0.32722196,0.32768834,0.16474092,0.14083683,0.029352061,0.010159886
1541,1,1,128,0.35612375,0.3923411,0.088303134,0.04984311,0.10238502,0.011004018
1542,1,1,128,0.24240308,0.38910958,0.16973032,0.15641417,0.029037947,0.0133049665
1543,1,1,128,0.27397752,0.3977447,0.10068151,0.067762226,0.13796416,0.021869935
1544,1,1,128,0.26208216,0.34757698,0.18124075,0.16023706,0.02702181,0.021841314
1545,1,4,128,0.15998836,0.2588909,0.062875114,0.03951499,0.44825485,0.030475853
1546,1,1,128,0.22042999,0.3161018,0.16559978,0.124386825,0.15470201,0.018779617
1547,1,1,128,0.32020292,0.37974766,0.10485239,0.066816576,0.11608174,0.012298696
1548,1,1,128,0.2909752,0.37760368,0.15232697,0.14951383,0.02131609,0.008264267
1549,1,0,128,0.2735381,0.23651558,0.20933524,0.24952601,0.017079819,0.014005196
1550,1,1,128,0.15437306,0.25509652,0.20258096,0.18631905,0.09970766,0.10192269
1551,1,1,128,0.2883746,0.44196984,0.11688472,0.0845986,0.05425132,0.013920939
1552,1,1,128,0.34079942,0.3492564,0.14892131,0.09853736,0.029667985,0.03281747
1553,1,1,128,0.3188417,0.39599338,0.13997191,0.12300278,0.01670927,0.0054810448
1554,1,1,128,0.32695055,0.41809374,0.12143881,0.07982766,0.042665318,0.0110239405
1555,1,5,128,0.15953556,0.17997776,0.1884899,0.09115038,0.15032417,0.23052217
1556,1,1,128,0.3567075,0.41034138,0.106794156,0.091830224,0.028235693,0.006091112
1557,1,1,128,0.14712387,0.30165377,0.1451709,0.12856013,0.20435318,0.073138215
1558,1,1,128,0.31844193,0.40709606,0.12523013,0.124503836,0.019549327,0.0051788003
1559,1,1,128,0.262758,0.32670346,0.18985885,0.1772443,0.026586106,0.016849244
1560,1,5,128,0.11485102,0.20738518,0.065324195,0.04560601,0.20905854,0.35777506
1561,1,1,128,0.28403485,0.3308639,0.19205521,0.15433557,0.018966649,0.01974394
1562,1,3,128,0.19203517,0.16637105,0.25734892,0.37324744,0.004353724,0.0066437633
1563,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1564,1,1,128,0.3038893,0.34605592,0.13386083,0.0773959,0.12368741,0.01511064
1565,1,1,128,0.3412773,0.3727992,0.14477623,0.11806505,0.01696389,0.0061184256
1566,1,1,128,0.298538,0.3740737,0.09137475,0.05353175,0.15790683,0.024575004
1567,1,1,128,0.33809772,0.4305815,0.10314012,0.08019457,0.041738324,0.006247758
1568,1,1,128,0.2757504,0.3367529,0.10777734,0.066052645,0.18831955,0.02534724
1569,1,1,128,0.2881184,0.3249432,0.17194967,0.20032659,0.0073218453,0.007340247
1570,1,1,128,0.31844175,0.40961352,0.09181757,0.058147825,0.11386472,0.0081146145
1571,1,5,128,0.074670136,0.18919912,0.13129695,0.106744625,0.23622358,0.26186565
1572,1,1,128,0.28832152,0.3822578,0.09597414,0.057084303,0.16090737,0.015454888
1573,1,1,128,0.30442187,0.42227915,0.12602998,0.10677385,0.03261135,0.007883669
1574,1,1,128,0.32914802,0.34097278,0.11376619,0.07381471,0.12051,0.021788348
1575,1,1,128,0.34249339,0.391629,0.12758549,0.10463609,0.02739618,0.006259837
1576,1,1,128,0.2825706,0.2858877,0.19860147,0.22199987,0.006701841,0.0042385324
1577,1,2,128,0.23199894,0.20850247,0.26459384,0.24149193,0.018377347,0.035035525
1578,1,1,128,0.23552355,0.36647642,0.17296723,0.14115086,0.045296617,0.03858539
1579,1,1,128,0.29875252,0.3199562,0.1817687,0.18560585,0.009046704,0.004869996
1580,1,1,128,0.24119033,0.27358276,0.17929474,0.12998961,0.04585029,0.13009226
1581,1,1,128,0.35920882,0.37326887,0.12648925,0.12244621,0.013467135,0.0051196683
1582,1,1,128,0.2349953,0.3443084,0.15547779,0.14807428,0.093369156,0.023775013
1583,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1584,1,0,128,0.3083547,0.28253746,0.21019123,0.13758108,0.035039872,0.026295591
