index,true_label,pred_label,prob_original,prob_JPEG,prob_downsample_x2,prob_downsample_x4,prob_downsample_x8,prob_downsample_x16,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
1483,0,0,0.99985397,0.00012465926,1.0296185e-05,5.569673e-06,5.074607e-06,4.3277797e-07,r00444b95t.TIF,64,856,2356,,
1484,0,0,0.999997,2.9405066e-07,1.7471068e-08,1.9825957e-06,6.656322e-07,4.0197385e-08,r0281b52at.TIF,64,2118,1427,,
1485,0,0,0.99950635,0.0004117629,5.9387832e-05,1.1522357e-05,9.989978e-06,9.976862e-07,r181dd93dt.TIF,64,944,105,,
1486,0,0,0.99999833,1.382143e-06,9.332801e-09,2.7485947e-07,2.9086635e-08,4.4598504e-08,r09b86185t.TIF,64,3004,384,,
1487,0,0,0.5183541,0.48147404,2.9195786e-05,0.00010338227,1.092265e-05,2.8267048e-05,r0e9b0485t.TIF,64,2047,1980,,
1488,0,0,0.9838786,2.1947582e-05,2.3800428e-06,0.007952065,0.007866826,0.0002782313,r0281b52at.TIF,64,769,1352,,
1489,0,0,0.99999464,1.9356783e-06,3.3327904e-08,3.0753802e-06,3.7082934e-08,2.9520479e-07,r096982ddt.TIF,64,562,427,,
1490,0,0,0.93740135,0.0011446839,0.017279975,0.032801688,0.011194761,0.000177482,r056d6bebt.TIF,64,1103,960,,
1491,0,0,0.6190363,0.33373284,0.0042345896,0.0071302364,0.0076595116,0.028206538,r11a5b93dt.TIF,64,3156,578,,
1492,0,0,0.9996543,0.00024571293,3.138668e-05,4.5064346e-05,2.2730681e-05,8.203513e-07,r101eab0dt.TIF,64,904,2509,,
1493,0,0,0.9344947,0.05847734,0.0049465345,0.0010331736,0.00035434708,0.0006939976,r1f16e2abt.TIF,64,1335,131,,
1494,0,5,0.013975504,0.00018512766,0.0021774443,0.05691719,0.013562469,0.91318214,r14ca1259t.TIF,64,651,3232,,
1495,0,0,0.9995123,2.3178121e-05,4.799983e-06,8.1515595e-05,0.00017025201,0.00020797044,r1655a008t.TIF,64,718,435,,
1496,0,0,0.9998716,5.537456e-05,1.3519458e-05,3.190586e-05,1.9333473e-05,8.368541e-06,r01a5f38at.TIF,64,3645,1380,,
1497,0,0,0.99974495,0.00023633434,1.361002e-06,8.498422e-06,6.8539753e-06,2.0210505e-06,r05a7750et.TIF,64,4240,510,,
1498,0,1,0.002452378,0.9963148,0.000321939,0.0007448057,6.465904e-05,0.00010142343,r10940798t.TIF,64,3052,397,,
1499,0,0,0.9999932,4.2383963e-06,7.028456e-08,2.0149794e-06,3.5882522e-07,1.07913685e-07,r0703243bt.TIF,64,2238,3968,,
1500,1,1,0.23973766,0.2507593,0.18037996,0.16393071,0.10364391,0.061548512,r0b07b945t.TIF,64,1743,1100,80,
1501,1,1,0.23973767,0.25075927,0.18037994,0.1639307,0.10364392,0.061548516,r1c6377bat.TIF,64,1610,114,80,
1502,1,1,1.3458498e-06,0.99999726,4.0754728e-07,2.74697e-07,7.1522345e-07,1.4984385e-08,r1b262b72t.TIF,64,3594,10,80,
1503,1,1,1.4308821e-05,0.99997914,1.0033328e-06,2.3563207e-06,1.3941831e-06,1.7658953e-06,r1f20d8b5t.TIF,64,95,1724,80,
1504,1,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r16d6c35dt.TIF,64,514,1634,80,
1505,1,1,0.0012808949,0.998659,2.6089712e-05,1.3545741e-05,1.4555428e-05,5.787657e-06,r14ca1259t.TIF,64,771,295,80,
1506,1,5,0.056961603,0.0022362922,0.002675135,0.39375076,0.037606265,0.5067699,r1aa63558t.TIF,64,3939,2581,80,
1507,1,1,0.016527789,0.89250195,0.0847686,0.0047219587,0.000708565,0.0007711716,r0ff7a848t.TIF,64,3087,2445,80,
1508,1,1,0.000561137,0.99903023,0.00026935924,5.128627e-05,7.674746e-05,1.1233527e-05,r1c4d4720t.TIF,64,3393,1273,80,
1509,1,1,0.008223152,0.971748,0.019435856,0.0002796354,0.0002681849,4.517018e-05,r169c7350t.TIF,64,4350,1454,80,
1510,1,1,2.5925292e-05,0.9999368,6.126631e-07,3.646393e-05,8.806255e-08,6.576097e-08,r1c83ec1dt.TIF,64,50,752,80,
1511,1,1,2.2080092e-05,0.99993956,7.3243864e-06,2.8859207e-05,2.1576989e-06,1.831776e-08,r1aef663et.TIF,64,682,488,80,
1512,1,1,0.00022220318,0.99943775,9.655513e-05,1.5798205e-05,1.6605285e-05,0.00021103602,r14556dabt.TIF,64,2012,4407,80,
1513,1,1,0.000497779,0.99913776,0.0002548727,5.4686494e-05,3.2168926e-05,2.2736624e-05,r04eda41ct.TIF,64,2581,3292,80,
1514,1,1,7.4201184e-06,0.99991894,3.4903474e-05,8.5823895e-06,2.5255158e-05,4.8690226e-06,r0676c50at.TIF,64,4112,1397,80,
1515,1,0,0.902208,0.097482376,3.937425e-06,0.00010481246,0.00017987571,2.1040483e-05,r0b591bc3t.TIF,64,4126,1531,80,
1516,1,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r12c5f70bt.TIF,64,376,204,80,
1517,1,1,0.00023574088,0.99965024,2.6589607e-05,4.2586744e-05,4.3749933e-05,1.2004738e-06,r04e19833t.TIF,64,4718,2596,80,
1518,1,1,0.0024479209,0.9608415,0.032476187,0.0019357688,0.0020600806,0.00023857263,r0f24ca4dt.TIF,64,484,2160,80,
1519,1,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r0b755540t.TIF,64,2633,1696,80,
1520,1,0,0.9959604,0.0037458327,3.4073404e-05,0.00019349977,3.554967e-05,3.0730866e-05,r04e19833t.TIF,64,192,2995,80,
1521,1,1,0.00010741183,0.99565923,0.00088180276,0.0032702887,7.05993e-05,1.0651807e-05,r040b3002t.TIF,64,1167,1786,80,
1522,1,1,0.018676188,0.97792256,0.0012514512,0.0010501156,0.0008993554,0.00020031174,r12c1798bt.TIF,64,713,2309,80,
1523,1,0,0.89193976,0.034120355,0.0011351963,0.0013910148,0.006830533,0.064583056,r0281b52at.TIF,64,3815,2691,80,
1524,1,1,2.0192323e-05,0.99996495,1.347492e-05,4.4195957e-07,9.2513824e-07,1.028577e-08,r17217693t.TIF,64,3111,2183,80,
1525,1,1,1.9553054e-05,0.9999652,8.7370645e-06,1.7547054e-06,4.591696e-06,8.647346e-08,r07ece355t.TIF,64,1374,2815,80,
1526,1,1,0.078390084,0.91831505,2.6325122e-05,0.0002011907,8.868839e-05,0.002978577,r02d732f8t.TIF,64,2239,1139,80,
1527,1,1,2.99142e-05,0.99977297,1.9761994e-05,0.0001574154,1.1444249e-05,8.486536e-06,r12cbfb1et.TIF,64,1376,2377,80,
1528,1,1,5.43343e-06,0.9999629,3.0482517e-05,5.5973663e-07,5.1999433e-07,3.7585192e-08,r04eb0d0ft.TIF,64,459,1583,80,
1529,1,1,0.13342454,0.6930112,0.0020910916,0.01990648,0.050065517,0.10150114,r1c402787t.TIF,64,1729,1857,80,
1530,1,1,0.00021785522,0.9997768,1.2131252e-06,3.6922322e-06,4.0945494e-07,2.7484145e-08,r047aa954t.TIF,64,2255,54,80,
1531,1,1,0.20813727,0.7836651,0.0068914406,0.00045720607,0.00058649486,0.0002623894,r12c5f70bt.TIF,64,2309,1160,80,
1532,1,1,0.0006372002,0.9991897,0.00014087539,1.4099037e-05,1.7654515e-05,5.5385254e-07,r16698b6et.TIF,64,695,1865,80,
1533,1,1,0.17838416,0.52985847,0.010563613,0.2765536,0.00059564377,0.0040444313,r00679daet.TIF,64,3397,2872,80,
1534,1,5,0.031044515,0.0033308554,0.0002875442,0.008348946,0.29148352,0.6655047,r0281b52at.TIF,64,3816,2167,80,
1535,1,1,0.028439088,0.7561156,0.002246339,0.1245267,0.06466098,0.024011338,r1810ba7at.TIF,64,1467,2234,80,
1536,1,5,0.020634525,0.0034394334,0.004156166,0.00057129905,0.005933108,0.9652655,r010cb248t.TIF,64,3106,2660,80,
1537,1,1,0.00035324102,0.99960726,4.616643e-06,2.8682301e-05,5.9327276e-06,2.8582468e-07,r1322c4d6t.TIF,64,4763,306,80,
1538,1,1,2.333707e-07,0.9999913,5.9879594e-06,9.932164e-07,1.3540102e-06,7.6401356e-08,r1f16e2abt.TIF,64,4543,1466,80,
1539,1,1,5.5376872e-06,0.9968899,0.0018687255,0.0012282875,5.3279905e-06,2.2786173e-06,r0d280006t.TIF,64,132,3179,80,
1540,1,1,0.0008144637,0.968376,0.001783595,0.0017543009,0.019051412,0.008220252,r04b4d5aft.TIF,64,870,1523,80,
1541,1,1,0.00016585813,0.99964,8.621692e-05,2.4970388e-05,6.563417e-05,1.730328e-05,r101eab0dt.TIF,64,2294,2565,80,
1542,1,1,7.369667e-05,0.9999194,1.2548041e-06,1.4474505e-06,2.4495396e-06,1.806389e-06,r116fa8b7t.TIF,64,735,841,80,
1543,1,1,0.36816785,0.3748803,0.07282096,0.1627372,0.003317455,0.018076202,r0a8e5f8at.TIF,64,2671,2533,80,
1544,1,1,7.2504184e-07,0.9999989,2.2383448e-07,1.3611179e-08,7.155824e-08,2.300192e-09,r04eb0d0ft.TIF,64,1093,2113,80,
1545,1,1,9.822864e-06,0.9999858,3.6452243e-06,7.443355e-07,4.6058243e-08,4.0458286e-09,r12c1798bt.TIF,64,830,885,80,
1546,1,1,0.011417491,0.98836446,2.239299e-05,0.00018157352,9.609269e-06,4.5207116e-06,r0ff7a848t.TIF,64,1060,1751,80,
1547,1,1,0.001115915,0.9986022,0.00019083617,1.8781348e-05,6.968734e-05,2.5129837e-06,r181d64eat.TIF,64,4764,2304,80,
1548,1,1,0.43247202,0.5577864,0.00033671432,0.001416069,0.007269316,0.00071951334,r1bfbaab3t.TIF,64,1640,262,80,
1549,1,1,4.494931e-05,0.9997781,0.00016940977,2.7165975e-06,4.2203283e-06,5.594053e-07,r181dd93dt.TIF,64,2821,639,80,
1550,1,3,0.064629324,0.32504877,0.0035061797,0.57593435,0.030700887,0.00018051502,r198ea6a5t.TIF,64,2070,2043,80,
1551,1,1,0.00026131578,0.9997203,1.21220155e-05,2.4765052e-06,3.5554908e-06,1.802226e-07,r056d6bebt.TIF,64,2770,3088,80,
1552,1,1,0.0009047262,0.99684036,8.442172e-07,6.6536263e-06,0.00029108598,0.0019563718,r0d89edd8t.TIF,64,363,1598,80,
1553,1,1,0.00011831782,0.9998789,6.7129e-07,1.2978878e-06,3.7704322e-07,4.36293e-07,r1c6b4a23t.TIF,64,2273,1636,80,
1554,1,1,1.8729661e-05,0.9999747,1.606897e-07,4.4315536e-07,5.5869978e-06,3.7768183e-07,r13907965t.TIF,64,4512,711,80,
1555,1,1,0.018642653,0.9813162,1.1477113e-06,3.0678384e-05,8.721828e-06,5.9445455e-07,r068812d7t.TIF,64,3579,577,80,
1556,1,1,0.00021928025,0.999619,3.4767593e-06,5.449368e-06,2.092224e-05,0.00013179978,r10134c59t.TIF,64,2273,2135,80,
1557,1,1,0.0011679516,0.99130577,0.00024302317,0.00280826,0.0043523917,0.00012248979,r1aa63558t.TIF,64,3443,560,80,
1558,1,1,4.020004e-05,0.99189305,0.006260282,0.0008776734,0.00092772645,1.0270562e-06,r0f1aef1ft.TIF,64,3112,738,80,
1559,1,1,2.846207e-06,0.9999937,2.5339352e-06,6.662962e-07,1.8993715e-07,9.227987e-09,r14ca1259t.TIF,64,2436,840,80,
1560,1,1,0.035026196,0.9641648,0.00019241309,0.00015337057,0.0004376934,2.5571173e-05,r16d6c35dt.TIF,64,2323,2675,80,
1561,1,1,0.014107216,0.9855753,4.3266104e-05,0.0001290557,5.7419384e-05,8.772109e-05,r0149a21ct.TIF,64,3575,2636,80,
1562,1,1,0.010367125,0.86503434,0.11985983,0.0003100981,0.0044027977,2.5870791e-05,r0fa077bet.TIF,64,3404,1214,80,
1563,1,1,5.41468e-05,0.99994075,2.3096873e-06,3.503891e-07,1.649279e-06,7.980124e-07,r17217693t.TIF,64,4184,1181,80,
1564,1,1,0.19154501,0.36895317,0.12585881,0.019694252,0.09081262,0.20313609,r04eda41ct.TIF,64,610,2311,80,
1565,1,1,0.022389522,0.9775236,2.967498e-05,2.7360798e-05,2.2630804e-05,7.2629487e-06,r1e5c27c1t.TIF,64,2231,801,80,
1566,1,1,0.002585338,0.9949915,0.0015141228,0.00028416686,0.00047846,0.00014632093,r10f888c2t.TIF,64,2727,1497,80,
1567,1,1,0.00045840236,0.9991068,0.0003568666,3.159006e-05,4.523406e-05,1.0892705e-06,r194c49f5t.TIF,64,4770,2211,80,
1568,1,1,3.4179698e-07,0.99999774,1.1486856e-07,7.22433e-08,1.726454e-06,3.1256477e-09,r1a1d7e72t.TIF,64,1800,1004,80,
1569,1,1,0.00033611685,0.9996309,1.7447442e-06,6.87999e-06,2.261415e-05,1.7090832e-06,r072421a1t.TIF,64,2900,2405,80,
1570,1,1,0.00027165376,0.9321061,0.01342965,0.010177758,0.042098913,0.0019160149,r04b4d5aft.TIF,64,2797,3191,80,
1571,1,1,0.001059691,0.99724114,0.0014154883,5.478769e-05,0.00021727433,1.1690543e-05,r0b755540t.TIF,64,2766,3523,80,
1572,1,1,6.347908e-05,0.98373854,0.015988642,0.00012619326,5.925727e-05,2.392432e-05,r072421a1t.TIF,64,819,2445,80,
1573,1,1,1.3042391e-05,0.9999745,1.290367e-06,9.708504e-07,9.538214e-06,6.911081e-07,r1a1d24b2t.TIF,64,3095,676,80,
1574,1,1,0.00020187043,0.9996629,3.622443e-06,1.704477e-05,0.00011216338,2.3788393e-06,r1e52a39dt.TIF,64,2213,1112,80,
1575,1,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r0281b52at.TIF,64,3525,862,80,
1576,1,1,0.2722922,0.72669375,3.8623275e-05,0.00026819087,0.00069959566,7.6638835e-06,r1c1fef8ft.TIF,64,1218,2506,80,
1577,1,1,0.069762714,0.7347373,0.00078197307,0.0011720639,0.17793895,0.015606958,r048c50d0t.TIF,64,1404,845,80,
1578,1,1,0.0018819593,0.9978173,4.968974e-05,2.1374042e-05,0.0001237046,0.00010602459,r1c6b4a23t.TIF,64,2299,766,80,
1579,1,1,0.007856991,0.7404667,0.00012020542,0.1199149,0.11957035,0.012070933,r0676c50at.TIF,64,4713,1952,80,
1580,1,1,3.814892e-06,0.9999528,1.3487818e-05,2.9072264e-05,4.480671e-07,4.0198617e-07,r12c1798bt.TIF,64,3268,638,80,
1581,1,1,0.0003938678,0.9984767,1.478221e-05,3.7702906e-05,0.0008136554,0.00026323015,r1aa63558t.TIF,64,1747,1628,80,
1582,1,1,7.34463e-05,0.99984384,5.463211e-05,2.1240407e-05,6.6255225e-06,2.1334584e-07,r04b4d5aft.TIF,64,4852,682,80,
1583,1,1,0.023345323,0.9665256,0.0047523836,0.005021159,0.00030900157,4.6526344e-05,r0e9b0485t.TIF,64,2162,2007,80,
1584,1,1,0.00077044195,0.99912196,1.6908737e-06,3.8716225e-06,9.743386e-05,4.4745216e-06,r10a207det.TIF,64,3038,448,80,
1585,1,1,0.048406832,0.8886253,0.0019371774,0.011871359,0.013458595,0.035700645,r0676c50at.TIF,64,794,2832,80,
1586,1,1,8.863971e-05,0.9948009,0.0010545595,0.0037350173,3.8548947e-05,0.00028237855,r1bfbaab3t.TIF,64,1406,433,80,
1587,1,1,1.1030474e-05,0.99997663,1.0835896e-05,8.0101404e-07,5.7222314e-07,6.8079174e-08,r10940798t.TIF,64,2450,3130,80,
1588,1,1,0.0014701599,0.99776196,8.147301e-05,0.00010202393,0.0005303004,5.4033615e-05,r1148801et.TIF,64,412,2168,80,
1589,1,1,0.00014290173,0.99413705,0.00076412247,0.004830218,3.43203e-05,9.140897e-05,r181d64eat.TIF,64,1897,866,80,
1590,1,1,0.0043507363,0.99554306,7.10748e-07,1.9387031e-05,7.546352e-05,1.06368e-05,r1b1c1019t.TIF,64,3145,1744,80,
1591,1,2,0.046190526,0.3061497,0.45437866,0.11573954,0.053464215,0.024077335,r04b4d5aft.TIF,64,4286,1696,80,
1592,1,1,0.00076189666,0.9991604,3.6155245e-05,2.0043097e-05,1.3427686e-05,8.108159e-06,r0703243bt.TIF,64,2569,2090,80,
1593,1,1,4.659403e-05,0.9994307,0.0005124945,4.3933364e-06,5.4054267e-06,3.1430307e-07,r1aef663et.TIF,64,4392,1451,80,
1594,1,1,2.8331551e-05,0.99995446,4.2463256e-07,9.0245254e-07,5.1331444e-06,1.0703596e-05,r10a207det.TIF,64,237,1296,80,
1595,1,1,0.00029405678,0.93801385,0.061500344,0.00016068204,2.987922e-05,1.1825825e-06,r09696ba3t.TIF,64,2836,1416,80,
1596,1,1,0.00014423882,0.9998319,3.3423737e-07,4.1722097e-07,2.2490456e-05,4.6524704e-07,r072421a1t.TIF,64,3472,2697,80,
1597,1,1,0.0029721772,0.99670476,0.00012996678,0.00018279516,1.003053e-05,3.68529e-07,r1e52a39dt.TIF,64,898,2886,80,
1598,1,1,0.00011491865,0.999818,1.6857724e-05,8.073158e-06,4.128743e-05,8.6163794e-07,r1db61cf8t.TIF,64,2976,4544,80,
1599,1,0,0.8837569,0.095850766,0.017737314,0.0024431823,7.89392e-05,0.00013303325,r09245347t.TIF,64,1622,2270,80,
1600,1,1,0.00010730705,0.99367344,0.0032452028,0.0029517096,1.8358982e-05,3.9752504e-06,r10134c59t.TIF,64,3050,398,80,
1601,1,1,4.830062e-06,0.9998387,0.0001203011,2.9630157e-05,2.7795923e-06,3.7396796e-06,r08abaa78t.TIF,64,4004,703,80,
1602,1,1,2.6591938e-06,0.9999634,1.339523e-05,5.9731233e-06,1.4075871e-05,4.3576182e-07,r13907965t.TIF,64,122,2162,80,
1603,1,1,7.627234e-05,0.99991524,1.6983535e-06,1.0098461e-06,2.8776099e-06,2.9303387e-06,r1c4d4720t.TIF,64,4037,2867,80,
1604,1,1,0.008075512,0.97998995,0.008368259,0.0034529066,4.0947696e-05,7.2433926e-05,r057282fet.TIF,64,1846,154,80,
1605,1,1,8.215979e-05,0.99991,7.2435955e-07,1.0544737e-06,4.8965644e-06,1.2052993e-06,r123ca9b3t.TIF,64,903,1835,80,
1606,1,1,3.800853e-05,0.9999505,9.146106e-06,5.1849145e-07,1.8255824e-06,4.914292e-08,r0149a21ct.TIF,64,2853,2336,80,
1607,1,1,0.00034534463,0.99960715,1.6569593e-05,2.8133085e-05,1.8554276e-06,9.892123e-07,r1e5c27c1t.TIF,64,4803,2862,80,
1608,1,1,1.7265947e-05,0.9999558,1.52034845e-05,3.5200048e-06,4.3875652e-06,3.840851e-06,r1ae12b3ft.TIF,64,3879,2020,80,
1609,1,1,1.0294147e-05,0.9990079,0.00090814126,5.3948374e-05,4.812247e-06,1.4963045e-05,r09696ba3t.TIF,64,3190,771,80,
1610,1,1,0.0001921871,0.9997731,2.4430028e-05,2.383921e-06,5.038864e-06,2.8732495e-06,r068812d7t.TIF,64,1390,1480,80,
1611,1,1,0.02719271,0.9096384,0.00041603463,0.00075177755,0.011158948,0.05084214,r12c1798bt.TIF,64,4356,2137,80,
1612,1,1,6.853008e-05,0.99991894,8.541726e-06,3.4009201e-07,3.5365845e-06,1.0764194e-07,r09f764ect.TIF,64,2397,3099,80,
1613,1,1,0.00017850359,0.9997297,2.1901442e-06,8.990893e-06,7.8671685e-05,2.030941e-06,r13907965t.TIF,64,3974,410,80,
1614,1,1,0.00015738954,0.97883695,0.0024665885,0.0013997243,0.0011704054,0.015968852,r0676c50at.TIF,64,3341,2483,80,
1615,1,1,0.01951103,0.9646944,0.012248705,0.0023767434,0.0011136269,5.552658e-05,r10940798t.TIF,64,1365,879,80,
1616,1,1,0.009660407,0.836084,0.13662986,0.011590752,0.005161974,0.00087301177,r15885978t.TIF,64,168,1420,80,
1617,1,1,0.0047617843,0.8221806,0.0042227325,0.14003305,0.02379157,0.0050102375,r198ea6a5t.TIF,64,2313,2102,80,
1618,1,1,3.9084374e-05,0.9441591,0.055189688,0.0006053273,3.91849e-06,2.9703515e-06,r04eb0d0ft.TIF,64,3628,1049,80,
1619,1,1,2.22195e-06,0.99995303,3.1143718e-05,9.423598e-06,1.0989656e-06,3.0552426e-06,r072421a1t.TIF,64,3026,2033,80,
1620,1,1,0.2074148,0.74655205,0.0013930086,0.030190885,0.013300614,0.0011486345,r1f11809bt.TIF,64,3944,2829,80,
1621,1,1,0.037019067,0.95789945,0.00392454,0.00014962269,0.0008411827,0.00016613402,r0a0852c6t.TIF,64,2232,2719,80,
1622,1,1,3.798122e-05,0.99972385,2.0328844e-06,6.9967664e-06,9.421821e-05,0.00013488531,r07c51648t.TIF,64,544,1732,80,
1623,1,1,0.0006093813,0.99501497,0.0033547983,0.00033474315,0.0006225299,6.3596824e-05,r0d280006t.TIF,64,2946,1109,80,
1624,1,1,6.942529e-05,0.9999236,3.6508715e-07,1.6363748e-07,5.845468e-06,5.5825546e-07,r1f11809bt.TIF,64,2804,80,80,
1625,1,1,0.00016241486,0.99980205,2.717405e-05,2.7212159e-06,4.935683e-06,7.5081203e-07,r0c8f3ce5t.TIF,64,1462,2245,80,
1626,1,1,0.114676595,0.72679037,0.021896135,0.021045513,0.030408502,0.08518289,r10134c59t.TIF,64,1634,2009,80,
1627,1,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r087a13a6t.TIF,64,1582,795,80,
1628,1,1,1.7311565e-07,0.9999975,1.9824736e-06,1.1087857e-07,2.6792276e-07,1.0074098e-08,r1322c4d6t.TIF,64,1994,385,80,
1629,1,1,0.00017710304,0.99981004,9.5836085e-06,1.474207e-06,1.000074e-06,8.487874e-07,r194c49f5t.TIF,64,1420,1577,80,
1630,1,1,0.001017022,0.9989022,5.5464825e-05,4.3094187e-06,2.0587007e-05,4.7348735e-07,r194c49f5t.TIF,64,513,1534,80,
1631,1,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r0c8f3ce5t.TIF,64,696,1320,80,
1632,1,1,0.0004707557,0.99947625,2.99585e-05,2.4757423e-06,2.0444599e-05,1.0301417e-07,r15885978t.TIF,64,3909,2263,80,
1633,1,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r12cbfb1et.TIF,64,188,883,80,
1634,1,1,0.00011925097,0.99960476,0.00025545573,3.967953e-06,1.649537e-05,1.1675048e-07,r1f16e2abt.TIF,64,4833,1162,80,
1635,1,1,7.582994e-05,0.99956745,0.00034149046,3.6131823e-06,1.1250292e-05,3.4310455e-07,r0ab7202ft.TIF,64,4693,1548,80,
1636,1,1,6.8109395e-05,0.9991185,0.0005445591,1.1479505e-05,0.00024918397,8.216834e-06,r1900f7c7t.TIF,64,3279,2145,80,
1637,1,1,0.0025973825,0.99729127,9.8792625e-05,7.913271e-06,4.107889e-06,4.468894e-07,r1aef663et.TIF,64,4397,1028,80,
1638,1,1,0.00012043555,0.9995987,2.8985783e-06,1.5224529e-05,0.0002499577,1.2782762e-05,r04e19833t.TIF,64,1124,1396,80,
1639,1,1,2.5893483e-05,0.9967128,0.0032099988,4.4282835e-05,6.9107095e-06,1.6666782e-07,r18393aeet.TIF,64,1172,2811,80,
1640,1,1,0.00019494157,0.9997919,1.4410998e-06,7.3520728e-06,3.4047148e-06,8.9394973e-07,r1b262b72t.TIF,64,2303,273,80,
1641,1,1,0.19038504,0.8082975,1.79437e-05,2.120243e-05,0.00013423563,0.0011440134,r048c50d0t.TIF,64,110,940,80,
1642,1,1,0.002517146,0.99716264,0.0002799934,3.4683697e-05,3.872123e-06,1.6968518e-06,r04b4d5aft.TIF,64,2064,1402,80,
1643,1,1,2.6986581e-05,0.9955348,0.0042392397,0.00018572697,1.2892239e-05,3.2925973e-07,r0281b52at.TIF,64,2391,2130,80,
1644,1,4,0.08392666,0.3091062,0.0272458,0.057610996,0.5021031,0.020007258,r123ca9b3t.TIF,64,3234,840,80,
1645,1,1,5.215263e-06,0.9999622,2.6831797e-06,6.799923e-06,1.265577e-06,2.1776237e-05,r09696ba3t.TIF,64,4184,1226,80,
1646,1,1,0.001839772,0.7624284,0.1844458,0.024128601,0.019808438,0.0073489887,r12c1798bt.TIF,64,280,33,80,
1647,1,1,1.1019678e-05,0.9999883,1.2777948e-08,3.0830016e-08,6.4748144e-07,1.5179717e-08,r0d89edd8t.TIF,64,411,598,80,
1648,1,1,1.6792535e-05,0.99919194,0.0007615956,9.86244e-06,5.385043e-06,1.4468106e-05,r0b07b945t.TIF,64,770,251,80,
1649,1,1,0.0044656694,0.74977,9.047928e-05,0.0014424461,0.19428578,0.049945638,r068812d7t.TIF,64,160,974,80,
1650,1,1,0.018160732,0.8179901,0.010125954,0.0019987277,0.040726136,0.11099831,r07cfb432t.TIF,64,4004,2522,80,
1651,1,1,7.505496e-06,0.99998975,1.0148487e-07,2.2526494e-06,2.5857732e-08,4.1267867e-07,r12c1798bt.TIF,64,1276,2736,80,
1652,1,3,0.0009972168,0.25686267,0.15505426,0.39205074,0.18598305,0.009052081,r07cfb432t.TIF,64,1547,1383,80,
1653,1,1,1.998323e-07,0.99999964,1.8353063e-08,6.8052834e-08,1.37996095e-08,6.0067835e-09,r14556dabt.TIF,64,2063,783,80,
1654,1,1,5.7892208e-05,0.999665,0.00022887162,3.8758906e-05,7.5649136e-06,1.8475221e-06,r1a1d24b2t.TIF,64,656,954,80,
1655,1,1,5.7741592e-05,0.9998266,6.8656705e-06,7.23528e-05,2.9762763e-05,6.702944e-06,r1a2d8b02t.TIF,64,1584,337,80,
1656,1,1,0.0037032806,0.98129845,0.0025944933,6.50854e-05,0.009501506,0.00283726,r1f16e2abt.TIF,64,2202,207,80,
1657,1,1,1.5791154e-06,0.999995,2.8140819e-06,7.7835004e-08,5.356529e-07,3.1238514e-09,r17217693t.TIF,64,2965,2990,80,
1658,1,1,0.007108239,0.7933309,0.17206931,0.026632331,0.0008013186,5.79231e-05,r15ab6ac6t.TIF,64,615,1546,80,
1659,1,1,0.003789024,0.9853249,0.009593071,0.00094301556,0.0003435178,6.507437e-06,r0f24ca4dt.TIF,64,445,457,80,
1660,1,1,0.0001730288,0.9988417,8.188095e-05,4.8164115e-05,8.184328e-06,0.00084703433,r1c4d4720t.TIF,64,4233,2675,80,
1661,1,1,3.4538068e-06,0.99999344,5.183154e-07,2.5049852e-07,2.2523056e-06,1.5738952e-07,r10134c59t.TIF,64,3642,1722,80,
1662,1,1,6.370446e-06,0.9999918,1.2407152e-06,2.1295943e-07,3.682038e-07,1.3519334e-08,r07ece355t.TIF,64,3439,2914,80,
1663,1,1,5.2240302e-05,0.9998598,5.582673e-05,2.4774758e-05,7.3071774e-06,3.2277214e-08,r19d72b0ct.TIF,64,2061,3100,80,
1664,1,1,6.450048e-06,0.99999213,1.1402886e-06,4.249526e-08,2.9014882e-07,3.1726987e-08,r00679daet.TIF,64,976,1783,80,
1665,1,1,8.796543e-06,0.99925417,8.012128e-05,0.0006548876,1.4015493e-06,6.414649e-07,r0281b52at.TIF,64,1368,549,80,
1666,1,1,2.8456197e-05,0.99988973,5.735649e-05,5.6965823e-06,1.8625848e-05,1.6295188e-07,r03cef811t.TIF,64,3755,173,80,
1667,1,1,0.048708055,0.9508776,0.0002684846,8.710328e-05,5.618203e-05,2.6208136e-06,r1e7987b3t.TIF,64,594,2258,80,
1668,1,1,0.0015190784,0.9981951,2.6430775e-05,0.00013580086,4.2234202e-05,8.1358034e-05,r12cbfb1et.TIF,64,1926,1205,80,
1669,1,1,0.3163244,0.3310376,0.0001871034,0.004084382,0.11340196,0.2349645,r09b86185t.TIF,64,2686,1325,80,
1670,1,1,7.3726856e-06,0.99998426,6.2503477e-06,1.1121201e-06,8.944978e-07,1.2863957e-07,r01a5f38at.TIF,64,2875,849,80,
