index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
2854,2,0,128,0.6422913,0.10552207,0.10509572,0.1470909
2855,2,2,128,0.04969476,0.010130097,0.48772132,0.45245376
2856,2,2,128,0.083394535,0.069806725,0.47352156,0.37327716
2857,2,3,128,0.026792599,0.024672303,0.42528212,0.52325296
2858,2,3,128,0.09792186,0.08440074,0.3164034,0.50127393
2859,2,3,128,0.13123338,0.069376454,0.31176734,0.48762286
2860,2,2,128,0.10061837,0.025351726,0.48457015,0.3894598
2861,2,2,128,0.11745172,0.19706109,0.35900885,0.3264783
2862,2,3,128,0.076133676,0.012697668,0.39790544,0.51326317
2863,2,2,128,0.04742292,0.02420192,0.46998194,0.4583932
2864,2,2,128,0.10077904,0.17140986,0.41031536,0.31749576
2865,2,3,128,0.16674069,0.22051345,0.27670258,0.33604333
2866,2,3,128,0.13144088,0.11666391,0.2654004,0.48649478
2867,2,2,128,0.28716266,0.06882464,0.33751932,0.30649334
2868,2,2,128,0.11275852,0.10930238,0.41905853,0.35888055
2869,2,3,128,0.042161968,0.04775674,0.42204556,0.4880358
2870,2,1,128,0.36661375,0.5100022,0.0479085,0.07547555
2871,2,3,128,0.045234375,0.26724648,0.27114892,0.41637024
2872,2,3,128,0.12852764,0.044479776,0.40890965,0.418083
2873,2,2,128,0.19176418,0.107197665,0.3680197,0.33301845
2874,2,2,128,0.08834922,0.016061049,0.49094722,0.40464246
2875,2,2,128,0.06783547,0.053468563,0.46900308,0.4096929
2876,2,2,128,0.16071163,0.28541026,0.36820963,0.18566847
2877,2,2,128,0.084570535,0.035820395,0.5173794,0.36222962
2878,2,3,128,0.035346325,0.052610554,0.4546571,0.45738602
2879,2,3,128,0.1415388,0.12372015,0.34842965,0.38631144
2880,2,2,128,0.086765796,0.06751641,0.508249,0.33746886
2881,2,3,128,0.095747605,0.14356367,0.35309863,0.40759012
2882,2,3,128,0.14293313,0.29886055,0.22343826,0.33476806
2883,2,3,128,0.07490901,0.086429946,0.26565266,0.5730084
2884,2,3,128,0.11855751,0.06372442,0.36686254,0.45085552
2885,2,3,128,0.0641543,0.043959223,0.35564682,0.5362396
2886,2,3,128,0.12499336,0.13699329,0.3186106,0.41940272
2887,2,3,128,0.043165103,0.08966849,0.20970422,0.6574621
2888,2,3,128,0.06987118,0.118851565,0.27434516,0.5369321
2889,2,0,128,0.37500703,0.28558055,0.24820898,0.091203414
2890,2,2,128,0.005033448,0.0024071578,0.512266,0.48029345
2891,2,3,128,0.04344042,0.016646579,0.43574467,0.5041684
2892,2,3,128,0.13501947,0.2617105,0.2493463,0.3539237
2893,2,2,128,0.1279042,0.10982428,0.43117052,0.33110094
2894,2,2,128,0.11442728,0.051807903,0.43897372,0.3947911
2895,2,0,128,0.31577808,0.3030436,0.29293424,0.08824408
2896,2,3,128,0.17850037,0.06565073,0.30279925,0.45304957
2897,2,2,128,0.010771541,0.0038411205,0.5110319,0.4743555
2898,2,3,128,0.032525267,0.010044437,0.46056813,0.4968622
2899,2,3,128,0.11920163,0.15232202,0.2418913,0.48658508
2900,2,2,128,0.18119071,0.053294703,0.50404847,0.26146618
2901,2,3,128,0.058505062,0.01911395,0.39146677,0.53091425
2902,2,3,128,0.009465623,0.0038265917,0.34389547,0.64281243
2903,2,3,128,0.053092923,0.083351396,0.42341724,0.44013837
2904,2,1,128,0.21145156,0.45447496,0.101277344,0.23279613
2905,2,3,128,0.07739295,0.021986132,0.4499461,0.4506749
2906,2,0,128,0.3558428,0.18155599,0.23687716,0.22572404
2907,2,2,128,0.20356075,0.108315855,0.39007667,0.29804665
2908,2,2,128,0.21770568,0.03912493,0.46110898,0.28206038
2909,2,3,128,0.08980889,0.07908819,0.4130518,0.41805115
2910,2,3,128,0.1281581,0.051258568,0.37758893,0.44299433
2911,2,2,128,0.09150803,0.023478696,0.45243904,0.43257424
2912,2,0,128,0.5320895,0.24129291,0.15206939,0.07454819
2913,2,2,128,0.157839,0.103844546,0.3803722,0.35794428
2914,2,3,128,0.1849519,0.053301483,0.31588748,0.44585913
2915,2,2,128,0.06526111,0.025683237,0.50557286,0.4034828
2916,2,0,128,0.32104275,0.24347858,0.24920991,0.18626878
2917,2,0,128,0.44032708,0.23202188,0.1997531,0.12789784
2918,2,0,128,0.47092247,0.11820065,0.20299518,0.2078817
2919,2,2,128,0.22247186,0.28627464,0.31307155,0.17818193
2920,2,3,128,0.05152243,0.021248102,0.34673506,0.58049434
2921,2,3,128,0.035292063,0.027667707,0.3888279,0.54821235
2922,2,3,128,0.08106071,0.104595415,0.37742427,0.4369196
2923,2,2,128,0.027890412,0.0051647974,0.51398194,0.45296285
2924,2,2,128,0.06657942,0.13853554,0.406369,0.388516
2925,2,3,128,0.04117129,0.054748215,0.4426368,0.46144375
2926,2,3,128,0.1524273,0.29434717,0.19944477,0.35378072
2927,2,0,128,0.33697724,0.250009,0.19287917,0.22013462
2928,2,0,128,0.39731553,0.32768127,0.17186303,0.103140146
2929,2,2,128,0.21609354,0.26680732,0.3074193,0.20967989
2930,2,3,128,0.0070262714,0.0038113457,0.46280527,0.5263571
2931,2,3,128,0.019874617,0.04353999,0.32829767,0.60828775
2932,2,2,128,0.08019354,0.026589949,0.5035958,0.3896207
2933,2,2,128,0.049977858,0.022785733,0.5115106,0.41572586
2934,2,0,128,0.31112087,0.21239437,0.3067695,0.16971527
2935,2,0,128,0.5012303,0.06885803,0.2749754,0.15493625
2936,2,3,128,0.13309617,0.106411725,0.34024262,0.42024937
2937,2,3,128,0.057070393,0.021255795,0.44047713,0.4811967
2938,2,2,128,0.22737697,0.08678927,0.34984997,0.33598378
2939,2,3,128,0.031067088,0.11094021,0.3418325,0.5161603
2940,2,2,128,0.20217255,0.1907483,0.47381133,0.13326779
2941,2,3,128,0.010923077,0.02467851,0.36051452,0.6038838
2942,2,2,128,0.09211536,0.11741091,0.45059028,0.33988342
2943,2,1,128,0.3548979,0.45304507,0.13671112,0.05534591
2944,2,2,128,0.18911913,0.12671599,0.47593686,0.20822808
2945,2,3,128,0.059854966,0.017549809,0.45007318,0.47252202
2946,2,2,128,0.17913108,0.065973245,0.42345825,0.33143747
2947,2,3,128,0.21544796,0.08459254,0.3126879,0.3872716
2948,2,2,128,0.050158616,0.010825112,0.5360752,0.4029411
2949,2,3,128,0.03134764,0.04632778,0.38530165,0.53702295
2950,2,3,128,0.15378729,0.09502535,0.28038573,0.47080153
2951,2,3,128,0.010295302,0.016835706,0.4151833,0.5576857
2952,2,3,128,0.17904927,0.15062161,0.31122178,0.3591074
2953,2,2,128,0.27297202,0.14158882,0.3024528,0.2829864
2954,2,0,128,0.33226606,0.28995365,0.25387812,0.12390227
2955,2,2,128,0.11733982,0.06996098,0.4398931,0.37280607
2956,2,2,128,0.08096722,0.026250128,0.5292359,0.3635468
2957,2,2,128,0.12261324,0.15834731,0.4115393,0.30750015
2958,2,3,128,0.025670154,0.05300861,0.4245609,0.49676028
2959,2,2,128,0.060776003,0.044222623,0.45034003,0.44466144
2960,2,2,128,0.07404664,0.1269634,0.40823942,0.39075062
2961,2,3,128,0.05895408,0.14752284,0.21504335,0.5784797
2962,2,3,128,0.113568224,0.10125538,0.32968724,0.4554892
2963,2,2,128,0.31847703,0.13627386,0.32622913,0.21902001
2964,2,2,128,0.13076697,0.066718,0.4956433,0.30687174
2965,2,2,128,0.19561546,0.059978914,0.5476397,0.19676599
2966,2,3,128,0.034761842,0.019202866,0.37244308,0.5735922
2967,2,0,128,0.37645856,0.12951322,0.33458194,0.15944622
2968,2,3,128,0.05807851,0.30493602,0.21858612,0.4183994
2969,2,3,128,0.13245022,0.035150617,0.32612628,0.5062729
2970,2,2,128,0.035569105,0.035932336,0.5304725,0.39802608
2971,2,1,128,0.3064393,0.35741416,0.22505942,0.111087136
2972,2,2,128,0.0893734,0.10759663,0.408685,0.39434493
2973,2,1,128,0.33100855,0.3522293,0.21378379,0.102978334
2974,2,0,128,0.343371,0.117490776,0.25444502,0.28469318
2975,2,1,128,0.28668264,0.39569107,0.19510815,0.12251818
2976,2,2,128,0.057016484,0.027124973,0.52734447,0.38851404
2977,2,0,128,0.34850317,0.09390497,0.324333,0.23325883
2978,2,1,128,0.19461755,0.3394367,0.29855937,0.16738632
2979,2,0,128,0.53862417,0.3002477,0.09718139,0.06394673
2980,2,3,128,0.015594462,0.015566688,0.42810223,0.5407366
2981,2,3,128,0.077127144,0.086591765,0.32167602,0.514605
2982,2,0,128,0.33669722,0.32493496,0.22159678,0.116771065
2983,2,3,128,0.119743556,0.042529732,0.3650322,0.47269446
2984,2,2,128,0.0943469,0.024650825,0.4665777,0.41442463
2985,2,2,128,0.115723684,0.111242145,0.41515192,0.35788226
2986,2,3,128,0.23591657,0.101375826,0.20524165,0.45746595
2987,2,2,128,0.09496616,0.03329,0.44213873,0.42960504
2988,2,2,128,0.059426967,0.05390913,0.46572712,0.4209368
2989,2,2,128,0.06797585,0.22495134,0.37978455,0.3272883
2990,2,2,128,0.25145477,0.10622375,0.3547122,0.28760925
2991,2,2,128,0.17019117,0.035133094,0.42711398,0.3675618
2992,2,3,128,0.05440076,0.09411725,0.29958573,0.5518963
2993,2,3,128,0.09204158,0.09039405,0.27173468,0.54582965
2994,2,2,128,0.054281328,0.12441449,0.51493925,0.30636492
2995,2,0,128,0.38477767,0.30057847,0.23592253,0.07872133
2996,2,1,128,0.31646055,0.34679002,0.24935748,0.087391995
2997,2,3,128,0.18070807,0.10783378,0.3373981,0.37406006
2998,2,3,128,0.08591223,0.01696705,0.42413253,0.47298822
2999,2,2,128,0.16418885,0.05603799,0.39782193,0.38195115
3000,3,3,128,0.03838313,0.09541009,0.30945686,0.5567499
3001,3,2,128,0.14820786,0.2731995,0.28934383,0.28924873
3002,3,3,128,0.1689643,0.02578769,0.3473062,0.45794183
3003,3,2,128,0.08847537,0.11765506,0.41821474,0.3756548
3004,3,3,128,0.19919416,0.14363055,0.31226826,0.344907
3005,3,3,128,0.10349355,0.035277724,0.37593117,0.48529756
3006,3,2,128,0.11683817,0.030250926,0.4607567,0.3921542
3007,3,2,128,0.08804177,0.09819582,0.47871155,0.33505085
3008,3,3,128,0.16363634,0.111231714,0.30841962,0.41671228
3009,3,2,128,0.06597505,0.055744376,0.45823213,0.42004845
3010,3,2,128,0.05561472,0.101556316,0.4368145,0.4060144
3011,3,3,128,0.122980535,0.20182578,0.20884328,0.4663505
3012,3,3,128,0.015725758,0.11805561,0.27284804,0.59337056
3013,3,3,128,0.053162806,0.038233764,0.3577659,0.5508375
3014,3,2,128,0.011359204,0.045660567,0.48288333,0.4600969
3015,3,3,128,0.1635241,0.15436783,0.31819215,0.36391586
3016,3,3,128,0.14240915,0.1527686,0.25835377,0.44646853
3017,3,3,128,0.15159616,0.06476863,0.37886688,0.40476823
3018,3,2,128,0.2601783,0.19490884,0.29956853,0.24534434
3019,3,3,128,0.096798375,0.16808347,0.21012717,0.52499104
3020,3,3,128,0.048869353,0.32194108,0.19128314,0.43790647
3021,3,0,128,0.3966638,0.1378182,0.227376,0.23814195
3022,3,3,128,0.019097207,0.011342701,0.43296227,0.5365978
3023,3,3,128,0.1285023,0.21832342,0.18141904,0.47175527
3024,3,3,128,0.2027157,0.13648015,0.28172943,0.37907463
3025,3,2,128,0.01237734,0.0047021084,0.49199632,0.49092418
3026,3,3,128,0.22346517,0.04371574,0.3234739,0.40934515
3027,3,3,128,0.1581341,0.08998313,0.3642646,0.38761818
3028,3,3,128,0.19072276,0.058096334,0.300868,0.4503129
3029,3,3,128,0.03544688,0.029994568,0.24740647,0.6871521
3030,3,3,128,0.24790658,0.08072268,0.33224738,0.3391234
3031,3,3,128,0.08854123,0.076895,0.32899702,0.5055667
3032,3,2,128,0.2755494,0.23948294,0.31228107,0.17268659
3033,3,3,128,0.1994925,0.09942918,0.30939072,0.39168757
3034,3,0,128,0.36560118,0.15363786,0.21911785,0.2616431
3035,3,2,128,0.07346275,0.081402555,0.45365348,0.3914813
3036,3,2,128,0.07726489,0.08808873,0.45317346,0.38147286
3037,3,3,128,0.0064176978,0.007734934,0.46108088,0.5247665
3038,3,3,128,0.28174806,0.13557598,0.27875206,0.30392393
3039,3,3,128,0.03811949,0.012510462,0.4377137,0.51165634
3040,3,2,128,0.045632675,0.059406042,0.45185915,0.44310218
3041,3,3,128,0.09234326,0.023001358,0.31820595,0.5664494
3042,3,2,128,0.19750047,0.046147503,0.38721794,0.36913413
3043,3,3,128,0.039919805,0.030539416,0.38014194,0.54939884
3044,3,3,128,0.2366542,0.19159564,0.24581397,0.32593623
3045,3,3,128,0.04331252,0.0075032646,0.321818,0.62736624
3046,3,3,128,0.0867013,0.21294403,0.23914263,0.461212
3047,3,3,128,0.07177064,0.13096285,0.33265057,0.4646159
3048,3,3,128,0.024314236,0.030561848,0.35461706,0.59050685
3049,3,3,128,0.07496578,0.028554808,0.3983562,0.4981232
3050,3,3,128,0.0340194,0.08238796,0.30236357,0.58122903
3051,3,2,128,0.017518403,0.015391717,0.53263104,0.43445876
3052,3,2,128,0.042497817,0.031612713,0.50209856,0.4237909
3053,3,3,128,0.2642874,0.173805,0.214733,0.3471745
3054,3,3,128,0.045082957,0.058516216,0.35379004,0.5426108
3055,3,2,128,0.1662621,0.062672086,0.41274026,0.35832557
3056,3,3,128,0.017274357,0.02070825,0.4227059,0.53931147
3057,3,3,128,0.114164494,0.18875702,0.2399588,0.4571197
3058,3,3,128,0.119422674,0.025886403,0.39111358,0.46357733
3059,3,3,128,0.037403908,0.07048686,0.4226505,0.46945873
3060,3,3,128,0.016015787,0.00923695,0.45972472,0.5150226
3061,3,3,128,0.013162232,0.018704744,0.42781278,0.54032016
3062,3,3,128,0.08246223,0.099616826,0.37837672,0.43954426
3063,3,3,128,0.07052727,0.040459916,0.41696963,0.47204322
3064,3,2,128,0.022888197,0.031614084,0.5319291,0.4135686
3065,3,3,128,0.1877692,0.06363165,0.30494392,0.4436553
3066,3,2,128,0.057172075,0.033799633,0.4932512,0.41577703
3067,3,3,128,0.13371918,0.043027025,0.39255387,0.43069997
3068,3,2,128,0.010353501,0.0064513218,0.5184688,0.4647264
3069,3,2,128,0.27571324,0.15210235,0.30175808,0.2704263
3070,3,3,128,0.14641011,0.052949037,0.38834688,0.4122939
3071,3,3,128,0.09798602,0.03995952,0.41018593,0.4518685
3072,3,2,128,0.091467716,0.13792214,0.4408829,0.3297272
3073,3,2,128,0.14470878,0.13282552,0.36888704,0.35357866
3074,3,2,128,0.0724322,0.044837657,0.49057415,0.3921559
3075,3,3,128,0.030129422,0.0063791205,0.44145456,0.52203685
3076,3,3,128,0.046115432,0.036519732,0.4364538,0.48091114
3077,3,3,128,0.04865158,0.15235132,0.25029758,0.54869956
3078,3,0,128,0.38885647,0.22689192,0.2549818,0.12926982
3079,3,3,128,0.16801418,0.15770967,0.23679668,0.4374795
3080,3,2,128,0.23046352,0.06925598,0.3558747,0.34440583
3081,3,2,128,0.12767664,0.027030049,0.4548357,0.39045754
3082,3,3,128,0.020269668,0.012118517,0.39495578,0.5726561
3083,3,3,128,0.1513397,0.08499545,0.3572508,0.4064141
3084,3,3,128,0.15455067,0.08451825,0.31729946,0.44363165
3085,3,2,128,0.1672557,0.0826458,0.4634795,0.286619
3086,3,3,128,0.2556086,0.05504708,0.29425856,0.39508578
3087,3,3,128,0.052254856,0.04041167,0.42068565,0.4866478
3088,3,3,128,0.06780831,0.034011167,0.39340273,0.5047778
3089,3,3,128,0.027831296,0.015993368,0.40460306,0.5515722
3090,3,2,128,0.07436985,0.027651712,0.49882677,0.39915165
3091,3,0,128,0.2846309,0.20279734,0.27045226,0.24211949
3092,3,3,128,0.029776808,0.009464932,0.3577522,0.603006
3093,3,3,128,0.08993463,0.040689383,0.43402746,0.43534848
3094,3,2,128,0.04424512,0.06848453,0.49071017,0.3965602
3095,3,3,128,0.041559834,0.011802259,0.46125746,0.48538038
3096,3,2,128,0.04713897,0.018358931,0.5084712,0.42603093
3097,3,2,128,0.15381576,0.19548137,0.3965027,0.2542002
3098,3,3,128,0.12680121,0.049023606,0.34279096,0.48138422
3099,3,3,128,0.060884394,0.037935324,0.44558996,0.45559022
3100,3,3,128,0.033910945,0.01184797,0.41440472,0.53983635
3101,3,2,128,0.055920407,0.017605253,0.46863398,0.45784038
3102,3,2,128,0.09586608,0.037239883,0.47923762,0.38765636
3103,3,3,128,0.07196887,0.071010545,0.28901067,0.56800985
3104,3,3,128,0.10498348,0.051196,0.41117153,0.43264896
3105,3,2,128,0.20119907,0.20596673,0.39200762,0.20082656
3106,3,3,128,0.10795063,0.19104514,0.21215245,0.48885182
3107,3,3,128,0.025418047,0.0052891253,0.3269263,0.6423665
3108,3,3,128,0.028215148,0.01724515,0.39430773,0.56023204
3109,3,3,128,0.08316047,0.05072432,0.41367698,0.4524382
3110,3,3,128,0.26802346,0.08672292,0.24240516,0.4028485
3111,3,3,128,0.19861908,0.026094962,0.32637906,0.44890687
3112,3,3,128,0.071906134,0.056676704,0.3516636,0.5197536
3113,3,2,128,0.17650914,0.09173726,0.37022892,0.36152464
3114,3,2,128,0.0949117,0.025499139,0.5199855,0.35960364
3115,3,2,128,0.057694186,0.101849325,0.438735,0.40172154
3116,3,3,128,0.061993532,0.031486917,0.43739113,0.4691284
3117,3,3,128,0.08304567,0.09835256,0.34941787,0.4691839
3118,3,3,128,0.13166527,0.09017754,0.36191157,0.41624567
3119,3,3,128,0.0397102,0.048446517,0.4365245,0.47531876
3120,3,3,128,0.04359126,0.010688992,0.32985002,0.61586976
3121,3,2,128,0.078513384,0.08591926,0.43492973,0.40063757
3122,3,3,128,0.042080004,0.02328689,0.3338411,0.60079205
3123,3,3,128,0.14583561,0.09601302,0.35158333,0.40656796
3124,3,2,128,0.118457235,0.07222777,0.4371317,0.37218326
3125,3,3,128,0.028545838,0.02319584,0.35519364,0.5930646
3126,3,3,128,0.12549824,0.08229702,0.37565225,0.41655242
3127,3,3,128,0.0982059,0.04726327,0.37073007,0.4838007
3128,3,3,128,0.018450953,0.029849416,0.3171676,0.634532
3129,3,2,128,0.116285555,0.14542544,0.4382139,0.30007517
3130,3,3,128,0.25728235,0.05987236,0.31797937,0.36486587
3131,3,2,128,0.28127313,0.17901348,0.30727234,0.23244107
3132,3,2,128,0.0138696525,0.03200668,0.49772698,0.45639667
3133,3,3,128,0.20940413,0.12846671,0.27704147,0.38508767
3134,3,3,128,0.05401079,0.030021215,0.45667616,0.45929185
3135,3,3,128,0.023463767,0.0154332165,0.37487477,0.5862282
3136,3,3,128,0.120332055,0.22188564,0.20283478,0.45494756
3137,3,2,128,0.22310723,0.05797346,0.40554085,0.3133784
3138,3,2,128,0.13518661,0.06576525,0.42554307,0.373505
3139,3,2,128,0.016743606,0.016822468,0.57144886,0.39498505
3140,3,3,128,0.08659223,0.023379747,0.41675383,0.47327423
3141,3,3,128,0.034684666,0.015996736,0.33450547,0.61481315
3142,3,3,128,0.14207718,0.08887246,0.38449165,0.3845587
3143,3,3,128,0.032129794,0.010547085,0.41224232,0.5450808
3144,3,3,128,0.19186072,0.05783749,0.31005552,0.4402463
3145,3,3,128,0.24714355,0.11981009,0.2965229,0.33652353
3146,3,2,128,0.05039521,0.023918087,0.46545365,0.46023303
3147,3,3,128,0.029235246,0.020336,0.403775,0.54665375
3148,3,2,128,0.046383042,0.02639374,0.4858313,0.44139194
3149,3,3,128,0.008679212,0.015094693,0.40776366,0.56846243
3150,3,2,128,0.2674678,0.18403266,0.3885566,0.15994295
3151,3,3,128,0.13730498,0.11829709,0.2799182,0.46447974
3152,3,2,128,0.2822783,0.18666852,0.29503053,0.23602262
3153,3,3,128,0.12568966,0.062256835,0.39295286,0.41910064
3154,3,3,128,0.010047976,0.014230621,0.46543726,0.5102842
3155,3,2,128,0.0022037402,0.0032949548,0.65792316,0.33657813
3156,3,3,128,0.029136287,0.062046915,0.32604158,0.58277524
3157,3,3,128,0.0437375,0.07259438,0.3009831,0.582685
3158,3,3,128,0.06414351,0.0674164,0.30225745,0.5661826
3159,3,3,128,0.26858416,0.19208628,0.18086295,0.35846666
3160,3,3,128,0.010608324,0.012763198,0.46540034,0.5112281
3161,3,3,128,0.020911347,0.014032695,0.2201068,0.74494916
3162,3,3,128,0.026611177,0.0121806385,0.4235749,0.53763324
3163,3,3,128,0.0886603,0.071625814,0.4030719,0.43664196
3164,3,3,128,0.121091954,0.04701867,0.31651166,0.5153777
3165,3,2,128,0.0046950723,0.0071532708,0.57585084,0.4123008
3166,3,3,128,0.03764875,0.019482758,0.45518434,0.48768413
3167,3,3,128,0.2961998,0.14225991,0.23843879,0.3231015
3168,3,3,128,0.041946154,0.06643356,0.43550768,0.45611253
3169,3,2,128,0.1775779,0.16670237,0.37372968,0.2819901
3170,3,3,128,0.09536876,0.067288116,0.40986,0.42748308
3171,3,0,128,0.33525082,0.31068292,0.18891212,0.16515407
3172,3,3,128,0.11929178,0.0870773,0.36469057,0.42894036
3173,3,2,128,0.11337995,0.0821601,0.42968085,0.3747791
3174,3,3,128,0.17645228,0.14338373,0.29180157,0.38836235
3175,3,2,128,0.08088503,0.02908521,0.559773,0.33025676
3176,3,3,128,0.075846046,0.024212126,0.4251304,0.47481146
3177,3,3,128,0.0073875017,0.0074543236,0.42467263,0.56048554
3178,3,2,128,0.014954694,0.006451257,0.5083541,0.47023985
3179,3,3,128,0.010242485,0.017147861,0.4525927,0.52001697
3180,3,3,128,0.09413257,0.029136565,0.41225955,0.4644714
3181,3,3,128,0.15358795,0.07838087,0.3201198,0.44791144
3182,3,0,128,0.4596012,0.35196817,0.07903322,0.10939732
3183,3,3,128,0.036050353,0.030388892,0.43402255,0.49953824
3184,3,3,128,0.018586565,0.013093656,0.4701639,0.49815592
3185,3,2,128,0.06528506,0.018552162,0.46865073,0.44751203
3186,3,3,128,0.058730774,0.25626585,0.24155301,0.44345042
3187,3,3,128,0.057122044,0.07865649,0.3903062,0.4739152
3188,3,3,128,0.014720987,0.056095045,0.37492955,0.5542545
3189,3,3,128,0.09303817,0.11961732,0.29000288,0.4973416
3190,3,2,128,0.12704715,0.046307627,0.46248364,0.3641616
3191,3,3,128,0.036144212,0.020740718,0.43313116,0.50998396
3192,3,2,128,0.008518707,0.006765375,0.5328995,0.4518164
3193,3,3,128,0.07451402,0.084049344,0.34927756,0.49215913
3194,3,3,128,0.036182653,0.042508133,0.4364701,0.4848391
3195,3,2,128,0.042099148,0.02919597,0.47668022,0.45202464
3196,3,2,128,0.068681486,0.0236071,0.46152362,0.4461878
3197,3,3,128,0.12827948,0.079073004,0.31457666,0.47807086
3198,3,2,128,0.018889245,0.010971838,0.50193274,0.46820614
3199,3,2,128,0.12392956,0.045322657,0.43807572,0.392672
3200,3,2,128,0.015222737,0.026248878,0.5071355,0.45139283
3201,3,3,128,0.066340156,0.040807217,0.41031647,0.48253608
3202,3,3,128,0.101797506,0.17665276,0.22826064,0.49328908
3203,3,3,128,0.273899,0.10191347,0.27495503,0.3492325
3204,3,3,128,0.20368014,0.26507628,0.1837468,0.34749678
3205,3,3,128,0.055409294,0.019276759,0.39409235,0.5312216
3206,3,3,128,0.045061,0.04634304,0.44858727,0.46000862
3207,3,3,128,0.027072841,0.041691773,0.39123985,0.53999543
3208,3,3,128,0.02912486,0.02377255,0.39908838,0.5480142
3209,3,3,128,0.026696326,0.08943971,0.31066313,0.5732008
3210,3,3,128,0.06766434,0.029560423,0.4267031,0.4760722
3211,3,0,128,0.3468256,0.13738848,0.31260493,0.20318106
3212,3,2,128,0.049304705,0.02831474,0.48321632,0.43916425
3213,3,3,128,0.02269798,0.0055958685,0.48143366,0.49027252
3214,3,3,128,0.06799919,0.052400433,0.3667268,0.5128736
3215,3,3,128,0.02180261,0.013139433,0.3007128,0.66434515
3216,3,2,128,0.12903762,0.046685774,0.48754373,0.3367329
3217,3,3,128,0.25914803,0.12642439,0.27484554,0.33958197
3218,3,3,128,0.079631254,0.09992704,0.18677682,0.6336649
3219,3,2,128,0.0687234,0.06413051,0.45338902,0.41375712
3220,3,3,128,0.038933307,0.06749828,0.28874582,0.6048225
3221,3,3,128,0.0370013,0.032901518,0.43202257,0.4980746
3222,3,2,128,0.037663914,0.008452886,0.48202407,0.4718591
