index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
818,0,0,0.9907912,0.0010102156,0.005172033,0.0014638572,0.0010841858,0.0004785406,,,,,,
819,0,1,0.061485708,0.8386555,0.0066152303,0.0055458704,0.069438234,0.01825951,,,,,,
820,0,0,0.8065114,0.18466908,0.0021822436,0.00133103,0.0027462367,0.0025599902,,,,,,
821,0,0,0.8644051,0.12370771,0.0028626146,0.0020760524,0.0033844067,0.0035641072,,,,,,
822,0,1,0.26473755,0.28510466,0.095501654,0.102947354,0.11837607,0.13333268,,,,,,
823,0,0,0.9816751,0.015890492,0.0009601603,0.00039849378,0.00073665765,0.00033904804,,,,,,
824,0,0,0.8352769,0.14805166,0.005302676,0.0027263458,0.005125379,0.0035170661,,,,,,
825,0,1,0.23498614,0.74350935,0.0056855194,0.0036792024,0.004871147,0.007268659,,,,,,
826,0,1,0.1121007,0.862548,0.005593918,0.0039695315,0.004976582,0.010811276,,,,,,
827,0,5,0.027196746,0.06634383,0.015226,0.024349526,0.12727776,0.73960614,,,,,,
828,0,0,0.977252,0.013338941,0.0015013202,0.0019475822,0.0041750534,0.001785179,,,,,,
829,0,0,0.6934358,0.19053015,0.061717555,0.03167621,0.010562103,0.012078117,,,,,,
830,0,0,0.9090661,0.02921474,0.033132464,0.017276874,0.005487624,0.0058222627,,,,,,
831,0,0,0.71541876,0.25281933,0.0054777386,0.0053147078,0.0136435535,0.0073259464,,,,,,
832,0,0,0.6864479,0.06883018,0.12592067,0.09258712,0.0089443745,0.017269753,,,,,,
833,0,0,0.68169826,0.30775553,0.003954939,0.0017991737,0.0022201557,0.00257196,,,,,,
834,0,0,0.9830277,0.004306567,0.004389836,0.005371903,0.0018771747,0.0010268597,,,,,,
835,0,0,0.99193877,0.0018656995,0.0030932364,0.0017680235,0.00089052034,0.0004437301,,,,,,
836,0,0,0.529583,0.45943585,0.0042207423,0.0016302279,0.00229107,0.0028391415,,,,,,
837,0,1,0.20256495,0.78482485,0.0037113496,0.002750568,0.0022429964,0.003905414,,,,,,
838,0,0,0.924193,0.041334555,0.01957698,0.009266827,0.0024860608,0.0031426244,,,,,,
839,0,0,0.829498,0.15048943,0.0038082271,0.003290603,0.007015435,0.0058983313,,,,,,
840,0,0,0.8647719,0.12127201,0.0036699162,0.0017575492,0.0054672724,0.003061256,,,,,,
841,0,1,0.2894811,0.6954268,0.006004632,0.0024729962,0.0024035955,0.0042109266,,,,,,
842,0,0,0.8140132,0.15724073,0.005831982,0.0030241515,0.016410885,0.0034790498,,,,,,
843,0,0,0.95776534,0.0060294764,0.018097704,0.009996856,0.0057416586,0.002369059,,,,,,
844,0,0,0.73357207,0.2281594,0.016034808,0.011264652,0.0041655474,0.006803462,,,,,,
845,0,0,0.9812429,0.0013966063,0.01180726,0.0037351677,0.0010936105,0.0007245087,,,,,,
846,0,0,0.7067167,0.21746838,0.032969587,0.015791403,0.017673524,0.009380376,,,,,,
847,0,0,0.7872618,0.19968115,0.003119582,0.0013897818,0.0058724484,0.0026753407,,,,,,
848,0,1,0.23824704,0.7492737,0.0014287053,0.001045968,0.005858814,0.0041457033,,,,,,
849,0,0,0.9532781,0.0013040103,0.02271989,0.017880708,0.0029144434,0.0019029576,,,,,,
850,0,0,0.7588716,0.22984844,0.0023913216,0.0012002513,0.005158117,0.0025301883,,,,,,
851,0,0,0.9718188,0.0009958657,0.014413347,0.010229736,0.0014200759,0.0011221492,,,,,,
852,0,1,0.32453436,0.64714664,0.010124992,0.005122894,0.00614599,0.0069251903,,,,,,
853,0,0,0.5422052,0.42886183,0.0019014179,0.0012663576,0.02147599,0.0042891754,,,,,,
854,0,0,0.9482506,0.043779347,0.002108531,0.0013317458,0.0025081872,0.0020216026,,,,,,
855,0,0,0.9532026,0.00085305946,0.03736695,0.005787051,0.0019300898,0.0008601904,,,,,,
856,0,0,0.9777101,0.0054761935,0.0067518377,0.005020031,0.0032264402,0.0018154647,,,,,,
857,0,0,0.919523,0.0086611165,0.02838226,0.02768753,0.00997634,0.0057697813,,,,,,
858,0,0,0.98064387,0.016419625,0.0010431901,0.0006668877,0.000806661,0.00041972825,,,,,,
859,0,0,0.96611494,0.029392643,0.00081199926,0.00045781082,0.0023918266,0.00083081186,,,,,,
860,0,0,0.77632004,0.20807938,0.0035218939,0.0023163971,0.005859138,0.0039030646,,,,,,
861,0,0,0.66115427,0.31647936,0.0048844647,0.0035755753,0.007820672,0.00608572,,,,,,
862,0,1,0.15546545,0.8324907,0.003496992,0.0027432907,0.0023357016,0.0034678197,,,,,,
863,0,0,0.87283283,0.12143692,0.0009891392,0.0004825463,0.0032347278,0.0010238483,,,,,,
864,0,0,0.9870019,0.004717809,0.003019363,0.0025039061,0.0018310279,0.00092596485,,,,,,
865,0,1,0.17172338,0.8174758,0.002983979,0.0026299353,0.0017729264,0.0034140013,,,,,,
866,0,0,0.83114856,0.15329897,0.002826503,0.0019489838,0.0058042333,0.004972767,,,,,,
867,0,1,0.41668102,0.50609607,0.030619178,0.023594262,0.0064367964,0.016572703,,,,,,
868,0,0,0.8173579,0.16767293,0.0061215316,0.003459954,0.002633462,0.0027542585,,,,,,
869,0,0,0.6439619,0.02713223,0.19455346,0.07561835,0.039955553,0.018778546,,,,,,
870,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
871,0,0,0.5940877,0.17223932,0.10856019,0.084948614,0.01547248,0.02469168,,,,,,
872,0,0,0.83669144,0.1337275,0.008604657,0.012049918,0.004676574,0.004249882,,,,,,
873,0,0,0.9976071,0.00013186723,0.0017031858,0.00029509756,0.00020127515,6.149737e-05,,,,,,
874,0,0,0.98755187,0.0064820317,0.0019658194,0.0019087485,0.0014131713,0.00067841634,,,,,,
875,0,0,0.9875951,0.004784062,0.0024524115,0.0028354146,0.0014486094,0.0008843871,,,,,,
876,0,0,0.93971115,0.053386997,0.0013706653,0.0007623323,0.0033456683,0.001423119,,,,,,
877,0,0,0.93197787,0.047296267,0.008596543,0.0057192002,0.002819951,0.0035902106,,,,,,
878,0,1,0.28295362,0.6518586,0.020370359,0.009223243,0.02156805,0.014026055,,,,,,
879,0,0,0.88504976,0.025277544,0.04265894,0.034553833,0.0073785027,0.0050813565,,,,,,
880,0,0,0.58752024,0.0024998344,0.30592754,0.090022564,0.009100328,0.00492959,,,,,,
881,0,0,0.96704906,0.026872132,0.0012548442,0.00084113714,0.002457557,0.0015252501,,,,,,
882,0,0,0.85435504,0.13114491,0.0060911146,0.0035329165,0.0023197457,0.0025562712,,,,,,
883,0,0,0.5869813,0.301915,0.020339461,0.011631449,0.05974608,0.019386869,,,,,,
884,0,0,0.7936754,0.03262222,0.06478959,0.07361472,0.017625604,0.017672429,,,,,,
885,0,0,0.92495954,0.07009237,0.0008024638,0.00060510414,0.0020791392,0.0014613604,,,,,,
886,0,0,0.81202364,0.15783566,0.0095336195,0.008546146,0.006576438,0.005484493,,,,,,
887,0,3,0.2896489,0.1160051,0.14039914,0.32627186,0.040200815,0.0874742,,,,,,
888,0,0,0.8587063,0.015558877,0.0897758,0.027700907,0.004585902,0.0036722715,,,,,,
889,0,2,0.47430736,0.0014506348,0.49458817,0.0192111,0.008239858,0.0022028806,,,,,,
890,0,0,0.73960334,0.25757578,0.00066614844,0.00033100662,0.001246857,0.0005769005,,,,,,
891,0,0,0.96218246,0.0021962246,0.02126938,0.010789089,0.0021402752,0.0014224867,,,,,,
892,0,0,0.6816216,0.31125087,0.0020988614,0.0014215693,0.0015492167,0.0020579253,,,,,,
893,0,0,0.96724117,0.030092297,0.00043492593,0.00031863982,0.0014070409,0.0005058758,,,,,,
894,0,0,0.95097667,0.036476064,0.0038107182,0.0022657306,0.0045122514,0.0019585288,,,,,,
895,0,0,0.92552084,0.0046492745,0.028698757,0.0313297,0.005283529,0.004517863,,,,,,
896,0,0,0.98780626,0.0033749014,0.004256972,0.0028687753,0.0010156118,0.0006773943,,,,,,
897,0,0,0.9911117,0.0049784943,0.0016836801,0.00063909526,0.0010668967,0.00052018394,,,,,,
898,0,0,0.9838848,0.0046007624,0.0038378446,0.0051830644,0.001406284,0.0010872129,,,,,,
899,0,0,0.93297565,0.055454317,0.003477764,0.0018666417,0.0042690625,0.0019566754,,,,,,
900,0,0,0.6383031,0.26133654,0.05137158,0.028090458,0.0064486554,0.014449608,,,,,,
901,0,0,0.92480046,0.053441722,0.009390038,0.003313774,0.0071160845,0.00193801,,,,,,
902,0,0,0.8651419,0.005587571,0.053460687,0.06457146,0.005243169,0.0059951604,,,,,,
903,0,0,0.86221623,0.1272269,0.0042594676,0.0021085092,0.0020087976,0.002180055,,,,,,
904,0,0,0.8661699,0.122624725,0.004770165,0.0024969515,0.0014686369,0.002469581,,,,,,
905,0,0,0.96747184,0.027628688,0.0012614907,0.0005948345,0.002308193,0.0007348463,,,,,,
906,0,1,0.34134167,0.5000902,0.037245434,0.027772244,0.020198843,0.0733516,,,,,,
907,0,0,0.90702635,0.08548385,0.0016191349,0.0010746665,0.0032860765,0.0015099281,,,,,,
908,0,0,0.39912537,0.26201588,0.17544474,0.11692075,0.014262815,0.032230444,,,,,,
909,0,0,0.89884967,0.0005980396,0.08429601,0.013146737,0.0020769364,0.0010326223,,,,,,
910,0,1,0.26735443,0.7138869,0.0023554144,0.0015311781,0.010734929,0.004137257,,,,,,
911,0,0,0.9035596,0.015220008,0.03262607,0.03486374,0.006330742,0.007399846,,,,,,
912,0,0,0.9069424,0.0654253,0.008118629,0.009533307,0.004786448,0.005193867,,,,,,
913,0,0,0.84688073,0.0146617,0.07901381,0.047915008,0.0054029436,0.0061257537,,,,,,
914,0,0,0.54335797,0.44222215,0.0023544717,0.0016414123,0.005513443,0.0049105785,,,,,,
915,0,0,0.9613482,0.0017581823,0.023068346,0.010196843,0.002287817,0.0013405817,,,,,,
916,0,0,0.9921366,0.0052998993,0.0013305895,0.0005160961,0.0004153091,0.00030157034,,,,,,
917,0,0,0.97736996,0.0071305837,0.0076955208,0.004527172,0.0017243446,0.0015524052,,,,,,
918,0,0,0.7467859,0.24375026,0.0033231592,0.0013969151,0.0025350892,0.0022085928,,,,,,
919,0,0,0.92666173,0.053610817,0.0075108646,0.0058828155,0.003488512,0.0028453108,,,,,,
920,0,0,0.8036969,0.16705205,0.00652798,0.0041523795,0.01124662,0.0073240683,,,,,,
921,0,0,0.63049304,0.34936723,0.0046026744,0.0024588702,0.0084024975,0.0046756174,,,,,,
922,0,0,0.7910312,0.005619751,0.1421856,0.04713818,0.008634254,0.005391093,,,,,,
923,0,0,0.9897315,0.005951301,0.0013894173,0.0009517677,0.0012874887,0.00068858266,,,,,,
924,0,0,0.6139564,0.36171558,0.0052419426,0.004401711,0.008580362,0.0061039133,,,,,,
925,0,0,0.8874253,0.10387292,0.0035657748,0.0020781097,0.0015456947,0.0015121944,,,,,,
926,0,0,0.84928167,0.057136074,0.04393284,0.03261888,0.007493133,0.009537426,,,,,,
927,0,0,0.88912743,0.06737269,0.006532535,0.003378318,0.027024817,0.0065642316,,,,,,
928,0,0,0.782634,0.10105855,0.053278837,0.040090553,0.011425815,0.0115122935,,,,,,
929,0,0,0.52246004,0.20608197,0.15751418,0.07803873,0.01728787,0.018617226,,,,,,
930,0,0,0.97160554,0.023458708,0.0008201295,0.00067298993,0.0022890277,0.0011535651,,,,,,
931,0,0,0.5816721,0.1280435,0.1506957,0.06293885,0.03636579,0.040284116,,,,,,
932,0,0,0.9827239,0.013190692,0.0021096736,0.0009243848,0.00047883514,0.00057262625,,,,,,
933,0,0,0.8079911,0.013377544,0.104382925,0.055701226,0.010082234,0.008465073,,,,,,
934,0,0,0.98482347,0.0027817972,0.0061826473,0.004158313,0.001094531,0.0009592794,,,,,,
935,0,0,0.5446151,0.32501975,0.056066357,0.03789351,0.015060352,0.021344911,,,,,,
936,0,0,0.73596483,0.2437233,0.008826736,0.0043090857,0.003070068,0.0041059647,,,,,,
937,0,1,0.07164628,0.9053171,0.002026486,0.0008522419,0.01768055,0.0024772591,,,,,,
938,0,0,0.8090987,0.1419384,0.023263063,0.015231389,0.0039519793,0.006516331,,,,,,
939,0,0,0.7417142,0.20804293,0.015497339,0.016297972,0.008634782,0.009812804,,,,,,
940,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
941,0,0,0.91069454,0.073896095,0.005495664,0.0038216324,0.0033061805,0.002785844,,,,,,
942,0,1,0.17067991,0.8020548,0.008652255,0.0037569797,0.0070736883,0.0077823494,,,,,,
943,0,1,0.0766225,0.45343906,0.07190728,0.08093515,0.093746394,0.22334959,,,,,,
944,0,1,0.44913873,0.5191643,0.012129026,0.006997318,0.0051250937,0.0074456017,,,,,,
945,0,1,0.33602092,0.5867094,0.0051858653,0.0034020117,0.044374883,0.024306891,,,,,,
946,0,0,0.83995587,0.14807478,0.0020360544,0.0007672814,0.0077976105,0.0013684809,,,,,,
947,0,0,0.9820869,0.005233644,0.00429683,0.004952698,0.0020140181,0.0014158845,,,,,,
948,0,0,0.90532625,0.0755783,0.007364589,0.0049216663,0.0029377304,0.0038714875,,,,,,
949,0,0,0.9738463,0.0070382063,0.0045207343,0.009482609,0.002910951,0.0022011318,,,,,,
950,0,1,0.10840632,0.8883322,0.0006171618,0.00035837735,0.0013208903,0.0009650049,,,,,,
951,0,1,0.33269745,0.56637824,0.03696993,0.018087305,0.030298648,0.015568488,,,,,,
952,0,1,0.35637066,0.62393695,0.006261493,0.003925295,0.0043740976,0.005131541,,,,,,
953,0,0,0.8223644,0.15784596,0.0038578117,0.0030485285,0.0070906878,0.005792648,,,,,,
954,0,0,0.72085387,0.008187608,0.15070936,0.1039793,0.0076948693,0.008574968,,,,,,
955,0,0,0.9953271,0.0019182494,0.00094680267,0.00086867675,0.0007095554,0.00022953458,,,,,,
956,0,0,0.64620876,0.32673663,0.0069659115,0.0038551833,0.0106075695,0.0056259222,,,,,,
957,0,0,0.98315465,0.002027271,0.00425598,0.008058081,0.001599327,0.0009046622,,,,,,
958,0,0,0.96193534,0.014706813,0.008129441,0.00939265,0.0029411858,0.0028946027,,,,,,
959,0,1,0.39237553,0.597206,0.002932496,0.0016208477,0.0027514747,0.0031136398,,,,,,
960,0,0,0.50211495,0.41179264,0.045520764,0.015417947,0.015353379,0.009800297,,,,,,
961,0,0,0.6231104,0.3340633,0.016825007,0.005374476,0.015965603,0.0046612676,,,,,,
962,0,0,0.9751706,0.00983126,0.007207916,0.0046537956,0.0017134848,0.0014228234,,,,,,
963,0,0,0.77605915,0.21775138,0.0012254238,0.00060226565,0.002881434,0.0014803567,,,,,,
964,0,0,0.7604669,0.23137914,0.001978171,0.0012364571,0.0029909257,0.0019485232,,,,,,
965,0,0,0.6400556,0.31853724,0.0030299202,0.0015043716,0.03304184,0.0038310676,,,,,,
966,0,0,0.78753835,0.19873852,0.0022511326,0.0016377963,0.006430775,0.0034034292,,,,,,
967,0,0,0.9667849,0.0134358555,0.008717975,0.0067901774,0.0022385148,0.0020325608,,,,,,
968,0,0,0.83900845,0.017415375,0.0729484,0.05916605,0.0048466474,0.0066150557,,,,,,
969,0,0,0.8124219,0.0639273,0.060308393,0.027387232,0.026376106,0.009579025,,,,,,
970,0,0,0.66029745,0.31231824,0.008798808,0.004203158,0.009121773,0.0052604126,,,,,,
971,0,0,0.9768167,0.004072721,0.00718075,0.007842665,0.0025627033,0.0015244003,,,,,,
972,0,0,0.8606106,0.12547636,0.0042973543,0.0038329707,0.0029157412,0.0028670293,,,,,,
973,0,0,0.98371994,0.0075673386,0.0031522715,0.0028483153,0.0017922902,0.00091976667,,,,,,
974,0,0,0.9655576,0.0313349,0.001134057,0.0005169327,0.0009836586,0.00047276128,,,,,,
975,0,0,0.7373617,0.22876886,0.010024116,0.007670987,0.009558413,0.0066159237,,,,,,
976,0,0,0.9599849,0.0025310726,0.016337268,0.015861064,0.0035622923,0.0017235052,,,,,,
977,0,0,0.88389665,0.09260035,0.003043949,0.0024507511,0.013626052,0.0043821763,,,,,,
978,0,0,0.39160168,0.2918761,0.020234216,0.015607257,0.2561477,0.024532953,,,,,,
979,0,1,0.18005708,0.8076584,0.004207609,0.0021848439,0.0020018828,0.003890135,,,,,,
980,0,2,0.053672798,0.0025162494,0.8554273,0.07318894,0.009613055,0.0055816174,,,,,,
981,0,1,0.32824472,0.6633061,0.0023181052,0.0013038683,0.0020901682,0.0027370106,,,,,,
982,0,0,0.7237921,0.26219293,0.002844294,0.0020726677,0.004532903,0.0045651994,,,,,,
983,0,0,0.7778832,0.09397767,0.04646378,0.05952415,0.011469231,0.01068202,,,,,,
984,0,0,0.6364769,0.3495708,0.00272567,0.0016700806,0.0047761877,0.0047803484,,,,,,
985,0,0,0.52470946,0.4495123,0.0034351312,0.0024029664,0.013805682,0.0061345156,,,,,,
986,0,1,0.15674862,0.31599256,0.12368438,0.11635592,0.15548152,0.131737,,,,,,
987,0,0,0.8004499,0.16413632,0.004217668,0.0031675317,0.019377913,0.008650611,,,,,,
988,0,0,0.8375589,0.10816644,0.030666504,0.011789281,0.0067173103,0.0051014884,,,,,,
989,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
990,0,0,0.820806,0.13537915,0.012483289,0.016511047,0.0066357744,0.008184731,,,,,,
991,0,1,0.41021642,0.5700353,0.0047838953,0.0032038013,0.0059408634,0.0058197347,,,,,,
992,0,0,0.5191216,0.24363758,0.089891285,0.04842413,0.06945231,0.029473204,,,,,,
993,0,0,0.69503427,0.28948972,0.0020319063,0.001314669,0.008541838,0.003587645,,,,,,
994,0,0,0.96259063,0.032416068,0.0009008702,0.00074259023,0.002275504,0.0010742688,,,,,,
995,0,0,0.8475888,0.14062575,0.0029625157,0.0012320923,0.0049161594,0.002674746,,,,,,
996,0,0,0.86355305,0.0046502827,0.06943867,0.05463342,0.0031714062,0.0045531136,,,,,,
997,0,1,0.23734611,0.5885726,0.037562013,0.030060623,0.05766813,0.048790544,,,,,,
998,0,0,0.88757056,0.019906359,0.04726574,0.018138332,0.021268204,0.0058507435,,,,,,
999,0,1,0.17743555,0.81396306,0.0023180426,0.0011764512,0.0021103646,0.0029965807,,,,,,
1000,1,1,0.031875655,0.9660304,0.0006136303,0.000319638,0.0005117003,0.0006489698,,,,,,
1001,1,1,0.012411428,0.98710865,8.8691326e-05,3.9287763e-05,0.00018694586,0.0001649919,,,,,,
1002,1,1,0.0040804334,0.99550456,3.202775e-05,2.4184485e-05,0.00018078214,0.0001780556,,,,,,
1003,1,1,0.017335223,0.98184836,0.00017805547,0.00011759627,0.00021318112,0.00030756014,,,,,,
1004,1,1,0.016185267,0.9730801,0.0027432877,0.0021638244,0.0012679384,0.0045596105,,,,,,
1005,1,1,0.015630424,0.9737906,0.001955249,0.0017565344,0.0021149293,0.0047522737,,,,,,
1006,1,1,0.0012386502,0.9986526,1.3901518e-05,7.840012e-06,4.339767e-05,4.3588385e-05,,,,,,
1007,1,1,0.028372603,0.96736366,0.0009663977,0.0005055195,0.0011762691,0.0016155224,,,,,,
1008,1,1,0.007621023,0.99152714,0.00015794499,0.00013430107,0.0001768986,0.00038270344,,,,,,
1009,1,1,0.030775392,0.939566,0.0069495635,0.0060033463,0.004191127,0.012514566,,,,,,
1010,1,1,0.005888158,0.99174714,0.0005828949,0.00034947201,0.00051657757,0.0009157224,,,,,,
1011,1,1,0.0005406964,0.9993913,8.6285e-06,4.9412693e-06,1.9922129e-05,3.4556815e-05,,,,,,
1012,1,1,0.0026088846,0.9953176,0.0003962108,0.00029859878,0.00045265394,0.0009260911,,,,,,
1013,1,1,0.044389904,0.95064515,0.0011188146,0.0007145058,0.0012070898,0.0019245038,,,,,,
1014,1,1,0.008554557,0.9773358,0.0011175792,0.00072513876,0.0091917245,0.0030751883,,,,,,
1015,1,1,0.023077479,0.965984,0.002618216,0.0015310782,0.0026873131,0.0041018664,,,,,,
1016,1,1,0.00058653945,0.9992842,1.7259865e-05,9.821225e-06,3.4986126e-05,6.727199e-05,,,,,,
1017,1,1,0.00013539,0.9998468,1.6074355e-06,9.494883e-07,5.8852747e-06,9.260073e-06,,,,,,
1018,1,1,0.00033144947,0.9993395,2.9838902e-05,2.4851433e-05,6.7734276e-05,0.00020658803,,,,,,
1019,1,1,0.018291678,0.97995716,0.00037641477,0.00028172598,0.00037792872,0.000715009,,,,,,
1020,1,1,0.0009924613,0.99867165,4.716567e-05,3.8870567e-05,9.79802e-05,0.00015173604,,,,,,
1021,1,1,0.0013421213,0.9982668,3.7838436e-05,2.8124823e-05,0.00010699466,0.00021815507,,,,,,
1022,1,1,0.0009803481,0.9906578,0.00032200632,0.0005243198,0.0013840598,0.0061313673,,,,,,
1023,1,1,0.0019601716,0.9838022,0.0004743197,0.0005171767,0.009362083,0.0038840522,,,,,,
1024,1,1,0.0031591218,0.9951864,0.00024007272,0.00023268226,0.00031928433,0.00086252857,,,,,,
1025,1,1,0.000610204,0.9685343,0.00020935686,0.00036366042,0.0024713913,0.027811136,,,,,,
1026,1,1,0.0022386648,0.9972792,3.900112e-05,2.9800767e-05,0.00019667587,0.00021656434,,,,,,
1027,1,1,0.0034256293,0.99575967,9.808108e-05,0.00010544352,0.00018209626,0.00042905903,,,,,,
1028,1,1,0.09687957,0.9004334,0.0007833825,0.00043089964,0.00067599776,0.0007968311,,,,,,
1029,1,1,0.13961019,0.83153915,0.011188771,0.007354838,0.0055631525,0.0047437814,,,,,,
1030,1,1,0.00028410056,0.9972555,8.639346e-05,0.00012290104,0.00045978732,0.0017912752,,,,,,
1031,1,1,0.0020580383,0.9975942,4.652908e-05,2.4093084e-05,8.662951e-05,0.0001904916,,,,,,
1032,1,1,0.28591105,0.7077218,0.0017856216,0.0008267358,0.0015784331,0.0021763325,,,,,,
1033,1,1,0.02747943,0.9595161,0.0015923771,0.0012653226,0.006174761,0.0039719567,,,,,,
1034,1,1,0.018333582,0.9784258,0.0006887381,0.00033414306,0.0011760344,0.001041724,,,,,,
1035,1,1,0.0054397183,0.9940614,6.398982e-05,4.431718e-05,0.0001363833,0.00025424268,,,,,,
1036,1,1,0.009206862,0.9905482,4.690437e-05,1.8892397e-05,8.461835e-05,9.445811e-05,,,,,,
1037,1,1,0.004003891,0.98463917,0.00084228633,0.0010071939,0.0022663528,0.007241057,,,,,,
1038,1,1,0.038429167,0.9569611,0.001401658,0.0006855852,0.0008693313,0.0016531232,,,,,,
1039,1,2,0.14857922,0.022684254,0.63179487,0.16225405,0.018025694,0.016661951,,,,,,
1040,1,1,0.12002674,0.62358487,0.074748315,0.06820533,0.054355256,0.05907948,,,,,,
1041,1,1,0.0006534828,0.99867946,5.2685908e-05,4.153486e-05,0.00015931175,0.0004134629,,,,,,
1042,1,1,0.0027573535,0.9964678,0.00014432495,9.3805815e-05,0.00024506196,0.00029167623,,,,,,
1043,1,1,0.0015274972,0.9980216,4.8394963e-05,3.3946966e-05,0.000112093556,0.00025649616,,,,,,
1044,1,1,0.39461204,0.6021677,0.0004554766,0.00029258177,0.0013040612,0.0011680847,,,,,,
1045,1,1,0.0031383783,0.99628323,7.404566e-05,6.782705e-05,0.00022772852,0.00020882602,,,,,,
1046,1,1,0.0015383165,0.9980292,4.9838178e-05,2.9891258e-05,0.00013428208,0.00021856267,,,,,,
1047,1,1,0.062905625,0.9350213,0.00041518448,0.00027276203,0.00038412976,0.0010010876,,,,,,
1048,1,1,0.00072886277,0.8127448,0.00045146974,0.0008753121,0.0016882367,0.18351136,,,,,,
1049,1,1,0.023158805,0.97362375,0.0006860376,0.0003732521,0.0007736047,0.0013845783,,,,,,
1050,1,1,0.1069762,0.8710281,0.0073771495,0.005038435,0.003746377,0.005833602,,,,,,
1051,1,1,0.014093022,0.98333424,0.0006302272,0.00051513786,0.00051536295,0.00091196364,,,,,,
1052,1,1,0.036330972,0.9571618,0.0013810898,0.00085014856,0.0017391939,0.0025367266,,,,,,
1053,1,1,0.0013633767,0.99821484,4.4175744e-05,4.7773614e-05,0.00012474698,0.00020517911,,,,,,
1054,1,1,0.0007318089,0.9990897,2.6114012e-05,1.4457675e-05,4.869573e-05,8.915014e-05,,,,,,
1055,1,1,0.025881108,0.95701087,0.0047509396,0.0038903975,0.0035942434,0.0048724744,,,,,,
1056,1,0,0.61412084,0.3057327,0.03279288,0.012519231,0.025992727,0.008841652,,,,,,
1057,1,1,0.008576295,0.9895225,0.0002730609,0.00024095265,0.0005042157,0.00088297593,,,,,,
1058,1,1,0.01033202,0.9866196,0.00053536013,0.0005116294,0.00064536213,0.0013560031,,,,,,
1059,1,1,0.00046937622,0.99948657,4.831908e-06,3.0775193e-06,1.303844e-05,2.3158456e-05,,,,,,
1060,1,1,0.0047061653,0.99032027,0.0006794788,0.0004372411,0.002246968,0.0016097993,,,,,,
1061,1,1,0.093866155,0.8860756,0.00636045,0.00269957,0.0057878513,0.0052104504,,,,,,
1062,1,1,0.027109602,0.9682082,0.00089460576,0.00086989603,0.0008113869,0.002106249,,,,,,
1063,1,1,0.0053478307,0.98841804,0.0012591697,0.00082916586,0.0012237309,0.0029219962,,,,,,
1064,1,1,0.08765039,0.8622777,0.015848778,0.005087351,0.018464308,0.010671547,,,,,,
