image_id,source_size,target_size,method,designed_peak,residue,residue_family,source_path,target_path
r0141f0c9t,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_683_target_512_bicubic/target.png
r0141f0c9t,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_853_target_512_bicubic/target.png
r0141f0c9t,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_1195_target_512_bicubic/target.png
r0141f0c9t,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_192_target_512_bicubic/target.png
r0141f0c9t,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_320_target_512_bicubic/target.png
r0141f0c9t,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_704_target_512_bicubic/target.png
r0141f0c9t,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_832_target_512_bicubic/target.png
r0141f0c9t,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_1216_target_512_bicubic/target.png
r01474187t,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_192_target_256_bicubic/target.png
r01474187t,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_320_target_256_bicubic/target.png
r01474187t,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_448_target_256_bicubic/target.png
r01474187t,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_576_target_256_bicubic/target.png
r01474187t,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_704_target_256_bicubic/target.png
r01474187t,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_171_target_256_bicubic/target.png
r01474187t,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_341_target_256_bicubic/target.png
r01474187t,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_427_target_256_bicubic/target.png
r01474187t,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_597_target_256_bicubic/target.png
r01474187t,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_683_target_256_bicubic/target.png
r01474187t,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_160_target_256_bicubic/target.png
r01474187t,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_352_target_256_bicubic/target.png
r01474187t,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_416_target_256_bicubic/target.png
r01474187t,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_608_target_256_bicubic/target.png
r01474187t,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_672_target_256_bicubic/target.png
r01474187t,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_288_target_384_bicubic/target.png
r01474187t,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_480_target_384_bicubic/target.png
r01474187t,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_672_target_384_bicubic/target.png
r01474187t,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_864_target_384_bicubic/target.png
r01474187t,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_1056_target_384_bicubic/target.png
r01474187t,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_128_target_384_bicubic/target.png
r01474187t,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_256_target_384_bicubic/target.png
r01474187t,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_512_target_384_bicubic/target.png
r01474187t,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_640_target_384_bicubic/target.png
r01474187t,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_896_target_384_bicubic/target.png
r01474187t,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_160_target_384_bicubic/target.png
r01474187t,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_224_target_384_bicubic/target.png
r01474187t,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_544_target_384_bicubic/target.png
r01474187t,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_608_target_384_bicubic/target.png
r01474187t,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_928_target_384_bicubic/target.png
r01474187t,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_128_target_512_bicubic/target.png
r01474187t,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_384_target_512_bicubic/target.png
r01474187t,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_640_target_512_bicubic/target.png
r01474187t,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_896_target_512_bicubic/target.png
r01474187t,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_1152_target_512_bicubic/target.png
r01474187t,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_171_target_512_bicubic/target.png
r01474187t,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_341_target_512_bicubic/target.png
r01474187t,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_683_target_512_bicubic/target.png
r01474187t,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_853_target_512_bicubic/target.png
r01474187t,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_1195_target_512_bicubic/target.png
r01474187t,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_192_target_512_bicubic/target.png
r01474187t,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_320_target_512_bicubic/target.png
r01474187t,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_704_target_512_bicubic/target.png
r01474187t,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_832_target_512_bicubic/target.png
r01474187t,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r01474187t/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r01474187t/source_1216_target_512_bicubic/target.png
r0149a21ct,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0149a21ct/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0149a21ct/source_192_target_256_bicubic/target.png
r0149a21ct,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0149a21ct/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0149a21ct/source_320_target_256_bicubic/target.png
r0149a21ct,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0149a21ct/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0149a21ct/source_448_target_256_bicubic/target.png
r0149a21ct,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0149a21ct/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0149a21ct/source_576_target_256_bicubic/target.png
r0149a21ct,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0149a21ct/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0149a21ct/source_704_target_256_bicubic/target.png
r0149a21ct,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0149a21ct/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0149a21ct/source_171_target_256_bicubic/target.png
r0149a21ct,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0149a21ct/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0149a21ct/source_341_target_256_bicubic/target.png
