image_id,source_size,target_size,method,designed_peak,axis,best_distance,best_nfa,true_rank,top_candidate,top_score,target_path,result_dir
r00b8d4a2t,171,512,bicubic,171,horizontal,341,2.66118e-44,1,171,85.7531,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_171_target_512_bicubic
r00b8d4a2t,341,512,bicubic,171,vertical,171,2.66118e-44,2,171,87.1499,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_341_target_512_bicubic
r00b8d4a2t,341,512,bicubic,171,horizontal,341,6.63426e-43,2,171,82.977,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_341_target_512_bicubic
r00b8d4a2t,683,512,bicubic,171,vertical,171,0.000117754,3,171,7.85805,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_683_target_512_bicubic
r00b8d4a2t,683,512,bicubic,171,horizontal,496,1.3158e-07,,496,12.9863,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_683_target_512_bicubic
r00b8d4a2t,853,512,bicubic,171,vertical,441,0.139683,,441,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_853_target_512_bicubic
r00b8d4a2t,853,512,bicubic,171,horizontal,496,7.84287e-07,,496,10.7344,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_853_target_512_bicubic
r00b8d4a2t,1195,512,bicubic,171,vertical,307,0.463772,,205,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1195_target_512_bicubic
r00b8d4a2t,1195,512,bicubic,171,horizontal,496,7.84287e-07,,496,10.7344,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1195_target_512_bicubic
r00b8d4a2t,192,512,bicubic,192,vertical,192,4.29014e-64,1,192,125.1,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_192_target_512_bicubic
r00b8d4a2t,192,512,bicubic,192,horizontal,192,1.34899e-48,1,192,91.4449,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_192_target_512_bicubic
r00b8d4a2t,320,512,bicubic,192,vertical,320,8.0933e-39,2,192,73.5456,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_320_target_512_bicubic
r00b8d4a2t,320,512,bicubic,192,horizontal,192,8.0933e-39,2,192,74.8561,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_320_target_512_bicubic
r00b8d4a2t,704,512,bicubic,192,vertical,192,0.0389838,3,192,1.74281,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_704_target_512_bicubic
r00b8d4a2t,704,512,bicubic,192,horizontal,496,1.3158e-07,,496,12.2354,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_704_target_512_bicubic
r00b8d4a2t,832,512,bicubic,192,vertical,132,0.463772,,132,0.667391,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_832_target_512_bicubic
r00b8d4a2t,832,512,bicubic,192,horizontal,16,1.3158e-07,,496,12.9863,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_832_target_512_bicubic
r00b8d4a2t,1216,512,bicubic,192,vertical,205,0.463772,,205,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1216_target_512_bicubic
r00b8d4a2t,1216,512,bicubic,192,horizontal,496,7.84287e-07,,496,11.4601,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1216_target_512_bicubic
r00c0995ft,192,256,bicubic,64,vertical,192,8.23722e-38,2,64,66.5632,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_192_target_256_bicubic
r00c0995ft,192,256,bicubic,64,horizontal,192,1.68374e-36,2,64,68.978,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_192_target_256_bicubic
r00c0995ft,320,256,bicubic,64,vertical,64,5.6359e-05,3,64,8.49807,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_320_target_256_bicubic
r00c0995ft,320,256,bicubic,64,horizontal,192,0.0186582,3,64,1.89645,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_320_target_256_bicubic
r00c0995ft,448,256,bicubic,64,vertical,216,0.221968,,216,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_448_target_256_bicubic
r00c0995ft,448,256,bicubic,64,horizontal,136,0.221968,,120,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_448_target_256_bicubic
r00c0995ft,576,256,bicubic,64,vertical,41,0.680259,,89,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_576_target_256_bicubic
r00c0995ft,576,256,bicubic,64,horizontal,61,0.680259,,120,0.334651,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_576_target_256_bicubic
r00c0995ft,704,256,bicubic,64,vertical,167,0.221968,,89,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_704_target_256_bicubic
r00c0995ft,704,256,bicubic,64,horizontal,120,0.680259,,67,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_704_target_256_bicubic
r00c0995ft,171,256,bicubic,85,vertical,85,8.23722e-38,2,85,67.7877,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_171_target_256_bicubic
r00c0995ft,171,256,bicubic,85,horizontal,85,8.23722e-38,2,85,74.1684,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_171_target_256_bicubic
r00c0995ft,341,256,bicubic,85,vertical,102,0.680259,,102,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_341_target_256_bicubic
r00c0995ft,341,256,bicubic,85,horizontal,120,0.0186582,,120,1.89645,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_341_target_256_bicubic
r00c0995ft,427,256,bicubic,85,vertical,41,0.680259,,215,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_427_target_256_bicubic
r00c0995ft,427,256,bicubic,85,horizontal,154,0.221968,,102,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_427_target_256_bicubic
r00c0995ft,597,256,bicubic,85,vertical,41,0.680259,,102,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_597_target_256_bicubic
r00c0995ft,597,256,bicubic,85,horizontal,61,0.680259,,67,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_597_target_256_bicubic
r00c0995ft,683,256,bicubic,85,vertical,102,0.680259,,89,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_683_target_256_bicubic
r00c0995ft,683,256,bicubic,85,horizontal,61,0.221968,,195,0.821035,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_683_target_256_bicubic
r00c0995ft,160,256,bicubic,96,vertical,96,1.97927e-31,2,96,55.4585,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_160_target_256_bicubic
r00c0995ft,160,256,bicubic,96,horizontal,96,3.30832e-35,2,96,65.1839,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_160_target_256_bicubic
r00c0995ft,352,256,bicubic,96,vertical,167,0.221968,,89,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_352_target_256_bicubic
r00c0995ft,352,256,bicubic,96,horizontal,154,0.680259,,102,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_352_target_256_bicubic
r00c0995ft,416,256,bicubic,96,vertical,167,0.0668543,,89,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_416_target_256_bicubic
r00c0995ft,416,256,bicubic,96,horizontal,61,0.680259,,195,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_416_target_256_bicubic
r00c0995ft,608,256,bicubic,96,vertical,41,0.221968,,215,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_608_target_256_bicubic
r00c0995ft,608,256,bicubic,96,horizontal,61,0.680259,,195,0.334651,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_608_target_256_bicubic
r00c0995ft,672,256,bicubic,96,vertical,40,0.680259,,89,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_672_target_256_bicubic
r00c0995ft,672,256,bicubic,96,horizontal,189,0.680259,,67,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_672_target_256_bicubic
r00c0995ft,288,384,bicubic,96,vertical,96,5.98344e-39,2,96,75.1184,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_288_target_384_bicubic
r00c0995ft,288,384,bicubic,96,horizontal,96,9.97319e-49,2,96,96.0023,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_288_target_384_bicubic
r00c0995ft,480,384,bicubic,96,vertical,96,0.00040996,3,96,3.85213,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_480_target_384_bicubic
r00c0995ft,480,384,bicubic,96,horizontal,343,0.00747938,,343,3.11217,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_480_target_384_bicubic
r00c0995ft,672,384,bicubic,96,vertical,72,0.103269,,312,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_672_target_384_bicubic
r00c0995ft,672,384,bicubic,96,horizontal,41,1.05078,,124,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_672_target_384_bicubic
r00c0995ft,864,384,bicubic,96,vertical,72,0.028821,,312,2.00516,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_864_target_384_bicubic
r00c0995ft,864,384,bicubic,96,horizontal,207,0.34287,,177,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_864_target_384_bicubic
r00c0995ft,1056,384,bicubic,96,vertical,72,0.103269,,312,1.4509,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_1056_target_384_bicubic
r00c0995ft,1056,384,bicubic,96,horizontal,41,0.34287,,343,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00c0995ft/source_1056_target_384_bicubic
