index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
1599,1,1,96,0.29079267,0.34767708,0.1561091,0.19384867,0.0068338406,0.004738632
1600,1,1,96,0.25640628,0.39535764,0.14947769,0.15609252,0.03254413,0.010121713
1601,1,1,96,0.20108554,0.23148312,0.19750448,0.15671058,0.11873034,0.09448595
1602,1,1,96,0.26516363,0.38352913,0.112664506,0.07903285,0.13680567,0.022804273
1603,1,1,96,0.2550233,0.39810976,0.16513635,0.13802546,0.03341617,0.010288905
1604,1,1,96,0.28042167,0.39950782,0.13635339,0.12375707,0.049413193,0.01054682
1605,1,1,96,0.28215364,0.39688474,0.15278153,0.14876187,0.014162256,0.0052560684
1606,1,1,96,0.30910417,0.38540736,0.14217004,0.10879976,0.041220922,0.013297765
1607,1,1,96,0.293447,0.4306288,0.124592565,0.093210325,0.049068123,0.009053208
1608,1,1,96,0.32934207,0.363239,0.14531109,0.12540479,0.029754896,0.006948257
1609,1,1,96,0.3059085,0.41026142,0.13237546,0.109293066,0.03543175,0.0067297975
1610,1,1,96,0.32492808,0.41507727,0.12361318,0.1042668,0.025555115,0.0065595643
1611,1,1,96,0.18107036,0.28223446,0.22638446,0.2240633,0.05774319,0.028504126
1612,1,3,96,0.16689421,0.26195255,0.24324286,0.3086991,0.008525758,0.010685466
1613,1,1,96,0.3035153,0.39312166,0.12684366,0.10699682,0.058121946,0.011400613
1614,1,1,96,0.3217485,0.40312678,0.13630526,0.10128249,0.026450686,0.01108638
1615,1,1,96,0.24388123,0.39465028,0.107661344,0.07681162,0.15460469,0.022390861
1616,1,1,96,0.25992596,0.36507872,0.10758616,0.07119802,0.15132868,0.044882476
1617,1,1,96,0.32012832,0.40561554,0.10157105,0.07208032,0.08885196,0.011752698
1618,1,1,96,0.33336782,0.401624,0.12469257,0.102232866,0.029934969,0.008147797
1619,1,1,96,0.3257067,0.40305245,0.13312341,0.11835634,0.014893784,0.0048673535
1620,1,1,96,0.22667247,0.30012122,0.18930317,0.2654687,0.011616881,0.0068176403
1621,1,1,96,0.20428701,0.38761306,0.14900303,0.13889578,0.095712446,0.024488626
1622,1,1,96,0.24142727,0.30534527,0.20715335,0.22349846,0.013423831,0.009151822
1623,1,3,96,0.24452835,0.20736264,0.24241394,0.28576097,0.008835251,0.011098845
1624,1,1,96,0.3186636,0.32900274,0.16997634,0.14027224,0.025654033,0.016431086
1625,1,1,96,0.2573039,0.38539782,0.15039478,0.1285546,0.058429938,0.019918965
1626,1,1,96,0.24574137,0.30914173,0.20195343,0.23190002,0.0064043147,0.0048591145
1627,1,1,96,0.2882153,0.3413865,0.17577331,0.17182964,0.015629692,0.0071655265
1628,1,1,96,0.29899898,0.3888032,0.102405444,0.067985415,0.1268243,0.014982781
1629,1,1,96,0.22977117,0.39596385,0.16662547,0.13926837,0.0485184,0.019852832
1630,1,3,96,0.23688123,0.2540041,0.2293168,0.2623921,0.008148144,0.009257632
1631,1,1,96,0.24582648,0.33526742,0.1354521,0.10564367,0.06994682,0.1078635
1632,1,1,96,0.10616631,0.22897804,0.18003178,0.16218202,0.14235388,0.18028802
1633,1,0,96,0.27678362,0.25552663,0.2144843,0.23904097,0.008505021,0.0056594904
1634,1,1,96,0.28547525,0.41689754,0.1376787,0.11385133,0.03738075,0.008716299
1635,1,1,96,0.26438597,0.29707432,0.1919679,0.23389208,0.006913537,0.0057662143
1636,1,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
1637,1,1,96,0.19993997,0.33060896,0.20795289,0.20077884,0.03651102,0.024208274
1638,1,1,96,0.19395073,0.42503753,0.1494506,0.13188654,0.0788036,0.02087103
1639,1,3,96,0.07678281,0.16391967,0.32000434,0.37504172,0.025370894,0.03888056
1640,1,1,96,0.27952567,0.28375882,0.20173234,0.22260381,0.007619016,0.0047603394
1641,1,1,96,0.27118284,0.36541608,0.11424323,0.08109561,0.14915915,0.018903133
1642,1,1,96,0.3026893,0.39663774,0.1382779,0.105114125,0.046928566,0.0103524085
1643,1,1,96,0.2860198,0.42801133,0.10836051,0.08549819,0.078360535,0.013749633
1644,1,1,96,0.25092652,0.35673007,0.12274431,0.0889512,0.14898603,0.03166185
1645,1,0,96,0.27142656,0.23289867,0.21830541,0.2671696,0.0051898547,0.005009902
1646,1,1,96,0.30133605,0.32690793,0.16514418,0.1368745,0.02455327,0.045184102
1647,1,4,96,0.10370182,0.23240688,0.10632101,0.090440564,0.26239043,0.2047393
1648,1,3,96,0.20792146,0.16244976,0.27797225,0.3297057,0.0068459758,0.015104803
1649,1,1,96,0.19730167,0.38350695,0.16820756,0.1532414,0.074806035,0.022936298
1650,1,1,96,0.29816833,0.35478044,0.1555098,0.12660618,0.05294361,0.011991641
1651,1,1,96,0.24986514,0.3755399,0.16054901,0.19483714,0.01353386,0.005675054
1652,1,1,96,0.3356834,0.4075178,0.11330885,0.083105594,0.05216001,0.008224382
1653,1,1,96,0.27155223,0.38141984,0.15141717,0.14716627,0.03775142,0.010692956
1654,1,1,96,0.35290122,0.37435845,0.13694663,0.100996085,0.02717399,0.0076236706
1655,1,1,96,0.24422206,0.32055032,0.13421406,0.09689997,0.12707523,0.07703834
1656,1,1,96,0.31194,0.40523714,0.12611689,0.08893568,0.059498634,0.008271714
1657,1,1,96,0.29456758,0.37561405,0.110153146,0.07266503,0.12253127,0.024468854
1658,1,1,96,0.18820828,0.41692266,0.127641,0.12320141,0.111231215,0.032795317
1659,1,5,96,0.08070215,0.18850772,0.11869771,0.11487322,0.17699945,0.32021976
1660,1,1,96,0.10544581,0.29532155,0.1432429,0.14736111,0.18816735,0.12046122
1661,1,5,96,0.10300381,0.1824399,0.120631084,0.088479236,0.22134025,0.28410572
1662,1,1,96,0.30017373,0.41152743,0.12842448,0.10847985,0.043939646,0.0074548023
1663,1,1,96,0.27910653,0.37707788,0.15762143,0.16654016,0.013801942,0.0058520655
1664,1,1,96,0.08843582,0.23425175,0.13762265,0.13214527,0.2018674,0.2056771
1665,1,1,96,0.28099096,0.40926537,0.14060725,0.13073725,0.029497258,0.008901944
1666,1,1,96,0.3106412,0.40975478,0.10652718,0.07325022,0.088589385,0.011237229
1667,1,4,96,0.11083949,0.23056363,0.112637244,0.11165981,0.25776792,0.17653188
1668,1,3,96,0.20786153,0.17273869,0.25118184,0.35594735,0.0047333306,0.0075373165
1669,1,1,96,0.308311,0.36972708,0.15399374,0.14857931,0.0128531875,0.0065356903
1670,1,1,96,0.204618,0.22519223,0.17905073,0.14378475,0.07985132,0.16750295
1671,1,1,96,0.28959915,0.40857673,0.13484359,0.11343754,0.045535613,0.008007508
1672,1,1,96,0.22833127,0.30075547,0.19639322,0.24884023,0.01460506,0.011074711
1673,1,1,96,0.25823116,0.26488364,0.2341102,0.20530616,0.026351612,0.011117232
1674,1,1,96,0.31698298,0.42177397,0.1222219,0.0978991,0.03246459,0.008657449
1675,1,1,96,0.2953108,0.4117847,0.13119619,0.095414266,0.05513326,0.011160842
1676,1,1,96,0.34706146,0.37803987,0.12867548,0.10040781,0.03526295,0.010552468
1677,1,1,96,0.32398248,0.35186145,0.14936052,0.12320817,0.0416292,0.0099581275
1678,1,1,96,0.27904084,0.31805155,0.13389097,0.083993606,0.15717776,0.027845286
1679,1,0,96,0.30219498,0.2833333,0.18266812,0.22183873,0.005226333,0.0047385185
1680,1,2,96,0.25124818,0.18405087,0.27270705,0.26581538,0.014887606,0.011290997
1681,1,1,96,0.28917354,0.31482464,0.11803344,0.0908094,0.08090513,0.10625391
1682,1,1,96,0.2473711,0.3620867,0.11392381,0.07913983,0.1734176,0.024061006
1683,1,1,96,0.25176394,0.38044775,0.16100515,0.17750148,0.020850684,0.008430912
1684,1,1,96,0.35041618,0.37029132,0.11392084,0.06969004,0.082783364,0.0128982775
1685,1,1,96,0.2924237,0.4205154,0.088018015,0.06538263,0.12341697,0.0102434335
1686,1,1,96,0.17402524,0.22081505,0.1601999,0.10836809,0.19032934,0.14626244
1687,1,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
1688,1,1,96,0.33728588,0.402484,0.08342847,0.06371539,0.09940141,0.013684944
1689,1,1,96,0.22938804,0.27618307,0.21448307,0.2593858,0.011149098,0.009410848
1690,1,1,96,0.2937248,0.36578992,0.15301345,0.16860259,0.011530718,0.0073384973
1691,1,1,96,0.3426584,0.38137755,0.112832524,0.09685087,0.03240696,0.033873737
1692,1,2,96,0.176891,0.17529683,0.23270178,0.16760802,0.1800017,0.06750071
1693,1,3,96,0.2386334,0.16780123,0.26703894,0.2943062,0.013926379,0.018293852
1694,1,1,96,0.19080006,0.2220755,0.14011233,0.10699912,0.17678885,0.16322416
1695,1,1,96,0.295075,0.38520405,0.13773683,0.1119748,0.045756686,0.024252674
1696,1,1,96,0.25722203,0.3897927,0.14858533,0.12089012,0.070192605,0.013317154
1697,1,1,96,0.31379813,0.40257847,0.112670384,0.07314565,0.08760578,0.010201588
1698,1,1,96,0.29062885,0.4418324,0.11889588,0.09085008,0.04845317,0.009339509
1699,1,1,96,0.30324814,0.3441099,0.15828173,0.17825189,0.010480951,0.005627407
1700,1,3,96,0.13285302,0.23103194,0.22635697,0.31946638,0.046856504,0.043435194
1701,1,1,96,0.14344887,0.28715947,0.15741201,0.1330761,0.19050749,0.08839614
1702,1,1,96,0.112504885,0.3046515,0.12115503,0.11748726,0.19248699,0.15171431
1703,1,0,96,0.38275757,0.24168444,0.184186,0.16913895,0.014265154,0.007967936
1704,1,1,96,0.29253393,0.40412572,0.12949939,0.12002966,0.043663863,0.010147414
1705,1,1,96,0.27219364,0.35496178,0.16979593,0.18558453,0.0111333905,0.0063307025
1706,1,1,96,0.223725,0.32215747,0.20710199,0.20274295,0.030490872,0.013781743
1707,1,0,96,0.3040291,0.2520759,0.21572435,0.19554095,0.016333995,0.016295673
1708,1,4,96,0.16765204,0.18036465,0.16270833,0.122185685,0.20570295,0.16138633
1709,1,1,96,0.3132247,0.3666977,0.15444641,0.1416251,0.0123281265,0.011677949
1710,1,1,96,0.30634043,0.37424168,0.13153882,0.092664935,0.07762369,0.017590383
1711,1,1,96,0.24088658,0.3896884,0.091140054,0.0615069,0.19724339,0.019534668
1712,1,1,96,0.2949996,0.38717923,0.094048664,0.06293264,0.14892833,0.011911632
1713,1,1,96,0.23948033,0.4073758,0.1470224,0.15467393,0.03376632,0.017681196
1714,1,1,96,0.1897207,0.35243127,0.12123857,0.114714354,0.17762217,0.04427298
1715,1,0,96,0.35955223,0.33590764,0.1557449,0.12492163,0.01817836,0.005695204
1716,1,1,96,0.28979415,0.40316033,0.12729698,0.11983597,0.049887072,0.010025512
1717,1,1,96,0.262808,0.2894038,0.20424633,0.2081126,0.012573989,0.02285532
1718,1,3,96,0.2189958,0.20011751,0.2508012,0.31736976,0.0063258875,0.006389852
1719,1,1,96,0.28657663,0.39716935,0.08581683,0.05293021,0.16702366,0.01048336
1720,1,1,96,0.26563868,0.28817764,0.2075402,0.20117974,0.022901604,0.014562131
1721,1,1,96,0.2638467,0.36069936,0.16420867,0.14114812,0.052363183,0.017734047
1722,1,1,96,0.2752238,0.39363322,0.13686395,0.11395153,0.06785186,0.0124756
1723,1,3,96,0.119584896,0.15435702,0.29234752,0.30673712,0.037459858,0.08951351
1724,1,1,96,0.22993371,0.3569496,0.1910098,0.19351369,0.019017505,0.009575807
1725,1,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
1726,1,0,96,0.37131518,0.2782304,0.14462365,0.09148711,0.09903171,0.0153118735
1727,1,1,96,0.28565523,0.43083495,0.10989738,0.083146565,0.07636304,0.014102953
1728,1,1,96,0.29573366,0.32512844,0.17295048,0.16721784,0.030978631,0.0079909265
1729,1,0,96,0.38076487,0.30573484,0.1426648,0.13525382,0.025093323,0.010488379
1730,1,1,96,0.25239715,0.4240098,0.09340415,0.080759466,0.13378462,0.01564484
1731,1,1,96,0.3097201,0.3747505,0.14440502,0.10480368,0.05615085,0.010169798
1732,1,1,96,0.33509696,0.395889,0.10979219,0.06918229,0.08009368,0.009945836
1733,1,1,96,0.29277602,0.35567278,0.15996808,0.1747536,0.011532108,0.0052974443
1734,1,2,96,0.10505735,0.13691431,0.2278533,0.19267973,0.12989019,0.20760505
1735,1,1,96,0.25721705,0.41599095,0.1393408,0.12505576,0.04834134,0.014054111
1736,1,1,96,0.22363178,0.34917903,0.112250164,0.07857888,0.18929996,0.047060125
1737,1,1,96,0.24287497,0.28884074,0.15218805,0.10796493,0.15407653,0.054054756
1738,1,1,96,0.26205286,0.35948887,0.17294268,0.18763532,0.0112324655,0.006647846
1739,1,1,96,0.32559937,0.41317472,0.1127518,0.07495184,0.06236384,0.01115847
1740,1,1,96,0.2429144,0.38472113,0.13861306,0.121974394,0.09476975,0.017007334
1741,1,1,96,0.29400527,0.3786951,0.153288,0.14709093,0.017835721,0.009084982
1742,1,1,96,0.30217627,0.347944,0.09433255,0.06517599,0.1717301,0.018641237
1743,1,1,96,0.30172732,0.39832443,0.13725418,0.10806973,0.043268785,0.011355476
1744,1,1,96,0.26523006,0.40230963,0.14353848,0.14268866,0.036566816,0.0096662035
1745,1,1,96,0.29015887,0.31198004,0.17843303,0.20732513,0.006659478,0.0054435222
1746,1,1,96,0.30232093,0.37131003,0.13110894,0.103663884,0.068294495,0.023301717
1747,1,1,96,0.30739772,0.41960135,0.12310478,0.11152581,0.028584514,0.009785753
1748,1,3,96,0.2417929,0.13289188,0.28049865,0.31955785,0.0102577675,0.015000888
1749,1,1,96,0.2940637,0.36583078,0.16376135,0.14982612,0.01976599,0.0067520235
1750,1,1,96,0.098597266,0.23503034,0.1632092,0.16846523,0.11378396,0.22091396
1751,1,1,96,0.3225337,0.3855213,0.13470218,0.084022835,0.061765462,0.011454602
1752,1,1,96,0.12018403,0.26167887,0.12405121,0.12832092,0.21595073,0.14981425
1753,1,0,96,0.33975655,0.33372813,0.15501359,0.122095026,0.03947681,0.009930021
1754,1,1,96,0.2685521,0.29640004,0.20140983,0.19947164,0.023473002,0.010693317
1755,1,1,96,0.24612698,0.36134335,0.187313,0.17683782,0.019044979,0.009333945
1756,1,1,96,0.31899506,0.4063617,0.12112421,0.10108948,0.042584103,0.009845588
1757,1,1,96,0.28233817,0.36282083,0.10816187,0.068157345,0.15715986,0.02136195
1758,1,0,96,0.2575428,0.2314515,0.22074093,0.23329605,0.03402578,0.022942936
1759,1,1,96,0.22420926,0.35320258,0.12474537,0.1045123,0.14242683,0.05090365
1760,1,1,96,0.29009128,0.34612733,0.17210865,0.17591612,0.010054749,0.005701828
1761,1,1,96,0.10328967,0.229422,0.16706485,0.12984948,0.17510785,0.19526616
1762,1,1,96,0.2703715,0.40273187,0.13458085,0.09799123,0.06854461,0.025779875
1763,1,1,96,0.3021341,0.35600337,0.10848842,0.06628361,0.1490232,0.018067263
1764,1,0,96,0.2840822,0.27323696,0.19654799,0.23541485,0.005732276,0.0049856477
1765,1,1,96,0.340816,0.34377807,0.14905395,0.14020792,0.020075008,0.006069146
1766,1,0,96,0.3486646,0.32823324,0.16222036,0.1393957,0.017155498,0.004330528
1767,1,1,96,0.3429501,0.383803,0.11058204,0.0816445,0.055100404,0.025919998
1768,1,1,96,0.11082304,0.2669545,0.161693,0.16185737,0.16594389,0.13272817
1769,1,1,96,0.22085796,0.26362982,0.16535206,0.12565784,0.08554504,0.13895725
1770,1,1,96,0.18207838,0.31353968,0.21049847,0.23480007,0.038555015,0.020528398
1771,1,0,96,0.3275366,0.30305064,0.18082047,0.15732332,0.021060767,0.0102081895
1772,1,1,96,0.21642163,0.28555995,0.10055894,0.06860159,0.21739344,0.1114645
1773,1,1,96,0.26699924,0.37938932,0.13793741,0.10368056,0.0771423,0.034851186
1774,1,1,96,0.28240284,0.3864244,0.12916674,0.10386892,0.071374215,0.026762795
1775,1,0,96,0.39794326,0.33829823,0.124592476,0.07507512,0.050672635,0.013418405
1776,1,1,96,0.29854983,0.30337024,0.18833184,0.18053246,0.015891416,0.013324182
1777,1,1,96,0.2697664,0.35995716,0.16250917,0.1590419,0.02362108,0.025104411
1778,1,1,96,0.15448046,0.33837977,0.17289288,0.1594245,0.11151751,0.06330485
1779,1,1,96,0.1729837,0.2560583,0.2233592,0.19888523,0.08227175,0.066441774
1780,1,5,96,0.07240521,0.17924905,0.1254597,0.14667913,0.1475972,0.32860968
1781,1,1,96,0.2254572,0.3124911,0.21017976,0.23197699,0.013088012,0.006806932
1782,1,0,96,0.30079526,0.2657644,0.20270665,0.21608105,0.009003644,0.0056489063
1783,1,1,96,0.17207782,0.31376243,0.17143406,0.15237314,0.115011126,0.07534141
1784,1,1,96,0.08859421,0.2588472,0.16608982,0.15863019,0.16096485,0.16687374
1785,1,1,96,0.30710635,0.42136607,0.12169902,0.10574501,0.036181938,0.007901672
1786,1,1,96,0.30226055,0.35255933,0.16842009,0.15421589,0.01420554,0.008338635
1787,1,1,96,0.23820348,0.34105286,0.16024625,0.14368777,0.08683239,0.029977225
1788,1,1,96,0.24219751,0.34132054,0.19294094,0.18448442,0.02836483,0.010691621
1789,1,1,96,0.2870073,0.4021494,0.09190396,0.063035175,0.14036137,0.015542809
1790,1,1,96,0.2205406,0.32464424,0.097393855,0.05769136,0.25824043,0.04148942
1791,1,1,96,0.26717025,0.34759146,0.1806854,0.16857569,0.02570192,0.010275371
1792,1,4,96,0.17989731,0.27598038,0.072123654,0.04619329,0.32224965,0.10355574
1793,1,1,96,0.3473822,0.3628731,0.14250335,0.12606063,0.016478395,0.004702261
1794,1,1,96,0.28565806,0.32330385,0.13600804,0.08156987,0.13517763,0.0382825
1795,1,1,96,0.26585296,0.42913768,0.122748435,0.089585945,0.08360001,0.009075119
1796,1,1,96,0.24408923,0.3907737,0.15978481,0.1709368,0.025563342,0.008852187
1797,1,1,96,0.2915265,0.47936147,0.09548488,0.07407449,0.05046157,0.009091078
1798,1,1,96,0.23511544,0.4127067,0.1444081,0.1490013,0.046070307,0.012698127
1799,1,1,96,0.32638717,0.41577613,0.11890772,0.11288795,0.020585492,0.0054555773
1800,1,1,96,0.2106655,0.27115536,0.17833541,0.11802127,0.1683643,0.05345815
1801,1,1,96,0.3263281,0.35223904,0.13824463,0.090061665,0.07586377,0.017262742
1802,1,1,96,0.2587567,0.32805684,0.18824628,0.19549008,0.01943261,0.010017435
1803,1,1,96,0.23082624,0.33002338,0.16682604,0.14373836,0.09944024,0.029145785
1804,1,1,96,0.3131357,0.32369712,0.17623791,0.15367015,0.023547696,0.009711478
1805,1,3,96,0.24142423,0.19606799,0.23727487,0.31485993,0.0042063235,0.006166681
1806,1,1,96,0.30470037,0.34816343,0.17958699,0.14506349,0.015569176,0.006916531
1807,1,4,96,0.16975018,0.22486691,0.06949787,0.049770866,0.38824278,0.09787141
1808,1,1,96,0.24044852,0.32899898,0.13470712,0.10405545,0.09909252,0.092697434
1809,1,0,96,0.33657393,0.31143486,0.16637488,0.1675389,0.013206639,0.0048707407
1810,1,5,96,0.055613548,0.15655056,0.11703124,0.12121064,0.12811364,0.42148036
1811,1,1,96,0.31598204,0.42193368,0.106197506,0.0745621,0.074505605,0.006819025
1812,1,1,96,0.18499494,0.27834553,0.14029555,0.11976516,0.20773336,0.06886545
1813,1,1,96,0.28040165,0.31757575,0.16069788,0.13760139,0.07456902,0.029154265
1814,1,1,96,0.2975372,0.36724237,0.11313246,0.07568711,0.13120107,0.015199664
1815,1,1,96,0.24430823,0.32167482,0.20052063,0.21802336,0.008733303,0.0067397063
1816,1,1,96,0.25900933,0.27430448,0.22201008,0.22126037,0.01369104,0.009724775
1817,1,1,96,0.2526824,0.3693351,0.094221,0.06104346,0.20416975,0.0185484
1818,1,1,96,0.29815724,0.30509982,0.15611272,0.1422495,0.075575836,0.022804908
1819,1,1,96,0.3094994,0.42639267,0.11749174,0.09081082,0.045869846,0.0099355085
1820,1,1,96,0.3276367,0.414068,0.10652261,0.08316085,0.059532624,0.009079214
1821,1,1,96,0.22846109,0.41143212,0.12801768,0.124446094,0.08619953,0.021443475
1822,1,1,96,0.31601438,0.35680732,0.15279855,0.12468255,0.03364694,0.016050328
1823,1,1,96,0.31720957,0.4411893,0.103113204,0.07081402,0.058341563,0.009332329
1824,1,1,96,0.27916595,0.29174092,0.19168435,0.22643703,0.0058196248,0.005152026
1825,1,0,96,0.29417887,0.27730867,0.20758489,0.20319435,0.011980606,0.00575265
1826,1,3,96,0.22073515,0.2566269,0.21989796,0.28763336,0.0063834335,0.008723176
1827,1,1,96,0.30945566,0.33569798,0.16226965,0.108929954,0.06218743,0.021459348
1828,1,1,96,0.18227988,0.31563753,0.2166062,0.25837997,0.016653491,0.010442909
1829,1,1,96,0.23093534,0.3349613,0.20347717,0.19894923,0.019584557,0.012092365
1830,1,4,96,0.11114596,0.15759765,0.05671403,0.0347737,0.57336473,0.06640388
1831,1,1,96,0.31051153,0.42421702,0.11904787,0.07895813,0.055363666,0.011901817
1832,1,0,96,0.30199566,0.27928525,0.19583997,0.2032443,0.012125352,0.0075093773
1833,1,1,96,0.32885912,0.38382256,0.12010959,0.09786932,0.054010365,0.015329105
1834,1,1,96,0.33028468,0.39229164,0.121396534,0.112071425,0.025629537,0.018326193
1835,1,1,96,0.31342864,0.35860834,0.15868409,0.14612746,0.016888538,0.0062629576
1836,1,1,96,0.23983364,0.38652796,0.11568662,0.087510645,0.14569573,0.024745524
1837,1,1,96,0.3399455,0.3419581,0.1406375,0.124719806,0.0394774,0.01326169
1838,1,1,96,0.33321536,0.40686983,0.100360684,0.06725499,0.082684636,0.009614608
1839,1,1,96,0.27727446,0.3016719,0.096334204,0.06631752,0.22507842,0.033323478
1840,1,1,96,0.31086278,0.3748759,0.109868355,0.090335764,0.06880214,0.045255013
1841,1,1,96,0.27816463,0.31407356,0.18750848,0.20312116,0.010474201,0.0066580614
1842,1,1,96,0.24241333,0.26292327,0.18039662,0.16511828,0.09013271,0.05901586
1843,1,1,96,0.23676285,0.35846055,0.12722154,0.0873744,0.16547412,0.024706477
1844,1,0,96,0.27475488,0.26768154,0.22661278,0.1839406,0.028853672,0.018156515
1845,1,1,96,0.18448056,0.33691305,0.21363635,0.23817453,0.018209955,0.008585597
1846,1,1,96,0.30717567,0.40268502,0.13294989,0.10780024,0.0406549,0.008734325
1847,1,5,96,0.067831814,0.15259315,0.15347433,0.12518355,0.1398442,0.36107296
1848,1,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
1849,1,3,96,0.21644881,0.16943268,0.2878303,0.29693353,0.010522769,0.018831873
1850,1,1,96,0.0832976,0.249927,0.18219486,0.16806771,0.14362645,0.17288639
1851,1,1,96,0.24334435,0.33437434,0.110532016,0.080374606,0.15692973,0.07444496
1852,1,1,96,0.28998703,0.41509327,0.13455759,0.12403626,0.027173618,0.009152314
1853,1,1,96,0.33436844,0.3581559,0.1522877,0.11794829,0.028047629,0.009192044
1854,1,1,96,0.09824012,0.22806168,0.14065918,0.13160795,0.1746226,0.22680846
1855,1,4,96,0.08354496,0.21685655,0.100712195,0.091565005,0.3106655,0.1966558
1856,1,1,96,0.24750325,0.4331892,0.10646952,0.085866466,0.08171476,0.045256767
1857,1,4,96,0.11788819,0.21877407,0.066389516,0.043315466,0.4366629,0.11696981
1858,1,1,96,0.25336242,0.30448097,0.18043149,0.12723422,0.092251934,0.04223896
1859,1,1,96,0.18574058,0.33166435,0.1159691,0.094478294,0.19740304,0.074744694
1860,1,0,96,0.33760053,0.30047375,0.15357241,0.10588451,0.07271543,0.029753381
1861,1,0,96,0.3327149,0.2987163,0.16695838,0.13114162,0.027955407,0.04251344
1862,1,1,96,0.28073877,0.43667036,0.12827948,0.1226476,0.023967026,0.007696653
