index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
1012,1,1,32,0.3849445,0.40892085,0.09102528,0.08787943,0.023131564,0.004098363
1013,1,1,32,0.19482596,0.39149344,0.14718145,0.12713791,0.061226502,0.07813478
1014,1,0,32,0.29935077,0.27211696,0.19500831,0.18670066,0.038449187,0.008374173
1015,1,1,32,0.2904959,0.3691175,0.14976671,0.13893944,0.04338795,0.008292487
1016,1,1,32,0.16213721,0.26306054,0.12489994,0.13106816,0.25250316,0.066330984
1017,1,1,32,0.35533258,0.38767192,0.13002092,0.11149269,0.008413063,0.007068711
1018,1,5,32,0.09289598,0.19278382,0.04448071,0.049895957,0.2257903,0.3941532
1019,1,1,32,0.2885244,0.43927836,0.10975848,0.08143726,0.06815472,0.012846807
1020,1,0,32,0.29964626,0.2924526,0.17105035,0.2257503,0.0052867024,0.0058137607
1021,1,1,32,0.264422,0.4016952,0.12248005,0.13772063,0.050578192,0.023103828
1022,1,1,32,0.31203103,0.38998106,0.14009966,0.14293292,0.008253907,0.006701317
1023,1,1,32,0.17474784,0.2915899,0.13474545,0.14325418,0.204961,0.05070168
1024,1,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
1025,1,1,32,0.16780183,0.36969978,0.19862412,0.19245496,0.04024106,0.031178193
1026,1,1,32,0.27461553,0.3543924,0.17320743,0.13989536,0.04108817,0.016801056
1027,1,1,32,0.23978123,0.32989183,0.1899361,0.2141992,0.015828118,0.010363441
1028,1,3,32,0.24198847,0.23468284,0.24446069,0.26094723,0.011601296,0.0063194926
1029,1,1,32,0.25518808,0.3333521,0.20336808,0.1591124,0.035721652,0.0132576795
1030,1,1,32,0.2760291,0.35673803,0.14537036,0.14456859,0.05667811,0.020615812
1031,1,1,32,0.20155098,0.3023658,0.21144989,0.19472346,0.053596765,0.036313027
1032,1,1,32,0.18166979,0.40618736,0.1711636,0.13782282,0.058669183,0.04448729
1033,1,1,32,0.30564722,0.35807994,0.14941207,0.16870862,0.008611379,0.00954067
1034,1,1,32,0.31049338,0.41536373,0.12129812,0.12588271,0.013929226,0.013032778
1035,1,3,32,0.11489249,0.15640593,0.23479766,0.30289355,0.09450419,0.09650624
1036,1,3,32,0.1585529,0.09414059,0.28178662,0.43215495,0.007197398,0.026167626
1037,1,1,32,0.17536816,0.44553196,0.14865035,0.12326737,0.07708415,0.030097898
1038,1,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
1039,1,3,32,0.26028275,0.22371686,0.21019344,0.28654456,0.012897835,0.006364624
1040,1,1,32,0.2592713,0.3007638,0.13082626,0.092147045,0.19002786,0.026963737
1041,1,1,32,0.37768355,0.40348268,0.097748846,0.09817883,0.019305373,0.0036006575
1042,1,1,32,0.4155726,0.4215183,0.07178079,0.058415443,0.027958106,0.0047547487
1043,1,1,32,0.3305732,0.49571088,0.066179104,0.062089235,0.04107966,0.004367846
1044,1,1,32,0.34324488,0.41235262,0.09044358,0.08704682,0.05795454,0.008957504
1045,1,3,32,0.08379389,0.12861219,0.21749909,0.24164802,0.17783497,0.1506118
1046,1,1,32,0.20712478,0.35609472,0.20245548,0.1624777,0.04728873,0.02455858
1047,1,1,32,0.30830896,0.3981497,0.11458655,0.103461295,0.06593747,0.009555939
1048,1,1,32,0.2486805,0.3835667,0.14674789,0.16151805,0.04404254,0.01544438
1049,1,1,32,0.33559355,0.4970248,0.077305034,0.06627844,0.01884978,0.0049484586
1050,1,3,32,0.22077931,0.15558873,0.186471,0.28687274,0.057183083,0.09310515
1051,1,1,32,0.15877822,0.3089774,0.13393469,0.106132366,0.15197396,0.14020342
1052,1,1,32,0.25936276,0.33825555,0.18942806,0.20320448,0.004867868,0.0048813173
1053,1,1,32,0.33339724,0.4253776,0.10022563,0.09809558,0.03473354,0.0081704315
1054,1,1,32,0.27965117,0.43347186,0.09713167,0.07974232,0.08705742,0.0229456
1055,1,1,32,0.34633744,0.4434522,0.086309955,0.08659501,0.030753419,0.006551986
1056,1,1,32,0.3604281,0.44795808,0.10078965,0.069218606,0.017171789,0.004433736
1057,1,1,32,0.28497452,0.4766408,0.06675884,0.058127806,0.10052728,0.012970756
1058,1,3,32,0.14632785,0.23498197,0.27704334,0.32364386,0.008207337,0.0097956695
1059,1,3,32,0.2510778,0.14001429,0.2900948,0.29743347,0.008489284,0.012890296
1060,1,1,32,0.23644666,0.4549492,0.114209555,0.10813632,0.057236947,0.029021312
1061,1,3,32,0.24257435,0.1997415,0.22648983,0.30614293,0.011906379,0.013145046
1062,1,0,32,0.42593765,0.32554004,0.068480246,0.046001967,0.1271531,0.006887038
1063,1,5,32,0.07384522,0.14551456,0.08521461,0.0884039,0.18847278,0.41854888
1064,1,1,32,0.31527892,0.4633579,0.07394259,0.060888108,0.079558596,0.006973952
1065,1,0,32,0.35767487,0.30298048,0.1630036,0.1649501,0.005925005,0.005465918
1066,1,1,32,0.20192297,0.2483726,0.2433737,0.21315688,0.014584386,0.07858937
1067,1,1,32,0.29674262,0.36762166,0.08313752,0.0770476,0.15134597,0.024104664
1068,1,1,32,0.18813623,0.32986405,0.094404414,0.071732804,0.24273849,0.073123984
1069,1,3,32,0.09919444,0.18554984,0.22243102,0.22597082,0.14596264,0.12089131
1070,1,1,32,0.28588355,0.45247564,0.08980421,0.079708934,0.07819357,0.01393418
1071,1,0,32,0.31560886,0.25883085,0.1856135,0.23073354,0.0037180982,0.0054951576
1072,1,0,32,0.38993123,0.2761761,0.17924349,0.14090359,0.0076905056,0.0060551083
1073,1,5,32,0.04288518,0.13325813,0.13475443,0.1468743,0.12490631,0.41732168
1074,1,1,32,0.35279953,0.41787288,0.08255522,0.0617152,0.07681419,0.008243066
1075,1,4,32,0.17931682,0.30582955,0.082854174,0.057135466,0.33786234,0.037001614
1076,1,1,32,0.28057176,0.31383887,0.17156465,0.21850596,0.0068211397,0.008697631
1077,1,1,32,0.1119716,0.21569066,0.17884767,0.1922424,0.178135,0.12311274
1078,1,4,32,0.13169797,0.24095221,0.12252885,0.10251838,0.3551599,0.04714271
1079,1,3,32,0.24402377,0.16119044,0.22935857,0.3463451,0.0074951774,0.011586974
1080,1,1,32,0.27960598,0.29218048,0.22841688,0.1819405,0.012846871,0.005009265
1081,1,1,32,0.24447632,0.30463845,0.19378577,0.2457496,0.0049172267,0.006432644
1082,1,1,32,0.18870682,0.43300363,0.15084706,0.13404846,0.06533347,0.028060459
1083,1,1,32,0.30144906,0.4373465,0.11065297,0.08922433,0.048989113,0.012338071
1084,1,3,32,0.11939826,0.21128298,0.22393705,0.28691283,0.06035298,0.09811589
1085,1,1,32,0.24135995,0.4579008,0.14050698,0.12684874,0.02102817,0.012355318
1086,1,1,32,0.314702,0.40741554,0.14390868,0.10703959,0.018727558,0.0082066795
1087,1,3,32,0.20828067,0.12890776,0.26374254,0.3706904,0.009747715,0.01863093
1088,1,4,32,0.17813589,0.31388143,0.063499376,0.039865714,0.37178794,0.032829642
1089,1,5,32,0.085834906,0.16337308,0.1067726,0.076392815,0.25485063,0.31277603
1090,1,1,32,0.2959934,0.42142215,0.11797584,0.09851657,0.05585875,0.010233395
1091,1,0,32,0.38791636,0.36917904,0.11478302,0.103728145,0.019571042,0.0048223315
1092,1,1,32,0.31318817,0.37380806,0.1668277,0.13148825,0.007084434,0.007603294
1093,1,1,32,0.28916752,0.2895405,0.19502404,0.20769963,0.010633399,0.007934946
1094,1,1,32,0.26464042,0.29752472,0.18658327,0.23071228,0.008949067,0.011590194
1095,1,1,32,0.20632938,0.40311334,0.13776687,0.11947477,0.08562389,0.047691718
1096,1,1,32,0.14285462,0.26595876,0.14140517,0.11698547,0.20514143,0.12765463
1097,1,0,32,0.29040256,0.25328305,0.20194246,0.21926378,0.014865923,0.020242145
1098,1,3,32,0.26580718,0.18878914,0.2182465,0.3080812,0.005524606,0.013551327
1099,1,0,32,0.35389364,0.33983183,0.1526028,0.13802333,0.010444506,0.005203812
1100,1,5,32,0.09578438,0.21113078,0.10031481,0.0911639,0.18652144,0.31508473
1101,1,1,32,0.3095835,0.43491152,0.09088943,0.07673196,0.06739152,0.020492086
1102,1,1,32,0.26133877,0.45099974,0.13421418,0.1045457,0.04072148,0.008180241
1103,1,4,32,0.07649476,0.18641113,0.049735893,0.048594743,0.43648517,0.20227829
1104,1,1,32,0.3105059,0.4078753,0.05631984,0.040666446,0.17825991,0.0063726166
1105,1,1,32,0.29724696,0.33875304,0.14719632,0.20365107,0.008149775,0.005002842
1106,1,1,32,0.33588073,0.35437486,0.14345571,0.15015845,0.009760006,0.0063702697
1107,1,1,32,0.24787349,0.4149452,0.121536106,0.12405158,0.056895413,0.03469829
1108,1,1,32,0.24614212,0.41736716,0.14738052,0.14890522,0.024608051,0.015597023
1109,1,1,32,0.20621264,0.45862013,0.12013718,0.06973171,0.12358671,0.021711562
1110,1,1,32,0.33205074,0.36445525,0.15757719,0.13862813,0.0037759554,0.0035127134
1111,1,3,32,0.2784882,0.17653278,0.22240765,0.30902377,0.0048627346,0.0086849015
1112,1,5,32,0.08835192,0.16126494,0.13431333,0.13991682,0.17108586,0.30506712
1113,1,1,32,0.2711315,0.3887811,0.09962131,0.09541826,0.11470905,0.030338736
1114,1,1,32,0.32733822,0.35689512,0.15777692,0.14342083,0.009254692,0.0053142337
1115,1,1,32,0.2834387,0.296769,0.14017998,0.11629572,0.14058149,0.022735044
1116,1,1,32,0.19611345,0.362176,0.17076717,0.17686929,0.07352613,0.020547882
1117,1,1,32,0.2596607,0.43397567,0.080298245,0.05571745,0.14974351,0.020604525
1118,1,1,32,0.29088446,0.31160644,0.18160641,0.19560164,0.011336376,0.008964593
1119,1,1,32,0.25763372,0.31221625,0.19630936,0.21229725,0.008847876,0.012695604
1120,1,1,32,0.19276065,0.29098573,0.19570795,0.2007878,0.05926293,0.060494944
1121,1,4,32,0.11456023,0.16725607,0.042593773,0.03545274,0.58514625,0.054990895
1122,1,1,32,0.18727604,0.38843235,0.13186695,0.11936403,0.04963361,0.123427086
1123,1,1,32,0.31785053,0.37072816,0.13061392,0.089911185,0.08053085,0.010365389
1124,1,3,32,0.12001558,0.23726314,0.19653948,0.23971462,0.068943694,0.1375235
1125,1,1,32,0.317191,0.32162654,0.09084947,0.0720659,0.18265755,0.015609506
1126,1,1,32,0.3197808,0.39436445,0.089944854,0.064910054,0.10928901,0.02171079
1127,1,1,32,0.28074133,0.42770168,0.09054508,0.051504567,0.13907273,0.01043457
1128,1,0,32,0.3444886,0.28187808,0.11316319,0.16355741,0.07402648,0.022886178
1129,1,1,32,0.28127918,0.40835714,0.1457768,0.092216425,0.06365794,0.0087125385
1130,1,5,32,0.06994737,0.15733393,0.17104763,0.16373728,0.14894283,0.28899097
1131,1,0,32,0.36363617,0.26789656,0.14511704,0.15468802,0.057701968,0.010960292
1132,1,4,32,0.071619175,0.17553787,0.060172405,0.05410425,0.532568,0.10599835
1133,1,1,32,0.23908919,0.47312012,0.088746116,0.076147504,0.08914059,0.033756502
1134,1,1,32,0.28424639,0.3869727,0.15190001,0.15128508,0.017023379,0.00857251
1135,1,1,32,0.29708964,0.4694481,0.09545023,0.088851064,0.039054494,0.010106503
1136,1,1,32,0.25569206,0.40179375,0.119894505,0.09893139,0.07898571,0.044702627
1137,1,3,32,0.06882031,0.12549128,0.285278,0.34221295,0.052219532,0.12597793
1138,1,1,32,0.3314455,0.36345538,0.08432772,0.06581708,0.1428134,0.0121408645
1139,1,1,32,0.3608339,0.37510875,0.1257601,0.102957286,0.026656633,0.008683296
1140,1,1,32,0.24026234,0.4310756,0.13327254,0.13439265,0.04651442,0.014482389
1141,1,0,32,0.30337015,0.18985476,0.21844362,0.25093862,0.013506166,0.02388665
1142,1,1,32,0.29695645,0.38830024,0.1593615,0.14059511,0.00994859,0.0048380354
1143,1,1,32,0.28745687,0.35710046,0.14437518,0.19419569,0.008679998,0.008191814
1144,1,0,32,0.32280365,0.31476927,0.1521978,0.18601169,0.013310054,0.010907571
1145,1,1,32,0.2948726,0.3613958,0.15492474,0.149905,0.02550148,0.0134004075
1146,1,1,32,0.20418896,0.39628088,0.09775871,0.09691094,0.14269425,0.0621662
1147,1,1,32,0.35755733,0.40269396,0.1007515,0.08811948,0.043890044,0.0069876383
1148,1,1,32,0.21208,0.54242975,0.097348616,0.078159675,0.048611056,0.021370875
1149,1,1,32,0.30271205,0.454331,0.11509018,0.10005621,0.022108627,0.0057018762
1150,1,1,32,0.37638697,0.4392276,0.077897005,0.055439986,0.04436968,0.006678809
1151,1,5,32,0.03552774,0.091232516,0.07843262,0.09146083,0.092222236,0.6111241
1152,1,1,32,0.22236793,0.37037262,0.119720384,0.117290154,0.15268113,0.017567733
1153,1,1,32,0.17816019,0.41863027,0.12746634,0.12601441,0.08949005,0.060238734
1154,1,1,32,0.2693618,0.4509827,0.113348134,0.14419135,0.013311613,0.008804517
1155,1,4,32,0.18843478,0.2311255,0.0647082,0.047668688,0.4281408,0.03992202
1156,1,1,32,0.23612303,0.44808608,0.14662859,0.15004125,0.011933058,0.0071879397
1157,1,0,32,0.3753153,0.3417198,0.13489437,0.1135775,0.02707491,0.007418153
1158,1,1,32,0.2505979,0.3735262,0.13459541,0.12757225,0.09472757,0.018980797
1159,1,2,32,0.18892032,0.25156945,0.2719201,0.26728714,0.0085244,0.011778566
1160,1,1,32,0.28450322,0.38002566,0.1427756,0.15776855,0.023202006,0.011725021
1161,1,1,32,0.21514928,0.33174896,0.2146944,0.19641188,0.023722846,0.018272692
1162,1,1,32,0.2271581,0.38138556,0.1361555,0.18294814,0.028603777,0.043748986
1163,1,1,32,0.37456033,0.44747776,0.08426556,0.06551276,0.022889135,0.005294401
1164,1,1,32,0.31734464,0.3923126,0.12692712,0.1036337,0.046932973,0.012848978
1165,1,1,32,0.36473298,0.38298276,0.11937842,0.113945276,0.014475036,0.004485497
1166,1,1,32,0.31291547,0.45739776,0.09975369,0.07506224,0.046477422,0.0083934385
1167,1,1,32,0.25396645,0.4197064,0.16365,0.13077345,0.017238667,0.014665064
1168,1,1,32,0.21157552,0.3101504,0.20604551,0.24943441,0.010443059,0.012351111
1169,1,0,32,0.33987886,0.3029526,0.16959238,0.16806763,0.011386183,0.008122398
1170,1,1,32,0.25779456,0.51961994,0.10209712,0.0673316,0.0454682,0.0076885233
1171,1,1,32,0.3397809,0.38206878,0.12695584,0.13273671,0.012814585,0.0056432593
1172,1,5,32,0.03443828,0.088657565,0.067935556,0.081465766,0.1446829,0.58281994
1173,1,1,32,0.19981514,0.4187909,0.07773051,0.060427345,0.16953033,0.07370589
1174,1,1,32,0.31296164,0.4205207,0.10961353,0.08431748,0.06444331,0.008143462
1175,1,1,32,0.25927582,0.3651196,0.07886322,0.0579775,0.19756906,0.04119475
1176,1,0,32,0.34377143,0.3422659,0.14318682,0.15395735,0.010771366,0.0060471552
1177,1,1,32,0.25098705,0.38221174,0.17202973,0.17849323,0.008755148,0.0075231325
1178,1,1,32,0.3980068,0.43127418,0.06813093,0.07311207,0.022781506,0.006694507
1179,1,1,32,0.3138445,0.31451008,0.1741442,0.18252152,0.0067754397,0.008204264
1180,1,1,32,0.35152537,0.46225643,0.06567608,0.049544066,0.065599605,0.005398396
1181,1,1,32,0.29859185,0.32214868,0.15196547,0.20999072,0.008498088,0.0088052275
1182,1,1,32,0.33973488,0.4121727,0.09006666,0.10988844,0.038178544,0.009958735
1183,1,1,32,0.25583985,0.48281977,0.07406523,0.05404614,0.12429995,0.008929017
1184,1,1,32,0.30410284,0.33352372,0.18568204,0.16398625,0.0073471637,0.0053579574
1185,1,1,32,0.19001274,0.39810413,0.08456674,0.08970114,0.116736345,0.120878905
1186,1,0,32,0.42089042,0.29815394,0.12057453,0.096012466,0.054506887,0.009861661
1187,1,1,32,0.2647993,0.2983849,0.19550426,0.22536199,0.0087501565,0.007199432
1188,1,0,32,0.27713853,0.2609296,0.18650495,0.26506665,0.0044305366,0.005929671
1189,1,0,32,0.24890438,0.2421902,0.22646448,0.19153647,0.07167652,0.019227915
1190,1,0,32,0.359388,0.2690267,0.17166033,0.18321551,0.008800949,0.0079085715
1191,1,0,32,0.2816251,0.20414256,0.23191118,0.26876226,0.00472789,0.0088310465
1192,1,0,32,0.3771687,0.3204328,0.14998057,0.1394692,0.009772355,0.0031764223
1193,1,1,32,0.36949077,0.4234689,0.09031153,0.08108076,0.026370449,0.00927757
1194,1,1,32,0.23972607,0.49575847,0.09407671,0.07462154,0.08223991,0.013577325
1195,1,1,32,0.3105228,0.42365402,0.10935552,0.095180966,0.047705494,0.013581198
1196,1,1,32,0.29720515,0.4623664,0.11221387,0.096797295,0.022977475,0.0084397085
1197,1,1,32,0.35014245,0.38562605,0.10128334,0.08773611,0.067916036,0.007296088
1198,1,4,32,0.17953354,0.29394764,0.09148634,0.06847437,0.31750345,0.04905466
1199,1,1,32,0.2985659,0.42647153,0.11947047,0.11895075,0.026195237,0.010346077
1200,1,1,32,0.26906374,0.4692241,0.054162703,0.050633714,0.14213777,0.014777983
1201,1,1,32,0.24037483,0.44357747,0.068368785,0.048619453,0.18554842,0.013510987
1202,1,1,32,0.2881999,0.3752416,0.14005339,0.12635714,0.054949,0.015198926
1203,1,1,32,0.24468291,0.39050376,0.13007417,0.14131135,0.051789124,0.0416387
1204,1,1,32,0.2906036,0.34339613,0.16427638,0.1518255,0.03221831,0.017680129
1205,1,1,32,0.3057126,0.3531717,0.07425993,0.049741272,0.18579262,0.031321872
1206,1,3,32,0.18105274,0.22081105,0.21303385,0.29070422,0.055165153,0.039233036
1207,1,4,32,0.19937846,0.31347325,0.06475599,0.048416596,0.3497149,0.02426092
1208,1,5,32,0.11136621,0.20473932,0.13330832,0.1326109,0.19793104,0.22004421
1209,1,1,32,0.3293254,0.38446036,0.12110882,0.10944165,0.038530815,0.017133042
1210,1,1,32,0.28067318,0.38635394,0.17101899,0.14729501,0.010263536,0.0043954044
1211,1,0,32,0.36483508,0.33258078,0.15997581,0.1249954,0.013476408,0.004136497
1212,1,1,32,0.2035079,0.43483388,0.15269804,0.17146057,0.026787229,0.010712391
1213,1,1,32,0.3247069,0.4133894,0.11513597,0.12935747,0.009510212,0.00790002
1214,1,1,32,0.28430802,0.3746122,0.15208818,0.1782927,0.007094557,0.003604411
1215,1,1,32,0.31687886,0.4602173,0.086018,0.08668863,0.0386767,0.011520441
1216,1,0,32,0.30733913,0.2826055,0.16261862,0.19524992,0.035009544,0.01717719
1217,1,1,32,0.15230782,0.32068262,0.18999831,0.18095829,0.11774981,0.038303208
1218,1,1,32,0.28487602,0.3501947,0.16403618,0.18245503,0.006302452,0.012135499
1219,1,1,32,0.20426254,0.26520735,0.21844321,0.20195778,0.08207561,0.02805357
1220,1,1,32,0.29481265,0.3232477,0.14339611,0.119099,0.102858484,0.016586091
1221,1,1,32,0.28216204,0.31426102,0.16992672,0.20985109,0.014070823,0.009728366
1222,1,1,32,0.31499916,0.41976255,0.080808915,0.06067548,0.10155583,0.022198018
1223,1,1,32,0.2211178,0.38421917,0.11906774,0.085665934,0.152994,0.036935434
1224,1,3,32,0.16128238,0.25731277,0.25769946,0.2993694,0.013356196,0.010979767
1225,1,1,32,0.21627392,0.5042697,0.10103894,0.10103212,0.06126966,0.016115598
1226,1,4,32,0.13127914,0.18492101,0.14731012,0.15687864,0.20174794,0.17786321
1227,1,5,32,0.04297867,0.11754366,0.052119855,0.050332524,0.1364769,0.60054845
1228,1,3,32,0.07965224,0.1119735,0.23117821,0.23486648,0.16162363,0.18070589
1229,1,1,32,0.3105994,0.51338345,0.060273867,0.05066948,0.0562,0.008873787
1230,1,3,32,0.14332786,0.22644745,0.2548533,0.3309216,0.019702526,0.02474727
1231,1,0,32,0.31437448,0.3120013,0.16118756,0.18156472,0.020874001,0.009997947
1232,1,1,32,0.2091987,0.31925577,0.19568615,0.19661002,0.05973031,0.01951911
1233,1,1,32,0.21718568,0.34206942,0.17889087,0.13686697,0.09962402,0.025363037
1234,1,1,32,0.3544843,0.40412623,0.10508656,0.082077615,0.04859233,0.005633024
1235,1,1,32,0.30890656,0.38855195,0.119112715,0.11405487,0.05027737,0.019096563
1236,1,1,32,0.26902455,0.42720076,0.12566637,0.12353629,0.031574365,0.022997592
1237,1,5,32,0.119543225,0.18893823,0.075877875,0.08059197,0.11874038,0.41630825
1238,1,1,32,0.3009563,0.4299175,0.106483966,0.07775014,0.0761481,0.008743844
1239,1,1,32,0.25873208,0.35625133,0.10688405,0.11702163,0.13174225,0.02936867
1240,1,1,32,0.29952636,0.32608292,0.17259842,0.17178965,0.02022458,0.009778126
1241,1,3,32,0.25283632,0.21006536,0.20023668,0.31934157,0.005014838,0.012505268
1242,1,5,32,0.06917111,0.17128198,0.065113865,0.058462996,0.12673794,0.50923216
1243,1,1,32,0.2678477,0.36414728,0.16323097,0.18599503,0.010443565,0.008335485
1244,1,1,32,0.16100353,0.31990722,0.20342924,0.26076937,0.023406865,0.03148388
1245,1,1,32,0.22752585,0.41948074,0.075334236,0.058057565,0.20326696,0.016334698
1246,1,0,32,0.279364,0.2048301,0.25964326,0.24473162,0.004332725,0.007098318
1247,1,1,32,0.2535107,0.2731625,0.21526396,0.17014258,0.06296539,0.02495491
1248,1,1,32,0.2839463,0.47037745,0.09802131,0.079568215,0.05608658,0.012000139
1249,1,1,32,0.3397674,0.43410587,0.114143945,0.100473166,0.008543874,0.0029658917
1250,1,1,32,0.29974478,0.3588657,0.16611817,0.15744556,0.009544805,0.00828099
1251,1,3,32,0.0801152,0.114917345,0.21573788,0.27204603,0.08554561,0.23163797
1252,1,0,32,0.3555668,0.27870634,0.17526624,0.18067266,0.0043530026,0.005435027
1253,1,0,32,0.27716094,0.26730198,0.18519102,0.25752845,0.005549824,0.00726776
1254,1,1,32,0.27613965,0.30932117,0.15888506,0.20156366,0.017109443,0.036981057
1255,1,1,32,0.35421452,0.43229672,0.08291502,0.0673337,0.054753024,0.008486981
1256,1,1,32,0.26164058,0.41873392,0.121185996,0.10040733,0.076941445,0.021090738
1257,1,1,32,0.22149575,0.49687937,0.114845306,0.10650811,0.03795392,0.022317506
1258,1,5,32,0.17248619,0.17937103,0.16482554,0.2232804,0.02462443,0.23541245
1259,1,1,32,0.34268162,0.46297574,0.07822746,0.07305291,0.033533882,0.009528552
1260,1,1,32,0.36491156,0.38211444,0.11504023,0.119791985,0.008133824,0.0100080855
1261,1,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
1262,1,1,32,0.29844147,0.4803757,0.111370526,0.0841663,0.020396728,0.0052491897
1263,1,1,32,0.3273196,0.37804618,0.10540668,0.094825976,0.056483213,0.037918247
1264,1,1,32,0.34514073,0.48099503,0.07191163,0.05171869,0.045984346,0.00424946
1265,1,5,32,0.038564075,0.08968599,0.079492204,0.090653114,0.1309424,0.5706622
1266,1,1,32,0.29738033,0.35318416,0.15860602,0.17228514,0.011797058,0.0067474386
1267,1,5,32,0.027517812,0.068855315,0.039781235,0.044426452,0.11670574,0.70271343
1268,1,1,32,0.2668843,0.4196167,0.12335008,0.17785919,0.0076847933,0.004604961
1269,1,1,32,0.29579005,0.36027795,0.14899565,0.14690474,0.03135147,0.016680162
1270,1,1,32,0.22486612,0.37372535,0.15602924,0.1854593,0.035557352,0.024362564
1271,1,1,32,0.2644151,0.4358552,0.12940235,0.15184264,0.0119161075,0.006568535
