index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
1226,1,1,64,0.2861729,0.29565614,0.18253149,0.22363342,0.006097591,0.005908469
1227,1,1,64,0.30095798,0.35140753,0.08916149,0.058854863,0.14847545,0.05114275
1228,1,1,64,0.1693013,0.29149893,0.24518281,0.17874363,0.078325264,0.03694806
1229,1,1,64,0.3385957,0.3801456,0.13312057,0.124737374,0.018853216,0.004547602
1230,1,1,64,0.27800265,0.30427414,0.18241775,0.22593492,0.004565531,0.004805048
1231,1,4,64,0.18292192,0.26802626,0.09132557,0.057795964,0.3507898,0.049140554
1232,1,1,64,0.33146214,0.3573739,0.11379678,0.081478596,0.091240056,0.024648571
1233,1,5,64,0.055871103,0.120140836,0.16550954,0.1176817,0.09752992,0.443267
1234,1,1,64,0.32412907,0.40265274,0.112053104,0.07900902,0.072248146,0.009907984
1235,1,1,64,0.2774423,0.3619206,0.15984009,0.12551448,0.047433715,0.027848838
1236,1,1,64,0.1897531,0.34518537,0.14380866,0.10891494,0.13781002,0.0745279
1237,1,1,64,0.24758415,0.36660925,0.1322959,0.10167387,0.13506626,0.016770605
1238,1,1,64,0.23313294,0.31684342,0.21995176,0.20588553,0.011292431,0.012893923
1239,1,1,64,0.19664186,0.30974406,0.23034759,0.17598265,0.05653029,0.0307535
1240,1,1,64,0.26363406,0.41248763,0.15462823,0.14934765,0.014000581,0.0059019667
1241,1,1,64,0.27440813,0.3998031,0.14750548,0.14981855,0.020713856,0.0077509116
1242,1,1,64,0.30738807,0.3623852,0.1638836,0.13813458,0.019270211,0.008938368
1243,1,4,64,0.11667231,0.22109999,0.16369423,0.09071239,0.23954844,0.16827269
1244,1,3,64,0.24329247,0.2506182,0.2241946,0.2599774,0.01142216,0.010495135
1245,1,1,64,0.29659918,0.3720946,0.15813765,0.1293971,0.030676953,0.013094495
1246,1,1,64,0.30211172,0.4298032,0.09005445,0.06390022,0.10389047,0.010239891
1247,1,2,64,0.12164717,0.14193384,0.25273725,0.2401625,0.1740444,0.06947478
1248,1,1,64,0.31476662,0.41772762,0.11589831,0.11910953,0.025033964,0.0074640764
1249,1,1,64,0.31075048,0.33674657,0.10596733,0.059199184,0.16038534,0.026951026
1250,1,1,64,0.31997728,0.38225213,0.13243891,0.14326815,0.014960517,0.007102952
1251,1,0,64,0.32141814,0.27672124,0.17883997,0.20572266,0.009072354,0.008225585
1252,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1253,1,5,64,0.039266694,0.087763295,0.089665554,0.06602485,0.14155456,0.5757251
1254,1,1,64,0.30196866,0.3860468,0.14853965,0.13995789,0.014942947,0.0085441
1255,1,5,64,0.09178619,0.19142745,0.1679349,0.1328706,0.12651548,0.28946534
1256,1,3,64,0.2387258,0.24096893,0.21182707,0.29794067,0.0043721204,0.0061654397
1257,1,1,64,0.26055953,0.33384752,0.17335622,0.16952635,0.039589964,0.023120437
1258,1,1,64,0.27222812,0.47564697,0.11455706,0.085201584,0.04474041,0.00762584
1259,1,1,64,0.2286393,0.28633186,0.18879959,0.2762637,0.011065564,0.008899948
1260,1,0,64,0.27642027,0.16867201,0.2558232,0.21350028,0.028056983,0.057527218
1261,1,1,64,0.10960089,0.2581022,0.15953751,0.1371079,0.122937776,0.2127137
1262,1,1,64,0.27801287,0.33938852,0.093697414,0.06455922,0.19690947,0.027432468
1263,1,1,64,0.28323898,0.44270405,0.117116764,0.07786764,0.06449553,0.014577065
1264,1,1,64,0.32274422,0.37353614,0.1339719,0.10752904,0.04893174,0.013287008
1265,1,1,64,0.3322929,0.37139645,0.1328416,0.13863932,0.02120503,0.0036246725
1266,1,2,64,0.16442305,0.09072082,0.23438764,0.2088796,0.072870664,0.22871825
1267,1,1,64,0.28327483,0.37568587,0.14263926,0.15455037,0.033032212,0.010817307
1268,1,1,64,0.25298035,0.32212377,0.18473855,0.1990298,0.025561463,0.015566076
1269,1,1,64,0.23859325,0.37897608,0.12230065,0.066301845,0.156293,0.037535243
1270,1,1,64,0.134835,0.30007493,0.19328341,0.14652844,0.12000301,0.10527525
1271,1,0,64,0.30236426,0.2720873,0.2106158,0.1691954,0.020891255,0.024846088
1272,1,5,64,0.073217675,0.18181473,0.14738205,0.117608964,0.19489115,0.28508538
1273,1,1,64,0.27773392,0.3304699,0.19022273,0.18958947,0.0070440024,0.0049399883
1274,1,5,64,0.051300272,0.094825014,0.2235739,0.18147352,0.08685493,0.36197236
1275,1,1,64,0.26432413,0.29136372,0.16730165,0.23506555,0.025129335,0.016815608
1276,1,1,64,0.30552143,0.40963432,0.12935638,0.12941545,0.019004464,0.0070680855
1277,1,1,64,0.30262893,0.35748193,0.16070364,0.16343245,0.009987384,0.005765593
1278,1,1,64,0.3080045,0.4102067,0.122958794,0.088709146,0.057903826,0.012217078
1279,1,1,64,0.26656583,0.2764093,0.21971804,0.21076627,0.016751071,0.009789469
1280,1,1,64,0.35635746,0.39041957,0.12307556,0.09745752,0.018698499,0.013991471
1281,1,1,64,0.3812862,0.38681862,0.09488308,0.067287,0.061576806,0.008148329
1282,1,1,64,0.3019986,0.38623756,0.14674194,0.12127289,0.03292349,0.010825481
1283,1,1,64,0.26416856,0.36431447,0.15847507,0.18188663,0.019904196,0.01125117
1284,1,0,64,0.37152985,0.26566136,0.17407392,0.1709448,0.010637039,0.007153079
1285,1,1,64,0.2488808,0.39961928,0.124545924,0.086349025,0.050928686,0.08967619
1286,1,1,64,0.17695211,0.2965238,0.24106884,0.18746252,0.063058786,0.034933936
1287,1,2,64,0.0881492,0.12784635,0.34800857,0.30120346,0.06404918,0.07074323
1288,1,0,64,0.26767513,0.2667992,0.16129379,0.19546747,0.066719234,0.042045098
1289,1,1,64,0.280633,0.3338056,0.17144904,0.19599834,0.010534531,0.0075794845
1290,1,1,64,0.28568724,0.4315486,0.12310612,0.09157959,0.041919027,0.026159497
1291,1,1,64,0.27479368,0.385988,0.1565228,0.13651784,0.034177765,0.011999858
1292,1,5,64,0.08050097,0.17798017,0.21851994,0.17585006,0.10240926,0.24473956
1293,1,1,64,0.2784808,0.32181326,0.15539996,0.17525104,0.05051978,0.018535178
1294,1,1,64,0.33492014,0.35375515,0.14408499,0.14144306,0.01911126,0.0066854465
1295,1,1,64,0.30518103,0.4498252,0.10906334,0.083913654,0.042567406,0.009449437
1296,1,1,64,0.21022125,0.28457436,0.0812755,0.051733576,0.2701107,0.102084644
1297,1,1,64,0.34764695,0.40891016,0.10988821,0.09498096,0.031044222,0.0075294515
1298,1,0,64,0.36238748,0.30433324,0.12390868,0.15840559,0.030727383,0.02023759
1299,1,1,64,0.30132982,0.38375247,0.14671193,0.1275889,0.024447497,0.016169375
1300,1,3,64,0.14927198,0.18846008,0.285098,0.3249049,0.027889445,0.024375629
1301,1,1,64,0.33119604,0.37040782,0.15008405,0.13245478,0.010867462,0.0049898317
1302,1,1,64,0.20992383,0.3108928,0.14717306,0.12576938,0.18027747,0.025963457
1303,1,1,64,0.23849776,0.3265674,0.16716897,0.113288835,0.089858666,0.06461833
1304,1,1,64,0.29057825,0.35958675,0.11996771,0.073160015,0.14220218,0.014505027
1305,1,1,64,0.35467318,0.37495646,0.124990255,0.100100145,0.036588937,0.008690941
1306,1,3,64,0.25064063,0.23024613,0.21750177,0.28991476,0.006047219,0.0056495224
1307,1,5,64,0.086724274,0.17693488,0.20415951,0.1740776,0.14763846,0.21046521
1308,1,1,64,0.28317723,0.38866794,0.14652507,0.123878956,0.026664384,0.031086393
1309,1,0,64,0.2644446,0.18529983,0.2277005,0.16725202,0.055823818,0.09947921
1310,1,0,64,0.31622267,0.27435184,0.17955028,0.2111992,0.013501517,0.005174557
1311,1,1,64,0.24354585,0.32295,0.17110468,0.14777058,0.07011609,0.04451279
1312,1,1,64,0.21989085,0.32366332,0.15626495,0.12898555,0.12625316,0.044942167
1313,1,1,64,0.22366002,0.356379,0.17189413,0.14049591,0.07757082,0.030000111
1314,1,1,64,0.27883154,0.36901027,0.15826805,0.10153409,0.047739692,0.04461628
1315,1,1,64,0.31681696,0.33866534,0.17061824,0.14355426,0.019116625,0.011228499
1316,1,1,64,0.26316777,0.40515488,0.12210337,0.12114119,0.07135966,0.01707315
1317,1,1,64,0.26886034,0.3230948,0.14271286,0.10652698,0.13016778,0.028637279
1318,1,0,64,0.22652672,0.14667685,0.16010502,0.122473985,0.13333836,0.21087906
1319,1,1,64,0.314048,0.42417046,0.12144956,0.1008575,0.027582722,0.011891833
1320,1,1,64,0.27224186,0.43549323,0.14588055,0.118606366,0.021878002,0.0059000216
1321,1,4,64,0.082009405,0.18958111,0.10038592,0.07507426,0.31779197,0.2351573
1322,1,1,64,0.2588985,0.39903697,0.16379979,0.13288908,0.03694202,0.008433638
1323,1,1,64,0.11887953,0.26584187,0.1509437,0.118201196,0.21351689,0.13261677
1324,1,1,64,0.2481344,0.29867595,0.18102469,0.23847388,0.017293358,0.016397703
1325,1,1,64,0.31404427,0.39837196,0.10239683,0.07618139,0.09639199,0.012613676
1326,1,1,64,0.24852589,0.26627442,0.20907056,0.21452609,0.03810749,0.023495615
1327,1,1,64,0.15128575,0.2697418,0.1396654,0.10593461,0.23755318,0.09581926
1328,1,1,64,0.2596129,0.32783565,0.18940994,0.17038386,0.036110617,0.016647121
1329,1,1,64,0.24177775,0.30898327,0.122218505,0.06944606,0.17424624,0.08332824
1330,1,1,64,0.29137754,0.39617863,0.1455028,0.14628361,0.014969581,0.005687919
1331,1,2,64,0.14644939,0.27178696,0.27979007,0.19217694,0.08027223,0.02952441
1332,1,1,64,0.2841662,0.2960227,0.18366292,0.22406983,0.006949954,0.00512846
1333,1,3,64,0.23197764,0.26550317,0.21297769,0.26603195,0.011333872,0.012175599
1334,1,1,64,0.29640767,0.44470268,0.11324469,0.09287719,0.040641088,0.012126687
1335,1,1,64,0.2424058,0.3517585,0.17954928,0.1285195,0.080119014,0.017647974
1336,1,1,64,0.29936802,0.31629565,0.18510069,0.18183252,0.008689914,0.008713214
1337,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1338,1,1,64,0.27498686,0.28313965,0.18984337,0.22996865,0.009075123,0.01298638
1339,1,1,64,0.27665025,0.32924226,0.18939413,0.14495765,0.04295765,0.016798098
1340,1,1,64,0.3388674,0.3948964,0.12889487,0.11549355,0.016658485,0.0051892707
1341,1,1,64,0.31408828,0.36049524,0.12373786,0.080053344,0.111882985,0.009742414
1342,1,1,64,0.30625552,0.34814453,0.16072942,0.17251989,0.008839102,0.0035114668
1343,1,0,64,0.3635244,0.3126709,0.1484097,0.16049047,0.009852153,0.0050524105
1344,1,1,64,0.11010949,0.23454422,0.17751694,0.12144249,0.20698187,0.14940502
1345,1,4,64,0.15376642,0.20657347,0.06374532,0.040631227,0.49697062,0.03831296
1346,1,1,64,0.29997197,0.3727929,0.13650495,0.099086896,0.0778606,0.013782644
1347,1,1,64,0.3221736,0.4284223,0.13193391,0.10079379,0.013274942,0.0034015414
1348,1,1,64,0.2367734,0.3982431,0.14906932,0.12399162,0.072802745,0.01911977
1349,1,1,64,0.21297348,0.3008651,0.20770219,0.20402193,0.05051954,0.023917757
1350,1,1,64,0.23079471,0.27756745,0.10179774,0.06366192,0.25717422,0.06900401
1351,1,0,64,0.3577963,0.35547036,0.13593435,0.11529812,0.025678525,0.0098224
1352,1,0,64,0.34443852,0.3074127,0.15131153,0.18171266,0.010549796,0.0045748465
1353,1,1,64,0.36550972,0.38153413,0.10063003,0.07449636,0.05737503,0.020454679
1354,1,1,64,0.30097646,0.3925306,0.11371665,0.08954516,0.088493176,0.014738032
1355,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1356,1,1,64,0.31917533,0.372603,0.13611911,0.11322411,0.04589494,0.012983456
1357,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1358,1,1,64,0.16530654,0.37109753,0.19767326,0.17245038,0.061286896,0.032185353
1359,1,1,64,0.23521972,0.2628258,0.23829791,0.25302908,0.0049840393,0.0056434693
1360,1,1,64,0.32238138,0.36743513,0.12209327,0.07617277,0.08214192,0.029775504
1361,1,5,64,0.07190987,0.22724055,0.12562996,0.095729895,0.15441829,0.32507148
1362,1,1,64,0.22995684,0.33575043,0.19764972,0.20496215,0.023343569,0.008337275
1363,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1364,1,1,64,0.2741361,0.410808,0.091283254,0.059925873,0.15157768,0.012269069
1365,1,0,64,0.2750619,0.2323556,0.22710256,0.23881498,0.015699653,0.01096537
1366,1,1,64,0.2771899,0.3185538,0.17528692,0.19851424,0.016266273,0.014188815
1367,1,1,64,0.25528,0.3684874,0.17546493,0.17289406,0.018654017,0.009219642
1368,1,1,64,0.32897693,0.3889286,0.13526323,0.1266197,0.014959917,0.00525158
1369,1,5,64,0.09434299,0.2359865,0.10231495,0.07963282,0.21892102,0.2688017
1370,1,1,64,0.27280778,0.37658218,0.1631858,0.16283868,0.016007518,0.0085779475
1371,1,1,64,0.24763991,0.3470032,0.17638566,0.1366305,0.07048489,0.02185589
1372,1,0,64,0.303283,0.24728072,0.20424213,0.23205018,0.0070939776,0.0060499925
1373,1,1,64,0.32178622,0.4193722,0.112847246,0.06665636,0.0672592,0.012078837
1374,1,1,64,0.26546487,0.32680905,0.1850392,0.18783154,0.022336544,0.012518719
1375,1,1,64,0.24517648,0.35868606,0.18105718,0.1848827,0.015787553,0.014410067
1376,1,5,64,0.09616423,0.22150818,0.13600989,0.10036989,0.21497364,0.2309742
1377,1,0,64,0.32276332,0.31199437,0.15828064,0.11088717,0.06526308,0.030811379
1378,1,5,64,0.042452727,0.1376804,0.059414282,0.0421469,0.2275277,0.49077806
1379,1,1,64,0.29939875,0.3577034,0.1680186,0.11154638,0.054098327,0.009234551
1380,1,4,64,0.16246545,0.26600426,0.070599094,0.03764174,0.4196901,0.04359937
1381,1,1,64,0.2307099,0.28649628,0.22054097,0.25173587,0.0053856345,0.0051313173
1382,1,1,64,0.08108835,0.22123782,0.17482767,0.14861614,0.1752764,0.19895363
1383,1,1,64,0.31180376,0.44507316,0.12181863,0.0893936,0.024841616,0.00706918
1384,1,1,64,0.29233843,0.42590156,0.113130495,0.08091203,0.073547974,0.014169615
1385,1,0,64,0.2663154,0.263619,0.21853936,0.22621007,0.013546808,0.011769334
1386,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1387,1,1,64,0.15150955,0.3133594,0.16791505,0.15432182,0.140277,0.072617084
1388,1,1,64,0.30705366,0.39511904,0.13790962,0.12064284,0.029859621,0.00941517
1389,1,1,64,0.16652848,0.29490727,0.22071873,0.27530682,0.025037479,0.01750121
1390,1,1,64,0.30476713,0.3652478,0.15767017,0.13190243,0.028107055,0.012305389
1391,1,1,64,0.3497396,0.4068823,0.10012272,0.07081631,0.06449592,0.007943055
1392,1,3,64,0.16033636,0.20362654,0.27808475,0.32867572,0.013480157,0.015796486
1393,1,1,64,0.27908483,0.31720123,0.1808565,0.18541883,0.023632346,0.013806225
1394,1,1,64,0.31277898,0.4192488,0.116244756,0.07047484,0.070931606,0.010320991
1395,1,1,64,0.24526308,0.41982156,0.1377581,0.10938001,0.055710454,0.032066736
1396,1,1,64,0.29218608,0.4162035,0.14116307,0.12001855,0.022414519,0.008014307
1397,1,3,64,0.23040514,0.18642312,0.22107543,0.35086477,0.0045465715,0.006684924
1398,1,1,64,0.26623663,0.38766837,0.14840655,0.11911895,0.06275799,0.015811427
1399,1,1,64,0.33014953,0.39172778,0.12306722,0.100590095,0.045357578,0.009107925
1400,1,3,64,0.2294151,0.20804125,0.2431342,0.30379418,0.009426428,0.006188864
1401,1,1,64,0.34915683,0.40645778,0.11761659,0.09519124,0.026917612,0.004659985
1402,1,1,64,0.2483422,0.2699365,0.20254461,0.25976846,0.011080273,0.0083279135
1403,1,1,64,0.30269936,0.3499865,0.16677026,0.15823469,0.016465982,0.0058433083
1404,1,3,64,0.21328773,0.2241739,0.2183592,0.33026862,0.007427508,0.006482967
1405,1,1,64,0.24634945,0.3030718,0.21248989,0.21757264,0.011681807,0.008834401
1406,1,1,64,0.29016322,0.4049093,0.12650205,0.09004701,0.07631636,0.012062134
1407,1,3,64,0.21702896,0.22063698,0.23190501,0.31996194,0.0050976793,0.0053694956
1408,1,3,64,0.2591931,0.23322566,0.21717355,0.27152264,0.0070673996,0.011817659
1409,1,2,64,0.25897485,0.19938372,0.26623753,0.24650866,0.012431965,0.016463323
1410,1,1,64,0.28333375,0.4218394,0.1342665,0.095630944,0.04125527,0.023674132
1411,1,0,64,0.32534656,0.31327125,0.15148765,0.10007519,0.07121797,0.03860134
1412,1,4,64,0.17714691,0.27225897,0.1428283,0.07665318,0.28240806,0.048704613
1413,1,1,64,0.18994382,0.32914636,0.11989996,0.07286256,0.24406053,0.044086754
1414,1,1,64,0.27963686,0.40040797,0.15930255,0.116673544,0.033145122,0.010833923
1415,1,0,64,0.31146657,0.28874195,0.122253224,0.1662087,0.07870265,0.032626912
1416,1,1,64,0.18172923,0.25261804,0.21907933,0.1987254,0.07690141,0.07094656
1417,1,1,64,0.23072338,0.35336223,0.18624374,0.13171487,0.0735729,0.024382904
1418,1,1,64,0.254918,0.37877497,0.11464208,0.06826425,0.13938925,0.044011477
1419,1,1,64,0.32767096,0.34651354,0.15313381,0.13442346,0.029664177,0.00859408
1420,1,5,64,0.06981545,0.14673564,0.113459386,0.08334522,0.23780563,0.3488387
1421,1,1,64,0.2951808,0.3216652,0.15310653,0.21656974,0.008983253,0.004494377
1422,1,1,64,0.262147,0.42697227,0.13695024,0.1276142,0.033721194,0.012595066
1423,1,1,64,0.19517417,0.31713596,0.21723951,0.2427001,0.01782763,0.0099226255
1424,1,0,64,0.2933287,0.19188847,0.23131941,0.24282636,0.017973801,0.022663303
1425,1,1,64,0.3272339,0.41948408,0.09657579,0.06885171,0.07967301,0.008181571
1426,1,1,64,0.2528921,0.32412422,0.096038416,0.053474367,0.21942422,0.0540466
1427,1,2,64,0.09415562,0.12966597,0.2872983,0.18062416,0.19397622,0.11427978
1428,1,1,64,0.2990702,0.39437127,0.15157007,0.13481937,0.013279043,0.0068901083
1429,1,3,64,0.25853905,0.22357328,0.22281064,0.27720916,0.0077272444,0.010140588
1430,1,2,64,0.08532063,0.13491704,0.33987075,0.27291128,0.07319371,0.09378663
1431,1,0,64,0.3661438,0.3204723,0.15577795,0.12802735,0.023265317,0.0063132974
1432,1,1,64,0.27637905,0.3561849,0.13491096,0.10026412,0.11651825,0.0157427
1433,1,1,64,0.26624048,0.30682784,0.16923691,0.15750498,0.051340215,0.048849568
1434,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1435,1,1,64,0.24384245,0.29580027,0.21694233,0.21975358,0.01496716,0.008694222
1436,1,1,64,0.24187002,0.3742597,0.16886966,0.15667623,0.040739086,0.017585393
1437,1,1,64,0.26887158,0.3464614,0.15786177,0.13123763,0.069240995,0.026326686
1438,1,0,64,0.2790728,0.20107502,0.21787557,0.2626431,0.025078949,0.014254638
1439,1,3,64,0.2463355,0.24351299,0.16317631,0.26591778,0.04886988,0.032187555
1440,1,1,64,0.099001214,0.21271953,0.20246834,0.16936347,0.11276893,0.20367843
1441,1,1,64,0.3333013,0.41158545,0.12144654,0.09377138,0.032504115,0.0073912344
1442,1,1,64,0.3366201,0.38945365,0.12719437,0.11172957,0.028095013,0.00690729
1443,1,1,64,0.3111698,0.40288883,0.13029927,0.10727431,0.035970904,0.012396937
1444,1,1,64,0.25310978,0.39568353,0.15139958,0.11508733,0.066682346,0.018037397
1445,1,1,64,0.30487505,0.36715287,0.11410153,0.06841971,0.12598605,0.01946476
1446,1,1,64,0.29543874,0.3898461,0.14240368,0.12902158,0.03008134,0.0132086305
1447,1,1,64,0.31236467,0.40421677,0.1312433,0.13683553,0.00984443,0.005495361
1448,1,1,64,0.20667279,0.3270042,0.162495,0.19020098,0.027664285,0.08596264
1449,1,1,64,0.3269452,0.39883754,0.12566414,0.10837005,0.031337116,0.008846006
1450,1,4,64,0.16678451,0.22521278,0.062355857,0.038405214,0.47018942,0.037052188
1451,1,1,64,0.314083,0.37621078,0.14110585,0.11195862,0.041760795,0.014880978
1452,1,1,64,0.22829767,0.37234777,0.18315499,0.1775188,0.025211757,0.013469026
1453,1,1,64,0.31503874,0.35211274,0.13799672,0.081125475,0.090071395,0.023654992
1454,1,0,64,0.36690825,0.35702512,0.14241803,0.10125396,0.025268305,0.0071263895
1455,1,1,64,0.32020044,0.40851608,0.11698754,0.07692058,0.069893464,0.0074818046
1456,1,1,64,0.30280685,0.43682504,0.08354618,0.058612518,0.10867505,0.009534509
1457,1,5,64,0.08703091,0.24467678,0.13489528,0.11340215,0.13878423,0.2812106
1458,1,1,64,0.3041907,0.36960125,0.16209565,0.129541,0.024126783,0.010444699
1459,1,1,64,0.10887154,0.27262902,0.18665974,0.14946282,0.15132444,0.13105248
1460,1,1,64,0.2933353,0.3535132,0.10106804,0.0629066,0.15554693,0.03362995
1461,1,1,64,0.29246446,0.4638616,0.092270754,0.07161088,0.07056424,0.009227961
1462,1,1,64,0.28558928,0.33975342,0.16272725,0.19762537,0.0094727455,0.0048319516
1463,1,1,64,0.2599064,0.3742501,0.14525777,0.16420491,0.040717162,0.015663685
1464,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1465,1,1,64,0.23015994,0.3318998,0.088124044,0.04941656,0.257334,0.043065663
1466,1,1,64,0.29125386,0.35979342,0.15091105,0.12115859,0.06202935,0.014853734
1467,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1468,1,3,64,0.2654239,0.16949938,0.2449206,0.31132975,0.00439359,0.0044328305
1469,1,0,64,0.31239066,0.2351783,0.20753995,0.22353363,0.010674091,0.010683392
1470,1,1,64,0.33310592,0.38705948,0.13043956,0.10155712,0.039909385,0.00792848
1471,1,0,64,0.3197056,0.3015336,0.17897373,0.16240363,0.01948156,0.01790187
1472,1,1,64,0.302134,0.39107674,0.13662767,0.15786983,0.008178077,0.0041136774
1473,1,1,64,0.29304928,0.31298772,0.20660418,0.16072273,0.020340683,0.0062953313
1474,1,1,64,0.323034,0.4341317,0.11650601,0.10473517,0.016703654,0.004889371
1475,1,1,64,0.11692049,0.26396137,0.190622,0.15964843,0.16637668,0.10247101
1476,1,1,64,0.27861118,0.33521888,0.16573456,0.21181566,0.004710402,0.0039094407
1477,1,0,64,0.32639685,0.26365912,0.1855757,0.14572757,0.02344078,0.05519998
1478,1,1,64,0.31964365,0.38183302,0.108980596,0.066646084,0.11209994,0.010796781
1479,1,0,64,0.2948922,0.17564085,0.24730957,0.21339543,0.024388494,0.044373434
1480,1,1,64,0.32728112,0.40833625,0.11902304,0.077739604,0.05987582,0.0077441987
1481,1,4,64,0.1682793,0.26880464,0.059779335,0.034391593,0.43289968,0.035845444
1482,1,0,64,0.34413856,0.3026868,0.108218215,0.07332255,0.13171822,0.039915614
1483,1,1,64,0.25430492,0.31846386,0.11131976,0.07029314,0.17181951,0.07379881
1484,1,1,64,0.22372821,0.32595506,0.20203952,0.1507437,0.07109734,0.026436122
1485,1,1,64,0.3060847,0.35417607,0.12530775,0.10449844,0.09380142,0.016131628
1486,1,3,64,0.21561617,0.19771673,0.24605706,0.3253611,0.0069606015,0.00828825
1487,1,1,64,0.27090332,0.35897225,0.1711938,0.17560096,0.015570686,0.0077589005
1488,1,1,64,0.27925053,0.4291699,0.1434405,0.110930435,0.029271811,0.007936827
