index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
1486,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1487,1,1,128,0.2756267,0.3506207,0.19822313,0.17552951
1488,1,1,128,0.28310898,0.33889654,0.19738138,0.18061313
1489,1,1,128,0.29857677,0.32330075,0.19297035,0.18515213
1490,1,1,128,0.26094314,0.34224787,0.20610818,0.19070078
1491,1,1,128,0.29084945,0.3055121,0.19558978,0.20804873
1492,1,1,128,0.2788127,0.31864426,0.20188424,0.20065886
1493,1,1,128,0.29546592,0.32405168,0.19440176,0.1860806
1494,1,1,128,0.2941218,0.33767417,0.18325764,0.18494637
1495,1,1,128,0.337943,0.36158442,0.1620883,0.13838433
1496,1,1,128,0.32603675,0.34700742,0.1696579,0.15729792
1497,1,1,128,0.21047904,0.33418143,0.22746035,0.22787923
1498,1,1,128,0.25059503,0.2702458,0.23696524,0.24219395
1499,1,3,128,0.17708942,0.2320278,0.27981487,0.31106794
1500,1,1,128,0.29684472,0.37509277,0.17396036,0.15410212
1501,1,1,128,0.20824808,0.34750152,0.22247718,0.22177325
1502,1,1,128,0.31693855,0.36722335,0.1652742,0.15056391
1503,1,1,128,0.18614592,0.28685105,0.26210108,0.2649019
1504,1,1,128,0.31336272,0.37480935,0.16348238,0.14834552
1505,1,1,128,0.2670333,0.28971303,0.22228545,0.2209683
1506,1,0,128,0.27795002,0.26517317,0.21778643,0.2390904
1507,1,1,128,0.30958083,0.34278584,0.18193494,0.16569836
1508,1,1,128,0.20820823,0.3390808,0.22601962,0.2266913
1509,1,1,128,0.27326083,0.36278647,0.18454647,0.17940617
1510,1,1,128,0.24798879,0.35526907,0.20103495,0.19570719
1511,1,0,128,0.2916592,0.2649738,0.21386333,0.22950365
1512,1,1,128,0.30685848,0.36673537,0.17583387,0.15057226
1513,1,1,128,0.27332932,0.28509334,0.2137173,0.22786006
1514,1,1,128,0.2912857,0.36932096,0.18028486,0.15910849
1515,1,1,128,0.1993292,0.33859983,0.23091666,0.23115425
1516,1,1,128,0.21114545,0.35377386,0.21871015,0.21637046
1517,1,1,128,0.29261193,0.37267682,0.17724521,0.15746604
1518,1,1,128,0.31735593,0.32288387,0.1808481,0.17891203
1519,1,1,128,0.22734702,0.3012876,0.23552957,0.23583585
1520,1,1,128,0.29978573,0.35839593,0.1743619,0.1674564
1521,1,1,128,0.27116933,0.31959787,0.20859958,0.20063318
1522,1,1,128,0.26358303,0.3003844,0.21381365,0.22221895
1523,1,0,128,0.27932036,0.24831457,0.2275146,0.24485044
1524,1,1,128,0.27639177,0.30281895,0.21050508,0.21028414
1525,1,1,128,0.25725144,0.33482832,0.21331091,0.19460928
1526,1,1,128,0.298514,0.33078933,0.19447835,0.17621827
1527,1,0,128,0.27340674,0.24252035,0.23091285,0.25316
1528,1,1,128,0.28881243,0.36862552,0.1814887,0.16107337
1529,1,1,128,0.30614316,0.3622591,0.17504865,0.1565491
1530,1,1,128,0.28329524,0.28552622,0.21354336,0.21763526
1531,1,1,128,0.25961608,0.30131295,0.22408128,0.2149897
1532,1,1,128,0.29952198,0.3714347,0.1722246,0.15681876
1533,1,1,128,0.26208505,0.36311492,0.19891113,0.1758889
1534,1,1,128,0.2373133,0.27431634,0.24191554,0.24645479
1535,1,1,128,0.30473822,0.3500618,0.1796127,0.16558726
1536,1,0,128,0.29321805,0.2513646,0.21934669,0.23607068
1537,1,1,128,0.27221256,0.35632968,0.18684714,0.18461058
1538,1,1,128,0.30074048,0.31445825,0.19323981,0.19156145
1539,1,1,128,0.29809356,0.3607224,0.17901137,0.16217263
1540,1,1,128,0.30115446,0.34667188,0.18894717,0.16322653
1541,1,1,128,0.28596458,0.3535741,0.18736023,0.17310108
1542,1,1,128,0.28166935,0.30997962,0.20869012,0.19966085
1543,1,1,128,0.2741584,0.27853,0.22383444,0.22347715
1544,1,1,128,0.26729655,0.3523168,0.18776244,0.19262424
1545,1,1,128,0.28595227,0.33303607,0.195606,0.1854056
1546,1,1,128,0.25941908,0.3656067,0.19883956,0.17613468
1547,1,1,128,0.27817547,0.34999496,0.19610824,0.17572129
1548,1,1,128,0.28759688,0.36050054,0.18127432,0.17062825
1549,1,1,128,0.29309648,0.37293205,0.17119427,0.16277725
1550,1,1,128,0.25632364,0.28978947,0.2254078,0.22847901
1551,1,1,128,0.30284905,0.3267343,0.19477095,0.1756457
1552,1,0,128,0.28513864,0.27380618,0.21575883,0.22529638
1553,1,1,128,0.28133336,0.29987913,0.20993085,0.20885661
1554,1,0,128,0.2800804,0.25189644,0.22289145,0.24513166
1555,1,1,128,0.1901736,0.3207039,0.24202944,0.24709308
1556,1,1,128,0.22342142,0.337844,0.22296686,0.21576768
1557,1,1,128,0.3150389,0.36575705,0.1694645,0.14973952
1558,1,1,128,0.26774004,0.335132,0.20696592,0.19016205
1559,1,1,128,0.26361954,0.32782346,0.21467692,0.19388
1560,1,1,128,0.23466659,0.32163712,0.22525798,0.21843836
1561,1,1,128,0.27684197,0.37236547,0.17932215,0.17147034
1562,1,1,128,0.29448643,0.37580067,0.17365642,0.15605651
1563,1,0,128,0.28114018,0.2718867,0.2227405,0.22423255
1564,1,1,128,0.28980795,0.34253848,0.18941188,0.1782417
1565,1,1,128,0.32007712,0.3526383,0.16934618,0.15793838
1566,1,1,128,0.2555858,0.32164025,0.21508291,0.20769112
1567,1,1,128,0.31714553,0.33330482,0.18071751,0.16883211
1568,1,1,128,0.2901533,0.3225335,0.19842836,0.18888481
1569,1,1,128,0.28088453,0.36144683,0.18715866,0.17050996
1570,1,1,128,0.29008815,0.32771686,0.19432543,0.18786949
1571,1,0,128,0.2639827,0.22867809,0.24408993,0.26324928
1572,1,1,128,0.27072635,0.36920607,0.18267858,0.17738897
1573,1,0,128,0.31058297,0.31009746,0.19042969,0.18888992
1574,1,1,128,0.2409031,0.30314764,0.23590541,0.22004388
1575,1,1,128,0.29358673,0.33722326,0.18696892,0.18222108
1576,1,1,128,0.2994933,0.3658953,0.17903882,0.15557258
1577,1,1,128,0.24527419,0.2919704,0.23266135,0.23009406
1578,1,0,128,0.32355496,0.32195008,0.18239304,0.17210194
1579,1,3,128,0.15841226,0.2566151,0.28357968,0.30139297
1580,1,0,128,0.31904343,0.31027088,0.18977077,0.18091498
1581,1,1,128,0.28135684,0.34417865,0.18579613,0.18866841
1582,1,1,128,0.28726134,0.36222005,0.18532243,0.16519609
1583,1,1,128,0.26718423,0.2909826,0.21844092,0.22339225
1584,1,1,128,0.25329852,0.2950048,0.21999128,0.23170537
1585,1,1,128,0.29330176,0.30634373,0.19656004,0.20379446
1586,1,1,128,0.28974026,0.37041125,0.17890295,0.16094555
1587,1,1,128,0.285786,0.34715667,0.19097358,0.17608368
1588,1,1,128,0.26305553,0.3351158,0.21337943,0.18844917
1589,1,1,128,0.3166055,0.33827755,0.17732413,0.16779283
1590,1,1,128,0.27518946,0.28273174,0.22081852,0.22126023
1591,1,1,128,0.28059208,0.34929222,0.19292697,0.17718872
1592,1,1,128,0.27460676,0.34030387,0.19200936,0.19308001
1593,1,1,128,0.2943934,0.3651593,0.18447386,0.15597346
1594,1,1,128,0.20441398,0.2789857,0.25090325,0.26569706
1595,1,1,128,0.29541752,0.38034603,0.17299366,0.15124273
1596,1,1,128,0.28271046,0.29208118,0.20786141,0.21734689
1597,1,1,128,0.27656072,0.32382727,0.20307048,0.19654149
1598,1,1,128,0.30822298,0.3486887,0.17801304,0.16507533
1599,1,1,128,0.31887358,0.3355178,0.1776105,0.16799816
1600,1,1,128,0.2904316,0.3663893,0.18198706,0.16119206
1601,1,3,128,0.25920036,0.238597,0.2417905,0.26041213
1602,1,1,128,0.2746721,0.3194301,0.20404352,0.20185427
1603,1,1,128,0.24606286,0.31709215,0.21741411,0.21943088
1604,1,1,128,0.30085427,0.32527444,0.1918623,0.18200895
1605,1,1,128,0.26319072,0.32404712,0.21157464,0.20118745
1606,1,1,128,0.2764072,0.33045843,0.20378341,0.18935098
1607,1,1,128,0.29357743,0.30768377,0.19289371,0.2058451
1608,1,1,128,0.2814175,0.30173358,0.2097904,0.20705855
1609,1,1,128,0.31789765,0.36211792,0.16850697,0.15147747
1610,1,1,128,0.31602162,0.37599605,0.1618776,0.14610471
1611,1,1,128,0.28155875,0.36829138,0.17938042,0.17076947
1612,1,1,128,0.32621413,0.35436147,0.16919476,0.15022957
1613,1,1,128,0.2793846,0.28851935,0.20995013,0.22214594
1614,1,1,128,0.26185563,0.32736152,0.21147731,0.19930547
1615,1,1,128,0.2913295,0.35218996,0.18265752,0.173823
1616,1,1,128,0.25179422,0.327791,0.21793464,0.20248011
1617,1,1,128,0.2964488,0.29975644,0.19688265,0.20691212
1618,1,0,128,0.26391074,0.24414694,0.23597267,0.25596955
1619,1,1,128,0.2880238,0.30741608,0.20469426,0.19986585
1620,1,1,128,0.24315922,0.3138268,0.22452831,0.21848568
1621,1,1,128,0.30228773,0.3461887,0.18472269,0.16680092
1622,1,1,128,0.2705759,0.3313879,0.20985886,0.18817733
1623,1,1,128,0.27241555,0.3550239,0.1877971,0.18476355
1624,1,1,128,0.2892467,0.31631458,0.20276485,0.19167389
1625,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1626,1,1,128,0.30395874,0.3275211,0.1889261,0.17959408
1627,1,1,128,0.28421274,0.35719296,0.18581304,0.17278132
1628,1,1,128,0.2797862,0.37552026,0.1803113,0.16438223
1629,1,1,128,0.20225511,0.32454443,0.24307622,0.2301242
1630,1,1,128,0.27740383,0.33131933,0.19808652,0.19319023
1631,1,1,128,0.2963705,0.29828998,0.20669386,0.19864559
1632,1,1,128,0.2752974,0.36205286,0.18892948,0.1737203
1633,1,1,128,0.26940814,0.32966578,0.20322327,0.19770285
1634,1,3,128,0.2134115,0.22955185,0.25765923,0.2993774
1635,1,1,128,0.22827618,0.31575868,0.23205365,0.2239115
1636,1,1,128,0.2926686,0.36797264,0.17915988,0.16019887
1637,1,0,128,0.27892548,0.26007587,0.22152193,0.23947673
1638,1,2,128,0.1979494,0.24498586,0.27924386,0.2778209
1639,1,1,128,0.2698053,0.37480465,0.19016573,0.16522424
1640,1,1,128,0.30081812,0.3216354,0.19182844,0.18571812
1641,1,1,128,0.2940393,0.3692383,0.17720321,0.15951914
1642,1,1,128,0.23189102,0.35362455,0.2070231,0.20746131
1643,1,1,128,0.21146558,0.35716826,0.21820073,0.21316549
1644,1,0,128,0.30379188,0.28875694,0.20175257,0.20569853
1645,1,1,128,0.27768624,0.31087455,0.2096847,0.20175451
1646,1,0,128,0.31064543,0.2700399,0.2063449,0.21296975
1647,1,1,128,0.28671336,0.3313719,0.20013817,0.18177655
1648,1,1,128,0.26207304,0.2872866,0.21935755,0.23128286
1649,1,1,128,0.26230103,0.32859552,0.20742053,0.20168291
1650,1,1,128,0.25379223,0.30959573,0.21347697,0.22313507
1651,1,1,128,0.28720444,0.37493694,0.1837126,0.15414608
1652,1,1,128,0.26938283,0.35441956,0.19861528,0.17758223
1653,1,1,128,0.31002793,0.37459004,0.16759434,0.1477878
1654,1,1,128,0.2619637,0.26486874,0.23202498,0.24114259
1655,1,1,128,0.23308678,0.35145518,0.20728187,0.20817621
1656,1,0,128,0.2598258,0.25974378,0.23516646,0.24526398
1657,1,1,128,0.29682046,0.33175635,0.18789037,0.18353286
1658,1,1,128,0.2568677,0.36973518,0.18932173,0.18407537
1659,1,1,128,0.32406408,0.37073562,0.16141972,0.14378063
1660,1,1,128,0.31172103,0.35976022,0.17071132,0.15780742
1661,1,3,128,0.21061645,0.24508388,0.25665402,0.2876457
1662,1,1,128,0.26041204,0.36990917,0.19734046,0.17233823
1663,1,1,128,0.29841265,0.35883948,0.18148944,0.16125846
1664,1,1,128,0.271676,0.35776636,0.18384822,0.18670942
1665,1,0,128,0.30279174,0.2986375,0.19668195,0.20188878
1666,1,0,128,0.27238706,0.22952676,0.23945153,0.25863463
1667,1,1,128,0.31011465,0.35538176,0.17729938,0.1572042
1668,1,1,128,0.24958053,0.34359127,0.21291453,0.19391362
1669,1,1,128,0.28116208,0.3670951,0.1840835,0.16765928
1670,1,1,128,0.2752993,0.3574003,0.19224961,0.17505077
1671,1,1,128,0.25363755,0.3401725,0.20900491,0.19718508
1672,1,1,128,0.31527486,0.37724254,0.16676001,0.14072263
1673,1,1,128,0.2759288,0.35319003,0.18878098,0.18210012
1674,1,0,128,0.28504834,0.2508485,0.22116822,0.24293496
1675,1,1,128,0.27878287,0.31779137,0.20379557,0.19963023
1676,1,1,128,0.2755828,0.3513636,0.19610845,0.17694518
1677,1,1,128,0.2188371,0.35434243,0.21270798,0.21411252
1678,1,1,128,0.26509312,0.36797345,0.18861195,0.17832154
1679,1,1,128,0.21385916,0.3532133,0.21720247,0.21572499
1680,1,1,128,0.27264473,0.3528858,0.18715864,0.18731081
1681,1,1,128,0.30844674,0.361223,0.17104995,0.1592803
1682,1,1,128,0.3120547,0.33348233,0.18038085,0.17408213
1683,1,1,128,0.29401937,0.32615885,0.19251934,0.18730247
1684,1,0,128,0.30451524,0.29054195,0.20071311,0.20422974
1685,1,1,128,0.25827008,0.35254437,0.19665706,0.1925285
1686,1,1,128,0.27244654,0.34649396,0.19878867,0.18227082
1687,1,0,128,0.27053377,0.25634688,0.225212,0.2479074
1688,1,1,128,0.27665958,0.36258104,0.18830442,0.17245491
1689,1,1,128,0.31078276,0.38351008,0.16154951,0.14415759
1690,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1691,1,1,128,0.26658845,0.3101187,0.21285717,0.21043567
1692,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1693,1,1,128,0.30592436,0.37496617,0.17413448,0.14497498
1694,1,1,128,0.2070692,0.34106863,0.22581446,0.22604771
1695,1,1,128,0.23539224,0.31891188,0.225939,0.21975686
1696,1,1,128,0.22477412,0.3219588,0.23210514,0.22116192
1697,1,1,128,0.29382122,0.3694707,0.17946407,0.15724401
1698,1,1,128,0.26063353,0.33037442,0.21142203,0.1975701
1699,1,1,128,0.20518881,0.35251224,0.22032471,0.22197425
1700,1,3,128,0.25755027,0.21439806,0.25241387,0.2756378
1701,1,1,128,0.26543033,0.34344026,0.20400104,0.18712838
1702,1,1,128,0.1978407,0.33512363,0.23314942,0.23388621
1703,1,1,128,0.2891716,0.370148,0.18106288,0.15961756
1704,1,1,128,0.28855956,0.3343365,0.19083825,0.18626574
1705,1,1,128,0.2741754,0.3119116,0.20929866,0.20461437
1706,1,1,128,0.29338494,0.34575537,0.17980313,0.18105659
1707,1,1,128,0.21791415,0.34948537,0.21763721,0.21496326
1708,1,1,128,0.30336896,0.37275472,0.17509675,0.1487796
1709,1,1,128,0.3106956,0.35808176,0.17421034,0.1570123
1710,1,1,128,0.261868,0.33403376,0.2072908,0.19680746
1711,1,1,128,0.32639116,0.35842514,0.16543822,0.1497455
1712,1,1,128,0.2966017,0.34991425,0.17852002,0.17496395
1713,1,3,128,0.25524375,0.2208244,0.24714758,0.27678424
1714,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1715,1,1,128,0.30315354,0.32747656,0.18743375,0.18193622
1716,1,1,128,0.31289682,0.33736697,0.18701619,0.16272001
1717,1,1,128,0.3048321,0.3589375,0.1781673,0.15806305
1718,1,1,128,0.31480265,0.31519064,0.1918037,0.17820302
1719,1,1,128,0.27573928,0.37532437,0.18326539,0.16567099
1720,1,2,128,0.24157387,0.25218964,0.2589464,0.24729007
1721,1,1,128,0.3102853,0.3630479,0.1705956,0.15607116
1722,1,1,128,0.29223874,0.31865266,0.19869158,0.19041704
1723,1,1,128,0.26171058,0.3585533,0.19805524,0.18168095
1724,1,1,128,0.27907532,0.32591662,0.2002528,0.19475526
1725,1,1,128,0.33303082,0.35153294,0.16572979,0.14970644
1726,1,1,128,0.2980452,0.30404943,0.20229606,0.19560933
1727,1,1,128,0.30494592,0.34164685,0.18591051,0.1674967
1728,1,1,128,0.31172237,0.33163425,0.18265945,0.17398396
1729,1,0,128,0.3218247,0.29628018,0.19500728,0.18688783
1730,1,1,128,0.27190375,0.3162134,0.20912497,0.2027579
1731,1,1,128,0.28834906,0.31358102,0.19679663,0.20127332
1732,1,1,128,0.27308217,0.37001106,0.19011006,0.16679673
1733,1,1,128,0.28493363,0.32320505,0.19673632,0.19512504
1734,1,1,128,0.27586436,0.28260434,0.21291384,0.22861747
1735,1,0,128,0.2630243,0.25028646,0.23829277,0.24839643
1736,1,1,128,0.30399072,0.3587571,0.17609769,0.16115443
1737,1,1,128,0.25719655,0.3587973,0.20449017,0.17951594
1738,1,1,128,0.32445875,0.35170457,0.16870391,0.15513285
1739,1,1,128,0.24959895,0.34131655,0.21182826,0.19725616
1740,1,1,128,0.22739612,0.36306122,0.20549338,0.2040492
1741,1,1,128,0.2994015,0.35184667,0.18120417,0.16754764
1742,1,3,128,0.20466176,0.2527891,0.26878986,0.27375934
1743,1,1,128,0.31356734,0.36374494,0.16741729,0.15527043
1744,1,0,128,0.2805346,0.27148908,0.22005856,0.22791778
1745,1,1,128,0.32605806,0.36579138,0.16266094,0.14548965
1746,1,1,128,0.30418,0.36387682,0.17672278,0.15522036
1747,1,1,128,0.29457384,0.33217263,0.18626077,0.18699276
1748,1,1,128,0.2663485,0.3040008,0.21557425,0.21407646
1749,1,1,128,0.32162067,0.32835913,0.18141747,0.16860272
1750,1,1,128,0.27212414,0.3385432,0.20459846,0.18473421
1751,1,1,128,0.322859,0.3259756,0.17689943,0.17426595
1752,1,1,128,0.29588753,0.37829083,0.17345597,0.15236564
1753,1,1,128,0.22870035,0.30494425,0.23773985,0.22861557
1754,1,1,128,0.31368375,0.34095508,0.17782456,0.16753665
1755,1,1,128,0.23081005,0.26543233,0.25283387,0.25092375
1756,1,1,128,0.28810328,0.31955796,0.19698702,0.19535172
1757,1,0,128,0.3348281,0.33463046,0.17308006,0.15746142
1758,1,3,128,0.22257978,0.230064,0.2578475,0.28950882
1759,1,1,128,0.30949372,0.3819325,0.16689722,0.14167653
1760,1,0,128,0.30661547,0.29625508,0.20259759,0.19453189
1761,1,1,128,0.28869495,0.33149517,0.19055927,0.18925056
1762,1,1,128,0.27276143,0.36287346,0.18450843,0.1798567
1763,1,1,128,0.30217043,0.30913115,0.19068255,0.19801591
1764,1,1,128,0.23988923,0.35727125,0.21223013,0.19060941
1765,1,1,128,0.19807,0.3284609,0.23631518,0.2371539
1766,1,1,128,0.22745351,0.33103395,0.22134705,0.22016554
1767,1,1,128,0.2988128,0.35735708,0.17805544,0.16577464
1768,1,3,128,0.26349786,0.19917,0.24950339,0.2878288
1769,1,1,128,0.24948907,0.28980625,0.22871007,0.23199455
1770,1,1,128,0.3247619,0.3658925,0.1632668,0.14607887
1771,1,1,128,0.30433398,0.34895402,0.18194775,0.16476427
1772,1,1,128,0.27650028,0.3409977,0.1960766,0.18642543
1773,1,1,128,0.30375677,0.32713857,0.19240388,0.17670086
1774,1,1,128,0.21170816,0.31213775,0.23961006,0.23654401
1775,1,1,128,0.23307303,0.29988563,0.24310078,0.22394061
1776,1,1,128,0.2670381,0.3027719,0.2168689,0.21332102
1777,1,1,128,0.19595969,0.32192755,0.23844121,0.24367149
1778,1,1,128,0.22423854,0.26524743,0.24994722,0.26056677
1779,1,1,128,0.29771045,0.34691885,0.18189351,0.17347719
1780,1,1,128,0.18604022,0.29102817,0.25597844,0.26695317
1781,1,0,128,0.27549818,0.26764423,0.2238506,0.23300698
1782,1,0,128,0.31493115,0.29130635,0.19754891,0.19621368
1783,1,1,128,0.29489642,0.34009126,0.19012275,0.17488953
1784,1,1,128,0.31179672,0.32612103,0.18399906,0.17808315
1785,1,0,128,0.27015933,0.25024328,0.22618768,0.25340974
1786,1,1,128,0.3140982,0.35281232,0.17232291,0.16076657
1787,1,1,128,0.28186998,0.3660719,0.1837495,0.16830865
1788,1,1,128,0.25954154,0.3342234,0.21594343,0.19029164
1789,1,1,128,0.28766695,0.33069053,0.19307958,0.18856299
1790,1,1,128,0.28914776,0.35004643,0.1859587,0.174847
1791,1,0,128,0.32439807,0.26384285,0.20738865,0.2043704
1792,1,1,128,0.22645187,0.3557769,0.2097366,0.20803465
1793,1,1,128,0.2590127,0.3174949,0.215931,0.20756143
1794,1,1,128,0.2928801,0.35878295,0.18352683,0.16481017
1795,1,1,128,0.30206367,0.3596871,0.17613426,0.16211504
1796,1,0,128,0.29061863,0.22708397,0.24346806,0.23882934
1797,1,1,128,0.21347824,0.35258028,0.21572626,0.21821523
1798,1,1,128,0.23856108,0.33402503,0.20915917,0.21825476
1799,1,1,128,0.2527105,0.3406367,0.2098536,0.19679917
1800,1,1,128,0.3011919,0.3797869,0.16646351,0.15255769
1801,1,1,128,0.30505043,0.31136042,0.19505973,0.18852948
1802,1,1,128,0.2733733,0.35420498,0.1983553,0.17406647
1803,1,1,128,0.23766947,0.2984837,0.23253782,0.23130901
1804,1,1,128,0.30417752,0.37924466,0.16830015,0.14827771
1805,1,1,128,0.31618705,0.33042672,0.18444577,0.16894044
1806,1,1,128,0.2987812,0.3540226,0.1775583,0.16963792
1807,1,1,128,0.2678248,0.31559768,0.20845665,0.20812081
1808,1,1,128,0.25449157,0.3192906,0.22405331,0.20216452
1809,1,1,128,0.29159352,0.2917873,0.20220372,0.21441546
1810,1,1,128,0.18645583,0.28973734,0.2598663,0.26394054
1811,1,3,128,0.27603447,0.1990811,0.23889163,0.2859928
1812,1,0,128,0.2725802,0.26845595,0.22423182,0.23473199
1813,1,1,128,0.3176757,0.36074683,0.16946708,0.15211034
1814,1,1,128,0.31807578,0.33893389,0.1783374,0.16465294
1815,1,1,128,0.27689373,0.28956437,0.21798074,0.21556117
1816,1,1,128,0.31862402,0.3460091,0.17411013,0.16125678
1817,1,1,128,0.31747723,0.36870408,0.16858055,0.14523816
1818,1,1,128,0.28879097,0.32442826,0.19055414,0.19622657
1819,1,1,128,0.3122278,0.37296647,0.16634028,0.14846547
1820,1,1,128,0.2425988,0.32683524,0.21334822,0.21721777
1821,1,1,128,0.30571842,0.36561614,0.1718088,0.15685667
1822,1,1,128,0.30722013,0.36154392,0.17151654,0.15971938
1823,1,1,128,0.20029134,0.3414483,0.22682096,0.23143934
1824,1,1,128,0.25931138,0.3229611,0.21802425,0.19970328
1825,1,1,128,0.27968594,0.3000102,0.20221014,0.21809377
1826,1,1,128,0.31183997,0.34586734,0.17689294,0.16539972
1827,1,1,128,0.2812338,0.36104876,0.18962269,0.16809487
1828,1,1,128,0.27968246,0.30357677,0.20491141,0.21182932
1829,1,3,128,0.2261455,0.24247995,0.2574741,0.27390042
1830,1,1,128,0.2892946,0.37634075,0.17559294,0.15877166
1831,1,1,128,0.29948908,0.32693338,0.1948859,0.1786916
1832,1,1,128,0.31717202,0.35686436,0.1691576,0.15680607
1833,1,1,128,0.3054295,0.37122813,0.17328402,0.1500583
1834,1,1,128,0.26466432,0.36466813,0.19327575,0.17739187
1835,1,1,128,0.27803686,0.2854729,0.2168438,0.21964645
1836,1,1,128,0.25974175,0.32276717,0.2142441,0.20324695
1837,1,1,128,0.28999674,0.36764848,0.17379774,0.16855708
1838,1,1,128,0.22572564,0.31132287,0.22719745,0.23575406
1839,1,1,128,0.24976546,0.28373882,0.22688477,0.23961096
1840,1,1,128,0.2738116,0.36590508,0.18542568,0.17485766
1841,1,1,128,0.21574168,0.34255654,0.2217422,0.21995959
1842,1,1,128,0.30882993,0.3541448,0.17478968,0.16223566
1843,1,1,128,0.2928403,0.37743443,0.1762196,0.15350564
1844,1,1,128,0.30894905,0.35893616,0.17397681,0.15813804
1845,1,3,128,0.15342404,0.20686947,0.30517754,0.334529
1846,1,1,128,0.2794527,0.34925187,0.18448009,0.18681535
1847,1,1,128,0.2837633,0.33417043,0.19498226,0.18708403
1848,1,1,128,0.29758307,0.30585486,0.1978511,0.1987109
1849,1,1,128,0.3030469,0.36825526,0.17311224,0.15558563
1850,1,1,128,0.29742625,0.35060447,0.18258333,0.16938594
1851,1,1,128,0.2970832,0.37760296,0.17230952,0.15300427
1852,1,1,128,0.31290397,0.33924964,0.1797639,0.16808255
1853,1,1,128,0.2178323,0.3046852,0.23426285,0.24321969
1854,1,1,128,0.29387856,0.34863678,0.19093888,0.16654581
1855,1,1,128,0.26875216,0.33604866,0.2035268,0.19167238
1856,1,0,128,0.30657592,0.26735917,0.20799066,0.21807419
1857,1,1,128,0.31276107,0.37006822,0.16750503,0.14966568
1858,1,1,128,0.27249277,0.32295138,0.20594293,0.19861294
1859,1,1,128,0.27957395,0.28163585,0.21258625,0.22620401
1860,1,1,128,0.28853336,0.3290277,0.19517621,0.18726274
1861,1,1,128,0.2867934,0.3139921,0.20022379,0.19899072
1862,1,1,128,0.31630638,0.3567854,0.17180505,0.15510325
1863,1,1,128,0.2132291,0.34814686,0.21994646,0.21867755
1864,1,1,128,0.28843626,0.35497233,0.18101858,0.17557287
1865,1,1,128,0.20720677,0.3460259,0.22181524,0.22495206
