index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
1878,1,1,0.0033888854,0.98953867,0.001735566,0.0011272017,0.001158517,0.0030511066,,,,,,
1879,1,1,0.052684154,0.91957664,0.004275874,0.0046688304,0.010784858,0.008009644,,,,,,
1880,1,1,0.05871478,0.87968636,0.0059504053,0.016174076,0.014901429,0.024572972,,,,,,
1881,1,1,0.08885494,0.8690299,0.013305638,0.010746735,0.011283036,0.006779778,,,,,,
1882,1,1,0.044575986,0.88514435,0.02940267,0.008880059,0.013134745,0.018862236,,,,,,
1883,1,1,0.10920429,0.8592697,0.011879851,0.009191176,0.0048716306,0.0055834614,,,,,,
1884,1,2,0.003488443,0.006617062,0.49158263,0.4882353,0.004124924,0.005951711,,,,,,
1885,1,1,0.017105084,0.94960487,0.0010999694,0.0010799024,0.027382035,0.0037281157,,,,,,
1886,1,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
1887,1,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
1888,1,0,0.63852423,0.30173585,0.019376215,0.022860456,0.009614245,0.007889054,,,,,,
1889,1,1,0.026809053,0.96960795,0.0004929483,0.0007348138,0.00095163635,0.0014035412,,,,,,
1890,1,1,0.10042356,0.8916148,0.0005737268,0.0011693733,0.0029758979,0.003242614,,,,,,
1891,1,1,0.007020344,0.98940665,0.00050437555,0.0003649018,0.0010403559,0.0016633421,,,,,,
1892,1,1,0.17801401,0.69195974,0.02466308,0.013269326,0.0741264,0.017967403,,,,,,
1893,1,1,0.004820763,0.9890848,0.00086350285,0.001646936,0.0007416352,0.0028424554,,,,,,
1894,1,0,0.9737241,0.023812333,0.0007135772,0.00081146805,0.0006583365,0.00028018618,,,,,,
1895,1,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
1896,1,0,0.38189578,0.18960287,0.08037222,0.05717997,0.14884558,0.14210358,,,,,,
1897,1,1,0.054728296,0.44025442,0.029849578,0.010212537,0.33872053,0.12623462,,,,,,
1898,1,1,0.06065252,0.85365975,0.01916166,0.03756297,0.017057277,0.011905781,,,,,,
1899,1,1,0.005543897,0.9879188,0.00072006223,0.00069966563,0.0021414699,0.0029761207,,,,,,
1900,1,1,0.2554845,0.26430282,0.2611821,0.14417419,0.03644827,0.038408197,,,,,,
1901,1,0,0.65191454,0.2843096,0.03485023,0.016470432,0.005475104,0.0069801086,,,,,,
1902,1,3,0.0045410995,0.020735301,0.3948938,0.56599045,0.007922814,0.0059165633,,,,,,
1903,1,0,0.45126343,0.43473,0.023950573,0.03624107,0.024156231,0.029658666,,,,,,
1904,1,1,0.48213896,0.4832412,0.008491433,0.0056942957,0.012062328,0.008371785,,,,,,
1905,1,1,0.015970446,0.97080773,0.003838716,0.0014939703,0.004837559,0.0030515585,,,,,,
1906,1,1,0.029428234,0.95893896,0.0020513793,0.001603507,0.003922382,0.004055492,,,,,,
1907,1,1,0.010045637,0.97925043,0.0039136894,0.0023083382,0.001495425,0.0029864367,,,,,,
1908,1,1,0.040235147,0.5728948,0.06301478,0.015292004,0.009767138,0.29879606,,,,,,
1909,1,4,0.14565569,0.09169522,0.13096462,0.049393494,0.5397309,0.042560153,,,,,,
1910,1,1,0.029525345,0.94529665,0.0068967184,0.004626362,0.004749969,0.008904888,,,,,,
1911,1,1,0.044685658,0.9476946,0.0014605499,0.001595243,0.0024269808,0.002136993,,,,,,
1912,1,1,0.16201335,0.57160527,0.017044624,0.020993227,0.18898945,0.039353997,,,,,,
1913,1,0,0.65294254,0.284719,0.02418486,0.018176945,0.010210365,0.009766347,,,,,,
1914,1,2,0.24590877,0.32985583,0.35883605,0.02498545,0.024841629,0.015572299,,,,,,
1915,1,1,0.00046005473,0.9988423,0.00010192023,0.00011790774,0.00014411418,0.00033370426,,,,,,
1916,1,0,0.38189575,0.1896029,0.08037222,0.057179976,0.1488456,0.14210361,,,,,,
1917,1,1,0.0039852364,0.9900102,0.0018276523,0.0010159382,0.0009219024,0.002238996,,,,,,
1918,1,0,0.265713,0.22969778,0.24858317,0.103234045,0.112641126,0.0401309,,,,,,
1919,1,1,0.13340354,0.50112575,0.0732749,0.1915868,0.03762752,0.06298147,,,,,,
1920,1,1,0.006573269,0.9876967,0.000851125,0.0007465169,0.0019280605,0.0022043672,,,,,,
1921,1,1,0.120057166,0.6289319,0.08703921,0.058334302,0.07690471,0.028732795,,,,,,
1922,1,1,0.037550177,0.94313216,0.003972162,0.005139583,0.00395057,0.006255239,,,,,,
1923,1,0,0.3392038,0.15229955,0.17027433,0.2959107,0.019856183,0.022455383,,,,,,
1924,1,1,0.21461374,0.6263769,0.07919835,0.040196557,0.016761404,0.022853035,,,,,,
1925,1,1,0.17197877,0.72639346,0.034767926,0.022770276,0.023873134,0.020216396,,,,,,
1926,1,5,0.040791698,0.053096898,0.015233196,0.0144315185,0.075796954,0.80064964,,,,,,
1927,1,1,0.0083296085,0.9773846,0.002768106,0.0042177476,0.002742224,0.0045576897,,,,,,
1928,1,1,0.021451253,0.97247577,0.0006224108,0.0013963016,0.0016752224,0.0023789147,,,,,,
1929,1,1,0.0026445615,0.99466115,0.00062168547,0.0004225292,0.0005663245,0.0010837595,,,,,,
1930,1,1,0.012366369,0.982842,0.0009454161,0.0005692505,0.0014343946,0.0018425748,,,,,,
1931,1,1,0.03329769,0.9595216,0.002040333,0.0026378087,0.0011372339,0.0013653317,,,,,,
1932,1,0,0.38189578,0.18960287,0.08037224,0.05717998,0.14884558,0.1421036,,,,,,
1933,1,4,0.102996744,0.08027201,0.14323626,0.032795858,0.61341697,0.027282216,,,,,,
1934,1,1,0.0062192422,0.99176764,0.00042240357,0.00024447357,0.00043562616,0.0009106327,,,,,,
1935,1,1,0.027876459,0.9575196,0.002423956,0.0026843788,0.005172418,0.0043232115,,,,,,
1936,1,1,0.054807387,0.63982797,0.022379797,0.01279041,0.24272896,0.027465474,,,,,,
1937,1,1,0.06956725,0.9024432,0.0064665424,0.0065414608,0.006253271,0.008728226,,,,,,
1938,1,1,0.09418724,0.8947252,0.0020140004,0.0026039674,0.0031197704,0.0033497745,,,,,,
1939,1,1,0.1355149,0.795986,0.020814745,0.01853639,0.02069089,0.008457186,,,,,,
1940,1,1,0.038033407,0.90249604,0.021311652,0.017286828,0.0067462064,0.014125762,,,,,,
1941,1,1,0.0021771574,0.9962604,0.00022152041,0.00028109134,0.00017909527,0.0008807034,,,,,,
1942,1,1,0.24082278,0.73421925,0.01004259,0.0050266706,0.004013773,0.0058748177,,,,,,
1943,1,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
1944,1,1,0.24127541,0.74046767,0.0039967233,0.005084209,0.0060916,0.003084386,,,,,,
1945,1,1,0.01151486,0.98436755,0.0006550797,0.00045779216,0.001196233,0.0018085435,,,,,,
1946,1,1,0.22891274,0.6857262,0.03215871,0.011347971,0.024514353,0.017340023,,,,,,
1947,1,0,0.8664269,0.09305735,0.00931884,0.008445886,0.014717756,0.008033289,,,,,,
1948,1,1,0.17685983,0.7748595,0.01623013,0.013449284,0.008971168,0.009630121,,,,,,
1949,1,1,0.110954076,0.8683922,0.003744886,0.0032707255,0.007275585,0.006362515,,,,,,
1950,1,5,0.018901981,0.06469284,0.019592335,0.008863059,0.04813295,0.83981687,,,,,,
1951,1,1,0.0064856294,0.9884266,0.0012837315,0.0006749666,0.0010097991,0.0021192909,,,,,,
1952,1,1,0.019664727,0.9674069,0.0037374727,0.0018761909,0.0027862552,0.004528374,,,,,,
1953,1,1,0.16846697,0.7810674,0.015184904,0.014369093,0.009370117,0.011541616,,,,,,
1954,1,1,0.20484075,0.6038775,0.075995445,0.024211135,0.03892916,0.05214606,,,,,,
1955,1,1,0.025298053,0.95500606,0.0025640142,0.0037002438,0.0045230053,0.008908692,,,,,,
1956,1,1,0.033998124,0.48312852,0.065972306,0.050977867,0.33088633,0.035036802,,,,,,
1957,1,1,0.016711384,0.96372163,0.0064090705,0.0022438,0.0031767755,0.0077373493,,,,,,
1958,1,1,0.013299938,0.984021,0.00035833323,0.00051919057,0.0007396172,0.0010618237,,,,,,
1959,1,1,0.41801685,0.45018157,0.058429513,0.024445143,0.035103176,0.013823663,,,,,,
1960,1,1,0.38044053,0.58660907,0.0051349234,0.0040955115,0.012860224,0.0108597325,,,,,,
1961,1,1,0.021333013,0.9696484,0.0025313732,0.0021228497,0.0017993323,0.0025650086,,,,,,
1962,1,5,0.043321602,0.2860947,0.034692857,0.018225377,0.08091128,0.5367542,,,,,,
1963,1,1,0.09615131,0.8893323,0.0045927227,0.0016569807,0.0048759556,0.003390834,,,,,,
1964,1,1,0.12779479,0.67042655,0.10879355,0.05150103,0.022282425,0.01920165,,,,,,
1965,1,1,0.34088498,0.3696242,0.18989988,0.07753821,0.010063933,0.011988759,,,,,,
1966,1,1,0.29686904,0.67141384,0.0038346995,0.0035347901,0.016830744,0.0075170333,,,,,,
1967,1,5,0.027849996,0.08292453,0.019765394,0.011063045,0.048544895,0.80985224,,,,,,
1968,1,1,0.020716636,0.97401863,0.0009528552,0.000689137,0.0013447244,0.0022780444,,,,,,
1969,1,1,0.077143125,0.9011929,0.006093195,0.00417606,0.0032370067,0.008157734,,,,,,
1970,1,1,0.11491873,0.79911697,0.03397916,0.0061418433,0.0077131833,0.03813011,,,,,,
1971,1,1,0.07484195,0.9096645,0.002949471,0.0039471216,0.004283641,0.004313213,,,,,,
1972,1,1,0.033628795,0.9566677,0.0011800933,0.0014236658,0.0031443338,0.003955406,,,,,,
1973,1,1,0.00021533914,0.9993832,4.2866264e-05,6.326022e-05,5.835012e-05,0.00023690288,,,,,,
1974,1,1,0.05822588,0.90090835,0.022710485,0.005027629,0.0066849017,0.006442773,,,,,,
1975,1,0,0.5250992,0.44385093,0.0062506036,0.010020017,0.008462109,0.0063170264,,,,,,
1976,1,1,0.15737563,0.8085497,0.009836084,0.011571478,0.004227803,0.008439253,,,,,,
1977,1,1,0.0067937453,0.98938435,0.00046012987,0.00054699904,0.00089379796,0.0019209854,,,,,,
1978,1,1,0.008033379,0.9747506,0.001983836,0.0011465171,0.0060505513,0.008035061,,,,,,
1979,1,1,0.029485606,0.8510396,0.012631775,0.0069022644,0.011629104,0.08831167,,,,,,
1980,1,1,0.3779168,0.5501796,0.037066754,0.010453371,0.011312689,0.013070727,,,,,,
1981,1,0,0.38189578,0.18960287,0.08037223,0.05717997,0.1488456,0.1421036,,,,,,
1982,1,1,0.14910208,0.8322982,0.0041824724,0.00903785,0.0026394478,0.0027399834,,,,,,
1983,1,1,0.006022905,0.98919255,0.0005343833,0.0004212546,0.0014171008,0.0024118526,,,,,,
1984,1,1,0.06905953,0.9145296,0.0044805882,0.0036722904,0.0037768262,0.0044811824,,,,,,
1985,1,0,0.5353701,0.34576443,0.032768663,0.044202335,0.015731897,0.026162526,,,,,,
1986,1,1,0.07302115,0.89876676,0.008532496,0.0065335836,0.0081839105,0.0049621454,,,,,,
1987,1,1,0.12844901,0.85077375,0.0037400124,0.0049261334,0.008918383,0.0031927482,,,,,,
1988,1,0,0.6471767,0.23074976,0.06386468,0.034875657,0.012851976,0.010481338,,,,,,
1989,1,2,0.04807656,0.04215078,0.5874066,0.29444742,0.012532373,0.0153862145,,,,,,
1990,1,0,0.6167334,0.35183942,0.00794917,0.0076580276,0.010751693,0.0050683417,,,,,,
1991,1,1,0.3254922,0.6053259,0.0151587855,0.015387005,0.015830532,0.0228056,,,,,,
1992,1,1,0.006373324,0.98854136,0.0024365077,0.00055086974,0.0008732944,0.001224525,,,,,,
1993,1,1,0.0035372726,0.99270004,0.00071742095,0.0006721753,0.0006690234,0.0017041127,,,,,,
1994,1,1,0.0012325075,0.99682474,0.00014743721,0.00040073425,0.00034950982,0.0010450738,,,,,,
1995,1,1,0.04455728,0.92589176,0.006569332,0.010294491,0.004774116,0.007913132,,,,,,
1996,1,1,0.029075462,0.9491097,0.008013185,0.0032762305,0.005552038,0.00497346,,,,,,
1997,1,1,0.05689359,0.8663648,0.030012593,0.024843933,0.0052528037,0.016632274,,,,,,
1998,1,2,0.0595004,0.033188544,0.43229505,0.42997184,0.025758566,0.01928556,,,,,,
1999,1,1,0.04767228,0.8337577,0.04138,0.011621649,0.028252581,0.037315823,,,,,,
2000,2,3,0.017123371,0.004725907,0.28448293,0.6810013,0.0048294226,0.0078371335,,,,,,
2001,2,1,0.01598197,0.9495595,0.0077584716,0.0110345185,0.006125393,0.009540162,,,,,,
2002,2,2,0.024608307,0.006073305,0.72841793,0.2252435,0.009278807,0.006378185,,,,,,
2003,2,2,0.02289639,0.0072051985,0.8780366,0.0778688,0.005364252,0.0086287875,,,,,,
2004,2,0,0.3867882,0.04286249,0.25028637,0.26964116,0.024120944,0.02630078,,,,,,
2005,2,2,0.013247336,0.02300355,0.6758668,0.2607818,0.010854079,0.016246432,,,,,,
2006,2,2,0.024138372,0.045683056,0.5406718,0.35736668,0.013925556,0.018214505,,,,,,
2007,2,2,0.101608165,0.013930328,0.80003655,0.050978605,0.019564217,0.013882167,,,,,,
2008,2,2,0.017574234,0.0028052418,0.57298994,0.39050147,0.006503153,0.009626003,,,,,,
2009,2,1,0.23648806,0.30221674,0.262635,0.03423111,0.12699774,0.037431367,,,,,,
2010,2,1,0.4647695,0.49293563,0.013939824,0.013159963,0.0066029667,0.008592097,,,,,,
2011,2,2,0.0032844339,0.0024986858,0.6093267,0.37692493,0.0032906588,0.004674597,,,,,,
2012,2,3,0.004407706,0.004060492,0.3558002,0.62857276,0.0033226754,0.0038361014,,,,,,
2013,2,0,0.6284392,0.009563125,0.3080988,0.04144593,0.00632978,0.0061231465,,,,,,
2014,2,2,0.02257713,0.010679538,0.7721855,0.17711192,0.008651689,0.00879425,,,,,,
2015,2,3,0.012597862,0.013658602,0.35091126,0.6068178,0.0058213514,0.010193093,,,,,,
2016,2,2,0.21297166,0.06810522,0.39622268,0.26957884,0.025821123,0.027300477,,,,,,
2017,2,3,0.079000585,0.016057737,0.3283359,0.546417,0.015430374,0.014758366,,,,,,
2018,2,2,0.12086244,0.03359825,0.5661027,0.24382827,0.018469512,0.017138861,,,,,,
2019,2,3,0.011235131,0.00890856,0.4097049,0.5484679,0.008534275,0.013149194,,,,,,
2020,2,3,0.0010441111,0.0013374732,0.14717606,0.8485686,0.00076528866,0.0011084612,,,,,,
2021,2,0,0.63623303,0.050432105,0.19184402,0.084574066,0.0188398,0.018076973,,,,,,
2022,2,2,0.019780736,0.0052882456,0.8733203,0.088940635,0.0057727923,0.006897334,,,,,,
2023,2,0,0.63231945,0.12982175,0.10543646,0.11383011,0.007891501,0.010700662,,,,,,
2024,2,2,0.33194932,0.024288103,0.37518907,0.12783915,0.07142983,0.069304466,,,,,,
2025,2,0,0.38189578,0.18960287,0.08037221,0.05717997,0.14884558,0.14210358,,,,,,
2026,2,3,0.15568265,0.052530162,0.34169084,0.39071882,0.029084615,0.03029295,,,,,,
2027,2,1,0.12663633,0.73271394,0.0691288,0.031881623,0.0219813,0.017658034,,,,,,
2028,2,2,0.056376416,0.0046971566,0.8071522,0.111339554,0.011581962,0.008852692,,,,,,
2029,2,2,0.03724005,0.019263968,0.6831875,0.23417003,0.011197555,0.014940869,,,,,,
2030,2,1,0.077968985,0.6181908,0.15080789,0.07668753,0.044754356,0.03159034,,,,,,
2031,2,2,0.20523937,0.17120723,0.3561474,0.19905318,0.039358813,0.028994037,,,,,,
2032,2,3,0.016380884,0.01565828,0.4427173,0.50170666,0.0072784405,0.016258357,,,,,,
2033,2,3,0.0014969392,0.00079944753,0.13083251,0.8648258,0.0006286873,0.001416631,,,,,,
2034,2,0,0.6736779,0.2618966,0.028890777,0.01228534,0.012543057,0.010706276,,,,,,
2035,2,3,0.059081916,0.052338522,0.35289848,0.4992008,0.011159469,0.025320843,,,,,,
2036,2,0,0.81300133,0.07630539,0.052839294,0.04530417,0.006728916,0.005820854,,,,,,
2037,2,2,0.11148146,0.06241429,0.45114505,0.2826522,0.04228144,0.0500256,,,,,,
2038,2,3,0.33081758,0.107335925,0.18564127,0.34410065,0.014805736,0.017298877,,,,,,
2039,2,2,0.013148886,0.0057417243,0.8486601,0.12223531,0.00520572,0.0050082025,,,,,,
2040,2,0,0.6649427,0.11454942,0.10999899,0.078744344,0.017400427,0.014364186,,,,,,
2041,2,2,0.0018813257,0.0062282775,0.50143147,0.4845884,0.0030645488,0.0028060828,,,,,,
2042,2,2,0.030476209,0.018198803,0.6821056,0.20289926,0.012264237,0.054055873,,,,,,
2043,2,3,0.03135465,0.010762518,0.37453213,0.5454478,0.019570472,0.018332373,,,,,,
2044,2,3,0.020252278,0.013991331,0.27847874,0.6712599,0.005813232,0.010204511,,,,,,
2045,2,2,0.14293143,0.24097766,0.32158104,0.16634281,0.05322145,0.074945614,,,,,,
2046,2,3,0.050071582,0.114627995,0.24817239,0.55534756,0.011295845,0.020484578,,,,,,
2047,2,1,0.38652274,0.44897395,0.06976473,0.015897764,0.042609368,0.03623145,,,,,,
2048,2,0,0.38260296,0.02530956,0.3271105,0.22505003,0.020423254,0.01950368,,,,,,
2049,2,3,0.22155073,0.039287314,0.23129052,0.43922356,0.0239179,0.044729974,,,,,,
2050,2,2,0.03858505,0.011436567,0.848431,0.08079697,0.009937323,0.010813096,,,,,,
2051,2,2,0.0014593245,0.0007944973,0.7066443,0.28637907,0.0022876514,0.002435061,,,,,,
2052,2,2,0.019360371,0.0048452145,0.7866424,0.1749168,0.007028911,0.0072063548,,,,,,
2053,2,3,0.0029877708,0.0032500632,0.2816647,0.7071143,0.0019519107,0.0030312678,,,,,,
2054,2,1,0.32606623,0.36630607,0.0916562,0.094652764,0.024780037,0.09653874,,,,,,
2055,2,2,0.06661062,0.029385492,0.5228798,0.3196148,0.02934231,0.032166965,,,,,,
2056,2,2,0.13283485,0.27015078,0.28407782,0.22992177,0.041604087,0.041410737,,,,,,
2057,2,0,0.4161778,0.09030077,0.20261772,0.21936299,0.042774525,0.028766243,,,,,,
2058,2,2,0.063699536,0.053295482,0.6408988,0.21016882,0.011075227,0.020862155,,,,,,
2059,2,0,0.36242878,0.13601656,0.1471258,0.069449276,0.23333745,0.051642068,,,,,,
2060,2,2,0.031291947,0.0040482567,0.5629565,0.3841468,0.0075156167,0.010040858,,,,,,
2061,2,0,0.6144423,0.16049427,0.089908674,0.11429503,0.0095003545,0.011359283,,,,,,
2062,2,3,0.0011193551,0.00054820505,0.45237997,0.5438028,0.0009758758,0.001173778,,,,,,
2063,2,3,0.025100984,0.032220583,0.38751796,0.5178355,0.017477976,0.01984705,,,,,,
2064,2,3,0.0025576307,0.0030060592,0.49071842,0.49756798,0.0026594212,0.0034904366,,,,,,
2065,2,2,0.0140719805,0.0026701556,0.67585266,0.29781252,0.0040072165,0.005585521,,,,,,
2066,2,2,0.119262636,0.05608214,0.47941017,0.28409556,0.027015762,0.03413373,,,,,,
2067,2,3,0.05670832,0.0135442335,0.36126363,0.5406341,0.011622289,0.016227478,,,,,,
2068,2,3,0.02672626,0.026265664,0.42313343,0.50124216,0.00906244,0.013570029,,,,,,
2069,2,2,0.020135486,0.0060581793,0.6838458,0.27501762,0.0059175766,0.0090253875,,,,,,
2070,2,2,0.012719676,0.0003210067,0.8779829,0.105427496,0.002172793,0.0013760811,,,,,,
2071,2,3,0.064750634,0.027172213,0.37320027,0.5053099,0.012481612,0.0170854,,,,,,
2072,2,3,0.011168749,0.006205183,0.26799414,0.7018079,0.005511774,0.007312232,,,,,,
2073,2,2,0.06954497,0.01153512,0.47500968,0.41712245,0.012112272,0.01467555,,,,,,
2074,2,2,0.056419894,0.045401994,0.7394144,0.12005389,0.019547999,0.01916181,,,,,,
2075,2,3,0.022555253,0.064086564,0.22379737,0.66337276,0.0123349605,0.013853064,,,,,,
2076,2,0,0.6089393,0.029330524,0.2337287,0.1048051,0.0146295335,0.008566909,,,,,,
2077,2,2,0.06494172,0.016864253,0.7379792,0.15592179,0.01228535,0.012007664,,,,,,
2078,2,0,0.644833,0.24060406,0.060859844,0.02976587,0.010768737,0.013168528,,,,,,
2079,2,0,0.49831697,0.09884915,0.103389494,0.13905255,0.068635434,0.09175638,,,,,,
2080,2,2,0.15044461,0.21680315,0.41843244,0.13141248,0.044369306,0.03853807,,,,,,
2081,2,0,0.36625788,0.11573768,0.16016783,0.29393175,0.030460687,0.03344415,,,,,,
2082,2,0,0.66903466,0.096027456,0.13458665,0.05162963,0.03118129,0.017540324,,,,,,
2083,2,2,0.0048009115,0.0021901382,0.8357406,0.14728318,0.00583259,0.004152541,,,,,,
2084,2,3,0.13886206,0.2712285,0.2029083,0.2806352,0.050801422,0.05556454,,,,,,
2085,2,2,0.004228135,0.0014019257,0.78491694,0.20536464,0.0013103549,0.0027780507,,,,,,
2086,2,3,0.031187309,0.012364009,0.37016234,0.55320644,0.01653512,0.016544757,,,,,,
2087,2,1,0.0016137428,0.9934243,0.00027858507,0.0006005361,0.001426371,0.0026563955,,,,,,
2088,2,2,0.19717246,0.1702271,0.47951174,0.090724714,0.03489835,0.027465675,,,,,,
2089,2,2,0.058043424,0.15004677,0.51461416,0.22767305,0.017543161,0.032079466,,,,,,
2090,2,3,0.03173089,0.04625101,0.2619488,0.6266835,0.012551961,0.020833915,,,,,,
2091,2,3,0.008598207,0.0055434993,0.25373003,0.71597147,0.004833711,0.011323134,,,,,,
2092,2,2,0.008586016,0.011369152,0.4905994,0.46893886,0.00796316,0.012543399,,,,,,
2093,2,3,0.0012137479,0.0028765847,0.4706029,0.5209329,0.0017340542,0.0026397854,,,,,,
2094,2,3,0.042935632,0.023170453,0.20380035,0.71330285,0.0046872245,0.012103427,,,,,,
2095,2,3,0.009707724,0.026514977,0.24343453,0.70608664,0.005580158,0.008675915,,,,,,
2096,2,3,0.072183445,0.08023571,0.31472474,0.47019953,0.018790966,0.04386551,,,,,,
2097,2,2,0.044810154,0.050765023,0.572345,0.29273936,0.014587706,0.0247527,,,,,,
2098,2,5,0.010453438,0.10540665,0.014295326,0.009367627,0.19160686,0.66887015,,,,,,
2099,2,3,0.07331613,0.0123461215,0.39828604,0.49932274,0.007669754,0.009059156,,,,,,
2100,2,3,0.015200177,0.040583286,0.35957408,0.5632523,0.007824832,0.013565398,,,,,,
2101,2,2,0.01643384,0.14122392,0.4511347,0.33938417,0.026742678,0.025080673,,,,,,
2102,2,3,0.010996849,0.110236056,0.1502188,0.71444845,0.0063710073,0.007728865,,,,,,
2103,2,2,0.05922233,0.03947119,0.43133566,0.41551808,0.021029491,0.03342325,,,,,,
2104,2,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
2105,2,2,0.03818843,0.082451105,0.5928573,0.21567808,0.038904697,0.031920318,,,,,,
2106,2,0,0.7081602,0.10589962,0.123364024,0.029739326,0.018841797,0.01399505,,,,,,
2107,2,3,0.1549739,0.022743193,0.2490626,0.5538943,0.0081402585,0.011185791,,,,,,
2108,2,2,0.0028326337,0.0064082392,0.49667335,0.4818228,0.0055691577,0.006693909,,,,,,
2109,2,3,0.008222956,0.012860782,0.3123396,0.6512495,0.004797385,0.010529721,,,,,,
2110,2,1,0.1482981,0.78179014,0.042698063,0.010393423,0.009168819,0.0076515474,,,,,,
2111,2,2,0.1038299,0.10042155,0.47548893,0.27189943,0.023294548,0.025065659,,,,,,
2112,2,2,0.10008867,0.08622961,0.50518835,0.28130922,0.009321397,0.017862732,,,,,,
2113,2,2,0.0056822016,0.004584377,0.7249635,0.2509461,0.005320327,0.008503517,,,,,,
2114,2,3,0.0004947926,0.0004270444,0.410231,0.58726627,0.000565896,0.0010149706,,,,,,
2115,2,1,0.096112184,0.8444584,0.023669392,0.02098547,0.005476502,0.009298082,,,,,,
2116,2,2,0.098609395,0.022609212,0.46561912,0.3614214,0.01798855,0.03375231,,,,,,
2117,2,2,0.042840242,0.0053217695,0.51652426,0.42821866,0.0026561408,0.0044389167,,,,,,
2118,2,3,0.06583855,0.01916872,0.31072733,0.56674385,0.016111966,0.021409554,,,,,,
2119,2,2,0.004788328,0.005022072,0.7119567,0.26730183,0.0047719004,0.0061592385,,,,,,
2120,2,3,0.007373383,0.008944037,0.22544494,0.74454576,0.004426298,0.009265611,,,,,,
2121,2,3,0.09492528,0.3142473,0.22539012,0.33332348,0.0149948085,0.01711895,,,,,,
2122,2,3,0.30270043,0.02674029,0.2049653,0.4397608,0.009353014,0.016480174,,,,,,
2123,2,0,0.6568854,0.25536862,0.031872306,0.031241253,0.0147799635,0.009852524,,,,,,
2124,2,3,0.19845912,0.21600476,0.2405475,0.25085053,0.03994926,0.054188866,,,,,,
2125,2,2,0.10033941,0.028873062,0.56383777,0.22198647,0.042596173,0.042367183,,,,,,
2126,2,1,0.023196194,0.80302936,0.065782085,0.07943036,0.0146513665,0.01391065,,,,,,
2127,2,2,0.17893293,0.11996019,0.3418568,0.28227586,0.030705104,0.046269093,,,,,,
2128,2,2,0.011857633,0.0065489,0.6780268,0.27634078,0.00985149,0.017374402,,,,,,
2129,2,3,0.22681181,0.08378615,0.20639846,0.4520238,0.013841834,0.017137967,,,,,,
2130,2,3,0.0010355272,0.0015318263,0.44626597,0.5480233,0.0012703222,0.0018730715,,,,,,
2131,2,3,8.2361556e-05,0.00017725893,0.2152913,0.7841088,0.00012676802,0.0002134211,,,,,,
